PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
2187.9921135792024,12.402534310887358,0.5436043475647927,-0.7240576815961212,0.8131630254537858,-0.5497266545962306,-0.0867936308231102,0.002774732743246,0.07763987236667,0.410620899714404,0.3022694929995189,0.0050163330837625,-0.4449657948163302,-0.2735378256351629,-0.6972868898261316,0.609155798561519,0.7742558289867169,0.3248138782205109,-0.0567960787244249,2.2474899153729543e-14,2.5354370891151104e-14,-6.572673782701724e-17,9.864995573591108e-15,9.892255786932576e-15,2.089900684983388e-15,1.2417009994123805e-15,1
-1256.3866995612002,-45.88731594367796,14.059448919097782,-0.6802457484999271,0.0019494089637078,-0.5358064348800025,-0.1020937049849474,-0.1738856845002653,-0.1503362025644699,-0.3788240094384018,0.985784433942694,0.037955118136881,0.0013801426653609,0.2458460275142071,0.285632576214704,0.9296568163695388,0.1885931770053653,0.0068183687810411,-0.0084574378253316,5.789272326574722e-14,-5.788921583447018e-14,7.417453263112648e-14,2.5730728075066334e-14,-1.0158593007253267e-14,4.42037870404541e-15,-4.877258672992776e-14,0
-2088.425028790895,48.95770193938658,11.142177847821973,0.0648298197235948,-0.5284845770619595,0.5519126222508384,-0.0217373015359082,-0.7293621451074871,0.319149825986436,-1.01560353037174,-0.3375400193924933,0.6122031243568815,0.2614373589287986,0.3384614371290454,0.3192091606758653,0.5357489478644974,0.1713887564987891,0.2252438330121522,0.0276760023414876,-3.9748192172968916e-14,-5.3445122397861805e-14,5.171575017955644e-14,1.9618318769881555e-14,-3.167186934388147e-15,-1.090664097153046e-14,1.5657423221203114e-15,0
0.4282543412167777,-6.7651168489192495,2.956949852354825,1.3871597048685096,0.1095103474181963,0.3254010202000658,-0.4113704315455879,0.6386182784837298,-0.078588191499977,-0.8113688426665387,0.044930897592953,-0.5536011913501091,-0.7343333160270611,-0.6488285407840132,0.4616289340462399,0.2049862986236554,-0.0179313652142186,0.2571849315678157,0.363577718202782,3.3867520987867884e-15,2.92333482007845e-14,-6.230915976512155e-14,-3.6174944858573634e-14,3.887231060948519e-15,1.5425108950768624e-14,3.820315393262442e-15,0
2406.5653824485757,15.74073433716064,0.0060943452501035,-0.857339702400658,0.3338949472727081,-0.4102001160171141,0.1801489242009007,-0.1913351413448194,-0.9544268172924044,0.2330104617765561,-0.4961616300399468,0.794730127313102,0.6440001595771125,0.1812574035398358,-0.0704134959893232,0.4001608747638078,0.1658979968772864,0.0325697703821889,-0.0475807614741656,-9.89125135989471e-15,-8.114456119838456e-15,-1.0337354943761568e-14,2.2095466298052417e-14,9.233439376690761e-15,-4.265179349807654e-15,-1.5799186835038697e-14,0
-1042.1669923188092,0.8972377348198393,-0.6952071874977981,1.2345322574738131,-0.2062596519831167,0.5794679021011581,0.5590735066222743,-0.3814096345219835,1.0832886818672358,0.0445065709485711,-0.053575306917229,-0.956575323464741,0.3292316420477228,-0.2477522585036726,-0.1506424610622026,0.175390955022934,0.0326311072642397,-0.0703515167990668,-0.0971230553649907,2.730874286716764e-14,2.1005938603020712e-14,-3.126301188833889e-14,-2.2503594843331352e-14,-1.0366176151866615e-14,1.3833801920331044e-14,-1.3499257437055576e-14,0
-2096.5596338686305,45.35685571744026,9.443305999055733,-0.2135853816205485,0.0333597260930566,0.5419190820573854,0.0881180867458148,-0.1009618856919479,-0.3030591173310061,-0.3114733485656542,-0.0444992937950339,-0.1788976945211638,0.0136299240261711,0.6730598464140441,0.0302386067511556,-0.4951804507304089,0.6353984855238914,0.0148321340322095,-0.0918369905862234,-1.2792061393047227e-14,-1.2090216225335948e-14,-1.787803895855791e-14,-6.931434128403203e-15,1.770826446710859e-15,-2.1619837151508582e-14,-1.5355832357592112e-14,0
3412.2325057740804,-17.696263096147536,1.3738001000201665,-0.7126991632443388,-0.5903764042491996,-0.6380852582972507,-0.7497863227942129,0.6177678074172218,-0.0155476929931772,0.6918155348894477,-0.3993697073547728,-0.6202387209499755,0.5424894382873421,-0.1890510780013554,0.352709265579687,-0.1044720469394639,0.0279111884156553,-0.643420719847091,0.1498110360306661,-4.6894756435289514e-14,-4.7568005587470635e-14,-1.792015168381662e-14,1.6567752111240826e-14,-2.2662316469664083e-14,-6.187408677560456e-16,3.6988231128691214e-14,0
347.8529039460569,-30.081673136825987,10.256040505732823,0.0845224731852365,1.8914329253639564,0.4531323881482935,0.0917238934742844,0.0505297835318939,-0.0786495949374608,-0.0129325378522956,0.0931082663383408,0.991323582835846,-0.0883056776696814,0.588917824643238,0.1004363211760707,0.5036943634659464,-0.5827971228639764,0.302694460265809,0.2216856901865953,3.074669116226734e-14,5.2100649677857375e-14,1.3114102033078919e-15,-1.5738562720100994e-14,3.873131335472356e-15,1.8153650155840948e-14,-2.4279781705695462e-14,1
3185.4245959611385,-15.364462971979751,1.4440793224067034,-0.8573815771606339,-0.1778051070781544,0.46628843803461,-0.4730995150509869,-0.7317153602925699,0.5061907473659638,-0.2510695278356742,-0.0790414096193371,-0.2882947033825215,0.3108688826146605,0.7940151826319515,-0.1227774072913728,-0.2610908525951085,-0.0176820903290412,-0.8279469319987849,0.0949273195729741,9.441880670046885e-15,1.144802148714011e-13,-1.0167518451966589e-13,-2.900684692935185e-14,2.6353260925653933e-14,-2.507750110291641e-15,1.72681033940469e-14,0
-1028.5893072639026,14.507925772590934,1.391548377547704,1.1034902685100891,-0.3169745989581519,0.5426678655526419,-0.4149575857546208,-0.0144267308409568,-0.4778158627980344,0.3353809714873967,0.3129494048238328,0.5738222676969907,0.8277557777848903,0.2360479597664035,0.4376946992742367,-0.4538143673849248,0.7286545588346621,0.078491225492132,-0.1973709598664048,-3.9612635776953094e-14,-1.3414176833895074e-13,1.933262286308953e-14,1.6199704711557989e-15,-1.4885102899000284e-14,-1.289980354138308e-15,-5.2397076990132105e-15,0
-1179.674733363175,-45.67003502006744,14.500843803290746,-0.6790410461898674,0.1396111375728246,-0.5050826337286825,-0.1784628152206949,-0.6804049333767779,0.3091215479918375,0.2313472458065854,-0.465555188843051,0.576602646241385,0.3496366323506045,-0.266469655329124,-0.3363125467492623,-0.3227473033768185,-0.035786883217951,0.6141582114032036,-0.0731362327926911,2.47489359863864e-15,7.852206428908282e-15,2.3601524941444636e-14,1.7583657360516912e-14,1.4822103530084848e-15,5.560878505603283e-15,-1.0864869024982502e-14,0
2371.2714272679154,17.563506146035827,0.1561541244199014,-0.5952379446459685,-0.0156341969762188,-0.283962346036798,1.3440223941848235,-0.0435128394862892,-0.4474969409173119,-0.2668475186750708,0.064542897057866,-0.064628021274526,0.2976196983782118,0.2883629058816363,0.0369464609715475,-0.3553105724958138,-0.0449125900951506,-0.3421961391086381,-0.0362176853634859,-1.773755737143214e-14,-4.8337861027096645e-15,-3.2183669677181643e-14,9.638753430752604e-15,5.548456637476019e-15,-1.8235116888512048e-14,-1.0054646002956775e-14,0
-2183.801444031832,-20.422307652782813,-18.76862509179308,-0.5638885031469608,0.0519172517515535,0.4244513740781819,-0.2235383824091457,0.0108035870664801,0.14825880750599,-0.4391007384250917,0.6617211615995087,0.0229734366917466,0.0475262237264529,0.0618558499716613,0.0482841421158159,-0.1033305845800989,-0.035887366050772,0.3776132912117853,-0.0619827334511742,1.3969455185689591e-14,1.7122809436742812e-14,-8.764053370508174e-15,-1.629595481600039e-14,1.3768538891422752e-14,3.444554387145341e-15,8.289740010652121e-15,0
-2145.3384394055743,-7.192090494726104,-13.740369242739018,0.6456826628642374,1.2842712354734702,-0.6055179872406908,0.0079131673230526,0.0619896883214976,0.3099051426541953,0.4472858893308885,0.0006869738133839,-0.4100366892771244,-0.4636021670225626,0.0224953358269735,0.6698603806041561,-0.1975864427495642,-0.0454577320328678,0.2289199085652269,0.3154665710928371,-7.499805515722176e-15,-1.97822241820417e-14,3.291108032163635e-14,-8.558717276521285e-15,-2.127930918782797e-14,-2.9729415297882704e-15,2.1216464773946293e-14,1
-1831.9701627771733,41.282688556064194,8.136075101065652,-0.4943647362405323,0.3016273045225442,0.5257131239993417,0.1941319381479938,-0.0765277680866061,-0.3647474871142614,-0.4897222523002901,-0.0361710892438033,0.0747186600306942,0.0272004578406612,-0.3782937373466092,0.3104297797146039,0.6662322626002399,0.138675878285906,0.0747900834154452,0.0512768913471502,-2.790203781430695e-15,1.1002172594582456e-14,1.0679245449866394e-15,1.0230885846942782e-15,1.1830141638199826e-14,-9.251081482368684e-15,-4.125126472012543e-16,1
1708.2989975001165,-23.996801862114893,7.481316890143161,0.8571942924379164,-0.0691775091956916,-0.4790437017122305,0.4448515159409121,0.938490770521807,0.460418673290892,0.9146440598463284,-0.3945857449867604,0.4095179954515011,0.1484525843878043,0.5270974206271379,0.3598891047050918,-0.355772125110707,-0.0003987915247431,-0.1052699964086367,-0.1020569871814858,1.1922294050713115e-16,-3.9878397757625214e-14,5.0554624474305015e-14,4.970322778555721e-15,-3.0844642125644434e-14,1.4655133292464444e-14,-1.805876521666544e-14,0
-1529.064140553263,-34.2202398662955,1.369212449678629,-0.4054921741558219,-0.5422728873584358,0.3746105800923536,-0.4058337043297002,0.564666994612241,-0.327806615820806,-0.3695946900149133,-0.6329929466135041,-0.3519761373132565,-0.3817344414790908,0.0458777812793776,0.2097799379752781,0.0783991462994804,0.0084897504618928,-0.094361910334563,-0.0360981775000908,-2.00951374514157e-14,-2.787855290992024e-14,-1.7019594179712873e-15,1.0900395022887863e-14,-9.039325577256064e-15,5.616626566564443e-15,7.573011081534735e-15,0
2087.8993601469383,15.461096222689706,0.8220859804451724,-0.3575216950612127,0.742969857038043,-0.575727738639102,-0.2031710007586014,0.0234756876279627,0.1759862267083267,0.696503075906768,0.3285906262855995,-0.3897959137325658,-0.1535679368752859,-0.3310200722011241,-0.1002974616656996,0.607345629986205,0.812332975039422,0.733001280716756,0.0046842677527385,2.4147802264293446e-14,2.60584963697099e-14,-2.9211918739848634e-14,-1.1640044155660388e-14,7.708182215402792e-15,6.061282493363905e-15,-2.3684330644214324e-15,0
-2240.268312254037,-18.29387317922728,-20.490124139187326,-0.6721061285018299,0.4163246650951396,-0.5094372141953871,0.1945872030049642,-0.1362834781284461,-0.5624484662659711,0.2401531734954089,-0.6508782872926057,-0.2204974049678793,-0.1806226233757701,0.0183121089330199,-0.0266832502427224,-0.1218508425810987,-0.021945741297888,0.3964135302131143,-0.1037035153576518,-8.037402423368785e-15,-3.5788630180521893e-14,2.5947700092349823e-14,2.4446053858024894e-14,-7.90527404839593e-15,-6.194341488385293e-15,3.4902434936632397e-16,0
-516.2010833270793,20.37094566407548,3.629021912521409,-0.7651186774380481,0.4283627662541325,-0.4954812748302873,0.1410013256169729,-0.0928361141150631,-0.1821929009753087,-0.0218014009208344,0.0598165386560994,-0.2110722535058322,0.1846568780459278,-0.2107721232430928,-0.0556364119029435,-0.1404857915245564,-0.7604730657597121,-0.1533260080787197,0.0816249468911326,2.1026661699230985e-14,1.912103863211333e-14,-2.8140162923513668e-14,-7.764703661725855e-16,7.51719978081048e-15,-1.7502247043370772e-14,-1.6301091376992736e-14,0
2547.094482519564,-22.584065295207008,5.379448237620307,0.6867098595678186,-0.065871279469065,0.5212278351975614,-0.4424616493878068,-0.7611342561598757,-0.1976899935328011,0.1038260177037331,-0.5230692217033087,0.0617081841170275,0.6433129445736148,0.1620459433203084,0.5064614824218416,-0.39297238080113,0.7469433397410444,-0.4920987279524326,-0.118780857331223,-3.105203769086242e-14,-9.520155046788565e-14,2.0266551201643413e-14,1.963326223332165e-14,-1.3684585042100551e-14,3.502384944600033e-15,1.8716849971851084e-15,0
-290.5667204704916,3.527486911219246,1.9947848108119264,1.0962042653594526,-0.0844286973648812,-0.6086258566262426,-0.4962193301174825,0.6918645515317581,-0.1199928134875006,0.1924554640014714,-0.5377964703894438,-0.1124652220371527,0.6806894809156089,-0.696017381413288,-0.2638692355175886,0.1246821366178485,-0.6660665270003213,0.3455350919114806,-0.1239929518774539,-1.5079107708342277e-14,-4.4962500368079144e-14,2.0099700598676743e-15,6.818469061185683e-15,-1.7105660681451972e-14,9.606027832113464e-15,-7.853499751650222e-15,0
4293.464300729101,9.587814184224923,-6.265168464437632,-0.3814177661204476,0.2835678534264346,0.6237404165949946,0.9479937579579024,0.131145023276743,-0.0768197965193501,0.3542115813511834,0.2033695273277587,-0.1440354111653639,-0.0619086803255357,0.2012898727571313,0.6891041492286167,-0.438336166243714,-0.0627122092109298,0.1950215107431064,0.0270313813009694,-2.4561927459206215e-14,-8.640851525472565e-14,2.6039853421127863e-14,1.179933043913494e-14,-1.613639328638925e-14,-1.887379203076179e-15,-1.3687419840100624e-16,0
-1689.7150889663008,-31.939642037051662,-2.6156324966376547,-0.3393878183453719,-0.786953694528974,-0.3328602071539273,0.8957365152843999,0.0658266306197217,-0.1649808441582415,0.3615535833659973,0.4108844400027719,0.1922960008614338,0.0624306569720898,-0.0262051471690646,-0.0429434496734653,0.0189087480499432,0.0046558579371919,0.100267031933945,-0.022168743648152,-8.274400240525518e-15,-2.1088233625114148e-14,4.508939808695679e-15,7.686907469303554e-15,-5.478055603731965e-15,3.4249267708507088e-15,-7.888671576952789e-16,0
4159.255471019338,8.1373003618726,-5.653377794112308,-0.9433503916854749,0.8930939416599144,0.4842398496672335,-0.0261385901609714,-0.0276971472442426,-0.3226821115506147,0.0077160240388064,0.1462218854796927,0.5867613410691926,-0.1564534930776477,0.1830438000738097,-0.043321554721307,-0.6117370019154786,-0.1260713856387927,0.1336506368945081,-0.0700742183737516,-1.1488537468214224e-14,-3.987024836762192e-14,3.745868320257495e-14,1.91806582894266e-14,5.589047384229574e-15,-6.9140022770459805e-15,4.123526087317506e-15,1
-19.423811034404235,26.34077792400625,4.965121911346253,-0.4704408245068103,-0.1498444335949351,0.6848678381048596,1.2157750979380648,0.0651542359871888,-0.2758370361323228,-0.3143284587013377,0.1009001771149077,-0.3889115827266065,-0.0876629467676472,-0.4720045331027783,0.1950672505048364,-0.1316903376923866,-0.0538331798276215,-0.360147880951379,0.1059031585293038,-1.7047565171618366e-14,1.817840917976657e-14,-1.345221742682328e-14,1.2769184652742498e-15,3.700364124336001e-15,-1.1659338239907382e-14,9.272550878442028e-15,1
5754.387233711548,4.443732085575637,-12.248503297024737,-0.3514864732115757,-0.3418117871231734,0.5113664994933257,0.5234739047808276,0.8754413735848643,0.3107022390662753,-0.3809942907589614,0.0355244515788679,0.1744353807613141,-0.232245825920009,0.0665542279620472,-0.6537133849470961,-0.2099057903223427,-0.0861964428933849,0.0437493948311859,-0.0563516205100012,1.71335185359558e-14,5.369945036987796e-14,-2.9418645554860104e-14,-6.1046226629798405e-15,8.828136253634657e-15,1.7271064542194197e-14,-9.85222381792723e-15,0
-2244.9460154807507,-4.279399332508495,-14.652638036252007,0.3561040430096458,0.7782405311448826,-0.4707365426354193,0.2699980990757676,-0.1141629017847144,-0.7309173189029954,0.0809431035962623,-0.6643276948908079,0.1739771255456561,0.0671042385219351,-0.3592891690423614,0.0314222053291403,0.0031031674405125,-0.7001936127099329,-0.2555081907530735,0.3134467991230474,9.307655954797168e-15,4.0787047700059014e-14,-4.153016413619827e-14,-6.657327512803435e-15,2.2245015156817907e-15,-9.813882300014098e-16,-5.864491515306352e-15,0
2088.4711823171806,-15.931750670016044,4.298045878837759,0.0277008881649412,0.795800977238627,-0.4992026971400585,-0.0221373061324064,-0.6586320840143527,0.3188064158405237,-0.6158880340661619,-0.0289266549725857,0.8026696893061509,0.6900433207038664,-0.9711118123860322,-0.1923289622649484,-0.4443402425692557,-0.0575352260146609,-0.3007568196832189,-0.2266176808213082,2.655043516369928e-14,8.636461430722468e-14,-4.9219954388143736e-14,-1.3889088020066804e-14,4.816960388000639e-14,-3.1597951035044068e-15,4.141130727730221e-15,0
2427.7894467070105,-15.32526207071414,3.421922444303993,-0.89221680244615,0.1892858074729387,0.4084363320395587,-0.7301711181159954,0.1471688442051208,0.510768776589867,0.7135049131874815,1.0851464246598383,-0.0504536133677009,1.0851286068765844,-0.2107462791673335,0.103152731798707,-0.3637795514098814,-0.0342093775052617,0.0376349804540436,0.1920372144027341,-2.360018227420001e-14,-5.2630426153561454e-14,3.61036273443247e-14,4.407542442741158e-15,-2.2748690347323043e-14,6.6976767348027116e-15,2.6758617542136072e-14,0
3519.0528725164017,-4.201094080129771,-1.9759526259471256,1.2046985859951485,-0.0334521772266873,-0.5108303152189924,-0.294947487838971,-0.1877872452481931,-0.5343028514842812,-0.2397447064148144,1.0991654446890122,0.0185958965740537,-0.1065094905693571,0.0775121447865401,0.2206409549508207,0.000661038113979,-0.0098539457306995,0.0097126950252599,-0.186879296685625,1.6316484597767696e-15,-1.2767716677991951e-14,2.487453643827231e-15,-1.1200796850126501e-14,2.0741609213975172e-14,-4.040617497942731e-15,8.240190311151057e-15,0
165.2446631564055,18.40868813464866,3.655070927510111,-0.9792082341956206,0.6686252361324668,0.4779573687577606,-0.0257133795717961,0.0018331433373036,-0.0608451906159253,0.0053176573256552,0.0185508969771998,0.0212553584204813,0.3293360559999222,-0.1532884964016971,0.0493167520945918,0.7407340234630291,-0.5563264348495808,-0.1354930770992377,-0.0329771705082108,1.4390355423311084e-14,9.921220756101247e-15,-1.3965072879745207e-14,2.126556711360924e-15,8.279582440804523e-15,-2.128759130828816e-15,-3.710170143859524e-15,0
-2138.135618767094,26.941933460594303,0.7826779997688486,0.883336872198611,0.7159709236847255,-0.4865133827997176,0.2981044841039145,-0.1119598043752759,-0.4657319952509176,-0.3454110544666184,-0.0205974200011199,-0.2962831871388408,0.3143517356173388,-0.6620180488338812,0.7840838676893047,-0.2290646399733525,-0.0115246470906868,0.158657617499736,-0.1780257759192798,1.0749256448145844e-14,3.6726938384458906e-15,-2.53865422497296e-14,-2.0040135568849744e-14,2.0406347036742184e-14,-1.8008415124043722e-14,-9.930208939209571e-15,1
-2260.42782739865,-18.00944947222629,-21.25770626502541,-0.457090824352928,-0.2449910622597388,0.3485119383991013,-0.3778979055012063,0.706406579732236,0.0119257893126444,-0.3002606549356863,-0.8889787237363024,0.018317017986447,-0.1086982135375647,-0.0698189643705989,0.0078644327060391,-0.1065816044866222,-0.0111928789530957,0.3960747426631099,-0.0690951382198195,-1.9212797503779217e-14,-5.889859468772507e-14,4.4349374236809166e-14,2.2252687515179844e-14,-2.085626206662317e-14,1.0828632901705441e-14,4.3822477666776036e-15,0
-2229.16179992519,9.677206680701214,-7.942109710160802,0.7486119517290256,-0.1467587677703274,0.4753649824441525,-0.5091431150519854,0.1247581794106182,0.0587154192966666,0.6362151730073707,0.3608501101593701,0.7279031991449505,-0.5192107850900398,-0.110616637691913,0.0019945486897034,-0.0940427574664422,-0.0452588576945755,-0.3962490900317061,-0.0893362124042275,-3.695408756788257e-15,-1.839792454966404e-14,2.6149454436940262e-14,-1.1204521326360682e-14,6.321708568271951e-15,1.9361362377265603e-15,2.943217919180584e-14,1
-1170.474627471175,-37.12769001247189,7.4984518827501345,-0.5081983184838742,-0.1216050048812137,-0.5400401731481608,-0.0603944256715426,-0.8260483917411361,0.378178093402532,-0.6618760945385637,-0.0596046158586547,-0.4576569713585011,-0.2742041708741404,0.0682352459522325,0.1909548682086044,-0.0085976230862763,-0.016220233290063,-0.0828533638910204,-0.1268597184873063,1.0560790933672724e-14,2.3905924710564473e-14,6.001970947883835e-15,7.783671404871542e-15,1.4548936371157037e-14,-1.1030388449336791e-14,5.001790264900212e-15,0
5264.54051198263,9.548654206972268,-10.410428881586077,0.0770313765664869,-0.4536736771714353,0.4887685989284704,0.4202521167881548,0.892191093886708,0.4058998855556275,-0.1177988274065986,0.0596429015631161,-0.2308325709660595,0.0248815970648271,0.0249800819905807,-0.0350161672644108,-0.200202422623907,-0.0471417972642802,0.4754672360997223,0.0216885668628785,7.209077434802447e-15,8.721575631512755e-14,-4.516284005493641e-14,-2.9931669462767814e-14,9.387998269885141e-15,1.9871062362676103e-14,2.4610747320822318e-15,0
3474.404704821706,14.70211078161818,-3.3561182309103432,-0.1335710433114839,-0.9325427242394482,-0.4523816851910964,0.5346311628747646,0.8612814227666078,0.1321694112668253,0.5821872439313157,-0.3716877667426784,0.2040923596512215,-0.1111544439490499,-0.8283269053494304,0.6270965349262277,-0.2382302636107746,-0.0331020711789259,-0.0172205422787462,0.0239200303768746,-2.3893452761698742e-14,-4.44143595436837e-14,-2.0631972710627652e-14,2.2712166337953203e-15,-1.7915069662274056e-15,3.565644676431201e-15,1.4460012100437982e-14,1
3348.63159505919,-15.349289298432268,0.9354963127913812,0.8133412045409172,0.2868617426565827,-0.6127372121378913,-0.2289217501060248,0.5202116561525352,-0.3350190427941625,-0.9280004450965952,0.0477650970646406,0.2109499768878406,-0.5396226378828717,0.1180774357461847,-0.3613103460844057,-0.0588935558589625,-0.0532881050595618,-0.2340341482812179,-0.0918455934939679,-2.2687047093669035e-14,-1.476096933327278e-14,2.4076268733129248e-14,1.7060013794450694e-14,4.080340279120977e-15,-1.0421893523051022e-15,1.2135245171376351e-14,0
1143.111499910329,18.513118740900147,2.851799973503556,-1.0056810978303354,0.7207975754114038,0.5011332475441357,0.0924789170296532,-0.0404308817705427,-0.3373302794940885,-0.2749262860282195,0.0469949406936388,0.2403599664988574,0.3483396935419792,-0.5141857721169809,0.0999167005349499,0.5466066454793692,0.1260567425105694,-0.024663453087111,0.0006531779534323,-2.819410632915695e-15,1.2519144073650862e-14,-4.3259311410477385e-15,8.038040242683586e-15,1.492326658097394e-14,-2.2857676743561224e-15,7.757167295687069e-15,1
-2039.8551621601644,34.34228292755012,4.563365138525017,-0.616739105220624,0.3754431379492014,0.4947793462659716,0.0579848062030844,-0.0196570493645026,-0.079992744057577,-0.1886905305141969,-0.0332454381617235,-0.154798661579384,-0.0212850856875505,-0.0858909463386084,0.1551140998414573,0.5518977292936287,0.8333895535932886,-0.0605113464629171,0.0559682094115423,-1.7878840465478502e-14,-3.9809963355940506e-15,1.524097213322455e-14,7.013963872866843e-15,-1.517691706412103e-15,-8.584254801473459e-15,1.540234381140506e-14,1
-1007.7690283802071,-0.5129671073211594,-0.633210588727076,0.7947000729421161,0.5035074310264098,0.2926954894392812,-0.622227111591303,0.8820539558240188,0.7506623297768423,-0.1737237066357292,-0.0141022353090186,-0.0198820891824339,-0.5922301716308007,-0.145840244543301,-0.7082752700459223,-0.0127249474333019,-0.0829418947098523,0.0762733674946528,-0.1269759207659535,1.6420351065319375e-14,-3.06226044798007e-16,-1.2591791691315912e-15,-1.1753959215812658e-14,-6.320623550479903e-15,1.2957052910719281e-14,2.412272478799631e-16,0
3750.6846140861694,5.584031732871794,-3.922652928363621,-0.6887417327360337,-0.3324170022791116,-0.3148274967062586,1.035074018362978,-0.5963301477314933,0.4752490614399404,-0.5435642533640754,-0.176648245438268,0.575531254561346,0.6636497231156022,0.1722391412836715,0.0614264870718985,0.4989047016202615,0.1789062188368846,-0.3480600352833978,-0.0123364429061641,-2.6231046931605027e-14,-2.2730792001539046e-14,-2.7053084692680338e-15,2.5749454082979223e-14,4.9078750263256615e-15,-1.811753814980884e-15,6.240478017745972e-15,0
-1108.9928533938926,-25.022823683638315,1.6612906769084217,0.7149345318620905,0.550738949154852,-0.5206438244922976,-0.2061773169978385,-0.0368877608515941,0.0349457529296295,-0.2185709773349529,0.861081361832014,0.3113545228484882,0.5869756513663847,0.689954034031133,-0.9416060609497364,-0.1084783317202014,-0.0169868592859751,0.2003448965355148,0.3571923283795704,1.383400704969422e-14,-2.2611840387883943e-14,4.599663701002931e-14,1.0766287340346104e-14,-3.504917576140353e-14,1.07619950907574e-14,-3.5749134198629815e-14,0
-270.7252243442049,12.04780001827548,2.63791977155527,-0.2851263295117074,-0.7277957317427081,-0.5023321188174469,-0.5737267377245165,0.0099375742822013,0.0086398846352418,1.073249567427442,0.4925501643031213,0.033919595139397,0.7929365643013984,-0.1877674633705486,0.2254067263535416,-0.1971722437291311,0.0108771506333027,0.0155736767556069,0.1841218619109666,-3.2424196580558066e-14,-9.547997469814867e-14,4.2207385262656737e-14,1.6845615381310345e-14,-3.0102776361859564e-14,-5.018110298815827e-15,1.3760393918813371e-14,0
-1019.683000951251,-3.4272500041346867,-0.8234289340683685,1.674597529832887,-0.194181863675739,-0.5298664824229424,-0.2191775064336439,-0.1861808665126245,-0.3010862401187353,-0.3230939912780044,0.9211770486288418,-0.3389271906956648,-0.4902812637906231,0.6180135239824814,0.4093239615729142,0.3345947589890136,-0.6747266372171745,0.2298113700823481,0.415725764130445,-5.821124071416728e-15,-3.4467298126443773e-14,1.8519286701394156e-14,-1.3705176359755544e-14,-1.8408991341327643e-14,2.0109616767751352e-17,-5.080795230922741e-15,0
-2091.7392112089324,47.49746740562756,10.451355997723594,-0.410732223345609,0.1610289855277182,-0.4497300929485973,0.3387491765103064,-0.1496714916606356,-0.4049306664315834,-0.443251507664239,-0.0120839595796497,0.0858684504996668,0.0262781482127051,-0.3667838934422091,0.3066968041385548,0.6702875383483266,0.1417164597772528,0.0342864354749209,-0.0444673018951166,-9.109535174395956e-15,-5.5832801207713786e-14,4.888510549901701e-14,2.7764581656657084e-14,-2.488389354121721e-16,-2.1535959247782808e-14,-9.288913804636204e-15,1
3790.858481158455,-6.549702889390503,-2.503726361037516,-0.4654816711449545,-0.1850048615999877,0.5546077293179027,0.4659107460323299,-0.3356529041215791,1.1977134770498312,0.4956675462791589,0.1306189639339305,-0.1148413777821152,0.0253323198752089,-0.4851473190394106,0.5350065054897092,-0.1558483581033417,-0.7477206925853295,-0.0286761430818457,0.1423544200187662,-2.306936645415465e-14,-4.648559640917287e-14,6.543717904533623e-14,1.6229977072731892e-14,-1.8418970728617928e-14,7.847081370894344e-15,3.5430146995443374e-14,1
-2184.2309487748626,6.524179566011453,-8.82051121979575,0.5472679346072985,1.01039989822887,0.4242812926849719,-0.122525627037283,0.0692148724038354,0.1414746305774301,0.2267452885221037,-0.0741399557588179,-0.7302609865357088,0.3242578768699904,-0.0535320758258646,0.5337960607815192,-0.1780634837689361,-0.0039119466930139,-0.0808626240412287,-0.0890880123500418,-1.4178031713131202e-15,-8.993829443393043e-14,2.1874144189662638e-14,5.078039077646409e-16,-2.411117236784725e-14,-4.7267206112545006e-15,-4.136198019630913e-15,1
-2259.6714820509155,-17.340857571460358,-20.95020514106112,-0.4306726953492378,-0.4355513197557399,-0.5078077856000133,-0.1557983482489493,-0.0915151083138517,-0.3281923044192409,0.1290284000074135,0.1753290059696087,0.2985594011899382,0.0693175994250475,-0.0419989395475412,-0.0382380334481406,-0.0584914545245851,-0.0045131497830585,0.3134062673812923,-0.0635018206791645,-4.810370962701359e-15,-3.258787985360116e-14,3.006386240917498e-14,1.3120397606983121e-14,1.0049237685047492e-16,-1.4101414773763705e-15,7.818334492372398e-15,1
-2200.2154087826107,35.34051083055437,4.428035087985189,-0.4727596579101086,0.1634338998595121,-0.4799346406404282,0.1982744383671384,-0.1082124560894265,-0.1952409146380686,-0.1648547734598477,0.0295915025097894,-0.36386735568956,-0.1111013922382436,-0.1694233697255472,0.0140850214584209,-0.3503782455944002,0.6266642855933192,-0.1196971948554045,0.0944242450512744,-3.806361860380801e-15,-3.5551199155389426e-14,1.4409259358994912e-14,1.4203226762945204e-14,-7.81021771002152e-15,-2.3996723007444025e-14,-9.443181561225104e-15,1
