total_charges,contract_month_to_month,contract_two_year,monthly_charges,device_protection,tenure
4002.5,0.0,0.0,80.05,1,50
902.0,0.0,0.0,20.5,0,44
6828.25,0.0,0.0,105.05,0,65
25.7,1.0,0.0,25.7,0,1
90.0,1.0,0.0,45.0,0,2
4920.0,0.0,1.0,102.5,1,48
659.4000000000001,1.0,0.0,109.9,1,6
2173.5,1.0,0.0,62.1,1,35
1107.7,1.0,0.0,50.35,0,22
4388.400000000001,0.0,1.0,60.95,1,72
4193.75,0.0,0.0,76.25,1,55
7338.15,0.0,1.0,106.35,0,69
5288.400000000001,0.0,1.0,73.45,1,72
91.3,1.0,0.0,91.3,0,1
2741.7000000000003,0.0,1.0,105.45,1,26
480.7,0.0,1.0,20.9,0,23
40.7,1.0,0.0,20.35,0,2
152.8,1.0,0.0,76.4,1,2
4150.0,0.0,0.0,103.75,1,40
94.6,1.0,0.0,94.6,0,1
2030.4,1.0,0.0,75.2,0,27
585.0,1.0,0.0,65.0,1,9
4402.5,1.0,0.0,88.05,0,50
929.2,0.0,0.0,20.2,0,46
378.0,0.0,1.0,25.2,0,15
1806.65,0.0,0.0,78.55,1,23
118.0,1.0,0.0,59.0,0,2
1632.6,1.0,0.0,90.7,1,18
5285.0,0.0,1.0,75.5,1,70
437.4,0.0,0.0,48.6,0,9
2028.0,1.0,0.0,67.6,1,30
1126.5,1.0,0.0,75.1,0,15
3537.3,1.0,0.0,90.7,0,39
592.8,1.0,0.0,49.4,0,12
1709.05,1.0,0.0,89.95,1,19
1315.1999999999998,1.0,0.0,54.8,0,24
6897.650000000001,1.0,0.0,102.95,1,67
4143.45,0.0,1.0,60.05,0,69
4680.5,1.0,0.0,85.1,0,55
3289.0,0.0,1.0,63.25,0,52
1604.8000000000002,1.0,0.0,94.4,0,17
927.2,1.0,0.0,48.8,0,19
2934.75,1.0,0.0,75.25,0,39
2476.0,1.0,0.0,61.9,0,40
543.4,1.0,0.0,20.9,0,26
19.9,1.0,0.0,19.9,0,1
1413.9,1.0,0.0,78.55,0,18
1129.5,1.0,0.0,75.3,0,15
40.9,1.0,0.0,20.45,0,2
79.35,1.0,0.0,79.35,0,1
2191.9,1.0,0.0,95.3,0,23
4813.2,0.0,1.0,66.85,1,72
40.6,1.0,0.0,20.3,0,2
6198.5,0.0,1.0,88.55,1,70
917.7,0.0,1.0,19.95,0,46
703.8000000000001,0.0,0.0,19.55,0,36
7930.8,0.0,1.0,110.15,1,72
292.79999999999995,1.0,0.0,48.8,0,6
81.6,1.0,0.0,20.4,0,4
85.45,1.0,0.0,85.45,0,1
83.4,1.0,0.0,83.4,0,1
1304.55,1.0,0.0,100.35,0,13
3062.4,0.0,1.0,47.85,1,64
356.4,0.0,1.0,44.55,0,8
8082.0,0.0,1.0,112.25,1,72
75.45,1.0,0.0,75.45,0,1
403.4,1.0,0.0,100.85,0,4
49.85,1.0,0.0,49.85,1,1
1503.5,0.0,1.0,24.25,0,62
3275.9,1.0,0.0,96.35,0,34
44.4,1.0,0.0,44.4,0,1
2425.2,1.0,0.0,101.05,1,24
7578.0,0.0,1.0,105.25,1,72
19.95,1.0,0.0,19.95,0,1
6520.5,1.0,0.0,103.5,1,63
7210.5,0.0,1.0,109.25,1,66
4867.8,0.0,0.0,79.8,1,61
1336.65,0.0,1.0,19.95,0,67
1146.0,0.0,0.0,95.5,1,12
664.0500000000001,1.0,0.0,34.95,0,19
1373.5,0.0,1.0,20.5,0,67
1040.0,1.0,0.0,80.0,0,13
45.15,1.0,0.0,45.15,0,1
254.25,1.0,0.0,84.75,0,3
60.150000000000006,1.0,0.0,20.05,0,3
1771.4,1.0,0.0,104.2,1,17
2795.0,0.0,0.0,53.75,1,52
989.4,0.0,0.0,19.4,0,51
424.25,1.0,0.0,84.85,1,5
1033.85,1.0,0.0,35.65,1,29
20.15,1.0,0.0,20.15,0,1
20.15,1.0,0.0,20.15,0,1
3966.9,0.0,0.0,94.45,0,42
19.65,1.0,0.0,19.65,0,1
1415.2,1.0,0.0,88.45,1,16
497.2000000000001,1.0,0.0,45.2,0,11
2440.1,1.0,0.0,93.85,1,26
3294.0,0.0,0.0,61.0,1,54
2821.5,1.0,0.0,94.05,0,30
5240.400000000001,0.0,1.0,79.4,1,66
7822.8,0.0,1.0,108.65,1,72
288.0,0.0,1.0,24.0,0,12
2025.4,1.0,0.0,106.6,1,19
620.5500000000001,1.0,0.0,68.95,0,9
0.0,0.0,1.0,73.35,1,0
1679.7,0.0,0.0,25.45,0,66
345.5,1.0,0.0,34.55,0,10
1369.2,0.0,1.0,24.45,0,56
1289.75,0.0,1.0,19.25,0,67
3843.2,0.0,1.0,60.05,1,64
5203.2,0.0,1.0,81.3,1,64
915.85,1.0,0.0,70.45,0,13
480.5,1.0,0.0,96.1,0,5
140.0,1.0,0.0,35.0,1,4
900.0,0.0,1.0,20.0,0,45
1705.5,1.0,0.0,94.75,0,18
172.64999999999998,1.0,0.0,57.55,1,3
20.6,1.0,0.0,20.6,0,1
1331.1,1.0,0.0,45.9,0,29
1697.4,0.0,1.0,24.6,0,69
2096.85,1.0,0.0,99.85,0,21
887.0,1.0,0.0,44.35,0,20
7941.599999999999,0.0,1.0,110.3,1,72
170.45000000000002,0.0,0.0,24.35,0,7
100.25,1.0,0.0,20.05,0,5
302.1,1.0,0.0,50.35,0,6
863.2,1.0,0.0,66.4,0,13
20.05,1.0,0.0,20.05,0,1
237.3,1.0,0.0,79.1,0,3
673.4,1.0,0.0,96.2,0,7
509.1,1.0,0.0,84.85,0,6
20.0,1.0,0.0,20.0,0,1
220.55,0.0,0.0,20.05,0,11
6293.700000000001,0.0,0.0,99.9,0,63
225.15,1.0,0.0,75.05,1,3
114.9,0.0,0.0,19.15,0,6
4844.0,0.0,1.0,69.2,0,70
3342.95,1.0,0.0,90.35,1,37
767.6,0.0,1.0,20.2,0,38
1697.9499999999998,1.0,0.0,58.55,0,29
179.1,0.0,0.0,19.9,0,9
477.25,0.0,0.0,20.75,0,23
1816.0,1.0,0.0,90.8,1,20
1683.5,0.0,1.0,24.05,0,70
7070.0,0.0,1.0,101.0,1,70
423.5,1.0,0.0,84.7,0,5
5821.2,0.0,1.0,80.85,1,72
4006.8,0.0,1.0,55.65,1,72
379.6,1.0,0.0,94.9,0,4
140.35,1.0,0.0,20.05,0,7
1882.55,0.0,0.0,81.85,0,23
713.9000000000001,1.0,0.0,64.9,0,11
460.0,0.0,0.0,20.0,0,23
651.5999999999999,1.0,0.0,54.3,0,12
4588.85,0.0,0.0,93.65,1,49
1192.1,1.0,0.0,85.15,0,14
2021.6,0.0,0.0,36.1,1,56
59.7,1.0,0.0,19.9,0,3
7624.5,0.0,1.0,110.5,1,69
484.8,1.0,0.0,80.8,1,6
1014.3,0.0,0.0,20.7,0,49
1704.6,1.0,0.0,94.7,0,18
69.5,1.0,0.0,69.5,0,1
105.6,1.0,0.0,35.2,0,3
171.7,1.0,0.0,85.85,1,2
1061.1,0.0,1.0,19.65,0,54
1226.4,1.0,0.0,51.1,0,24
3240.0,0.0,1.0,60.0,0,54
296.25,1.0,0.0,19.75,0,15
3674.250000000001,0.0,1.0,81.65,1,45
1759.5,0.0,1.0,38.25,1,46
650.4000000000001,1.0,0.0,54.2,0,12
5399.55,0.0,1.0,76.05,1,71
411.45,1.0,0.0,31.65,0,13
73.0,1.0,0.0,73.0,0,1
5309.9,1.0,0.0,91.55,1,58
525.6999999999999,1.0,0.0,75.1,0,7
1130.4,0.0,1.0,23.55,0,48
6933.150000000001,0.0,0.0,97.65,0,71
183.6,1.0,0.0,20.4,0,9
1007.1,1.0,0.0,55.95,0,18
20.2,1.0,0.0,20.2,0,1
1343.35,0.0,1.0,20.05,0,67
85.0,1.0,0.0,85.0,0,1
5488.0,0.0,0.0,98.0,0,56
2494.8,0.0,1.0,46.2,0,54
275.8,0.0,1.0,19.7,0,14
648.9,1.0,0.0,46.35,0,14
3774.6,1.0,0.0,69.9,0,54
4906.8,0.0,1.0,68.15,1,72
953.7,0.0,0.0,56.1,0,17
20.0,1.0,0.0,20.0,0,1
2550.0,1.0,0.0,85.0,0,30
1007.5,0.0,1.0,20.15,0,50
59.85,1.0,0.0,19.95,0,3
889.8000000000001,1.0,0.0,74.15,1,12
1054.95,1.0,0.0,81.15,1,13
1732.5,1.0,0.0,69.3,0,25
180.8,1.0,0.0,90.4,0,2
2545.2000000000003,0.0,0.0,70.7,0,36
150.75,1.0,0.0,50.25,0,3
4214.1,1.0,0.0,63.85,0,66
1516.5,1.0,0.0,101.1,1,15
4501.8,0.0,1.0,73.8,1,61
8046.5,0.0,1.0,114.95,1,70
1394.75,1.0,0.0,39.85,1,35
48.6,1.0,0.0,48.6,0,1
991.2,0.0,1.0,20.65,0,48
2803.5,0.0,1.0,40.05,0,70
1263.6,1.0,0.0,105.3,1,12
6960.099999999999,1.0,0.0,114.1,1,61
3201.5,1.0,0.0,84.25,1,38
71.35,1.0,0.0,71.35,0,1
3651.2,0.0,0.0,65.2,0,56
427.0,1.0,0.0,85.4,0,5
504.9,1.0,0.0,45.9,0,11
6262.85,0.0,0.0,106.15,1,59
45.4,1.0,0.0,45.4,0,1
7498.8,0.0,1.0,104.15,1,72
443.3,0.0,0.0,20.15,0,22
758.2,0.0,0.0,44.6,0,17
2222.5,0.0,0.0,44.45,0,50
533.2,1.0,0.0,66.65,0,8
3348.8,0.0,1.0,59.8,1,56
240.9,1.0,0.0,80.3,0,3
816.0,1.0,0.0,20.4,0,40
6793.8,1.0,0.0,101.4,1,67
366.6,1.0,0.0,91.65,0,4
1396.95,0.0,0.0,20.85,0,67
201.2,1.0,0.0,50.3,0,4
1470.1,0.0,1.0,24.1,0,61
1814.7,0.0,0.0,26.3,0,69
987.35,0.0,1.0,20.15,0,49
4179.7,1.0,0.0,85.3,0,49
3962.0,0.0,1.0,113.2,1,35
1687.05,0.0,1.0,24.45,0,69
3591.0,0.0,1.0,59.85,0,60
40.1,1.0,0.0,40.1,0,1
949.45,0.0,0.0,55.85,1,17
44.55,1.0,0.0,44.55,0,1
102.75,0.0,0.0,20.55,0,5
265.2,0.0,1.0,20.4,0,13
297.4,1.0,0.0,74.35,0,4
4173.75,0.0,0.0,78.75,1,53
4640.400000000001,0.0,1.0,64.45,1,72
498.0,0.0,1.0,20.75,0,24
469.3,1.0,0.0,24.7,0,19
19.85,1.0,0.0,19.85,0,1
378.0,1.0,0.0,75.6,0,5
6155.7,0.0,0.0,86.7,1,71
6411.599999999999,0.0,1.0,89.05,1,72
2505.3,1.0,0.0,59.65,1,42
777.0,1.0,0.0,55.5,0,14
51.25,1.0,0.0,51.25,0,1
141.3,1.0,0.0,70.65,0,2
6656.400000000001,0.0,1.0,92.45,1,72
1148.55,1.0,0.0,88.35,0,13
1400.4,1.0,0.0,77.8,1,18
4353.75,0.0,0.0,96.75,0,45
5508.25,0.0,0.0,100.15,1,55
50.05,1.0,0.0,50.05,0,1
21.1,1.0,0.0,21.1,0,1
1612.0,0.0,0.0,24.8,0,65
3178.6,1.0,0.0,69.1,0,46
435.75,1.0,0.0,20.75,0,21
2430.0,1.0,0.0,101.25,0,24
2082.5,0.0,0.0,61.25,1,34
970.45,0.0,0.0,74.65,0,13
3345.6000000000004,0.0,0.0,69.7,1,48
5980.8,0.0,0.0,106.8,1,56
4216.8,0.0,1.0,100.4,1,42
218.8,1.0,0.0,54.7,0,4
3584.75,1.0,0.0,55.15,1,65
75.0,1.0,0.0,25.0,0,3
5642.0,0.0,1.0,80.6,0,70
88.8,1.0,0.0,88.8,1,1
3616.8,0.0,0.0,54.8,0,66
1045.0,1.0,0.0,55.0,1,19
1697.5,0.0,1.0,24.25,0,70
4085.65,0.0,1.0,99.65,0,41
4938.75,0.0,1.0,109.75,1,45
1002.05,0.0,0.0,20.45,0,49
1991.0,1.0,0.0,90.5,0,22
5586.0,0.0,0.0,99.75,1,56
835.5,1.0,0.0,55.7,0,15
6716.75,0.0,0.0,100.25,1,67
19.65,0.0,0.0,19.65,0,1
3843.7,1.0,0.0,101.15,0,38
3848.0,0.0,0.0,74.0,1,52
683.4000000000001,0.0,0.0,20.1,0,34
1373.1,0.0,1.0,19.9,0,69
406.8,1.0,0.0,101.7,0,4
3688.65,0.0,0.0,58.55,1,63
474.0,0.0,1.0,19.75,0,24
5623.400000000001,1.0,0.0,90.7,1,62
693.0,0.0,0.0,19.25,0,36
2589.7000000000003,1.0,0.0,68.15,0,38
3776.45,1.0,0.0,80.35,0,47
3019.1,1.0,0.0,79.45,0,38
3870.3,1.0,0.0,92.15,1,42
1060.5,0.0,1.0,25.25,0,42
225.9,1.0,0.0,75.3,0,3
802.4,1.0,0.0,100.3,0,8
759.6,1.0,0.0,84.4,0,9
3967.2,0.0,0.0,68.4,0,58
1261.05,1.0,0.0,60.05,1,21
209.0,1.0,0.0,20.9,0,10
6923.0,0.0,0.0,98.9,0,70
1950.0,0.0,0.0,75.0,0,26
3474.0,1.0,0.0,96.5,0,36
4881.599999999999,0.0,1.0,67.8,1,72
668.25,1.0,0.0,74.25,0,9
1502.25,1.0,0.0,100.15,0,15
5229.0,0.0,0.0,83.0,1,63
255.0,1.0,0.0,63.75,0,4
515.0,1.0,0.0,20.6,0,25
901.6,1.0,0.0,19.6,0,46
4582.6,1.0,0.0,104.15,1,44
245.4,1.0,0.0,20.45,0,12
44.8,1.0,0.0,44.8,0,1
48.55,1.0,0.0,48.55,0,1
1232.0,1.0,0.0,61.6,0,20
8460.0,0.0,1.0,117.5,1,72
3203.8500000000004,0.0,0.0,60.45,1,53
998.4,0.0,1.0,19.2,0,52
148.4,1.0,0.0,74.2,1,2
4675.0,1.0,0.0,93.5,0,50
1173.0,1.0,0.0,69.0,0,17
1501.95,1.0,0.0,29.45,0,51
1260.0,1.0,0.0,78.75,0,16
1710.9,1.0,0.0,95.05,1,18
6066.95,0.0,0.0,85.45,1,71
3046.4,0.0,0.0,44.8,0,68
74.7,1.0,0.0,74.7,0,1
467.5,0.0,1.0,18.7,0,25
2235.6000000000004,1.0,0.0,93.15,1,24
710.5,1.0,0.0,50.75,1,14
3256.0,0.0,1.0,59.2,1,55
1526.25,0.0,0.0,61.05,1,25
602.0,1.0,0.0,60.2,1,10
6337.900000000001,0.0,0.0,103.9,1,61
354.9,1.0,0.0,59.15,0,6
259.35,0.0,1.0,19.95,0,13
38.6,1.0,0.0,19.3,0,2
45.0,1.0,0.0,45.0,0,1
140.7,1.0,0.0,70.35,0,2
4713.8,1.0,0.0,96.2,0,49
45.3,1.0,0.0,45.3,0,1
3489.1,0.0,1.0,94.3,1,37
806.0,0.0,1.0,20.15,0,40
2179.25,1.0,0.0,94.75,0,23
7134.599999999999,0.0,0.0,108.1,1,66
1573.35,1.0,0.0,92.55,0,17
765.4499999999999,1.0,0.0,85.05,0,9
3948.75,1.0,0.0,101.25,0,39
922.3,0.0,1.0,40.1,1,23
1007.5,0.0,0.0,20.15,0,50
293.70000000000005,1.0,0.0,97.9,0,3
1186.45,0.0,0.0,19.45,0,61
2134.8,1.0,0.0,88.95,1,24
1187.2,1.0,0.0,84.8,0,14
1339.0,0.0,1.0,25.75,0,52
1264.5,1.0,0.0,84.3,1,15
1960.2,0.0,0.0,59.4,0,33
6579.15,1.0,0.0,95.35,1,69
5374.099999999999,0.0,1.0,88.1,1,61
8239.55,0.0,1.0,116.05,1,71
4812.4,1.0,0.0,90.8,1,53
2337.3,1.0,0.0,55.65,1,42
2851.2000000000003,1.0,0.0,79.2,1,36
2637.5,1.0,0.0,105.5,1,25
165.6,1.0,0.0,20.7,0,8
1529.6,1.0,0.0,95.6,1,16
1077.0,1.0,0.0,89.75,0,12
2934.4,1.0,0.0,104.8,1,28
658.6999999999999,1.0,0.0,94.1,0,7
3356.8,1.0,0.0,104.9,1,32
78.65,1.0,0.0,78.65,0,1
243.6,1.0,0.0,30.45,0,8
6514.200000000001,1.0,0.0,103.4,1,63
34.7,1.0,0.0,34.7,0,1
6150.0,0.0,0.0,102.5,1,60
1380.0,1.0,0.0,86.25,0,16
6532.0,0.0,0.0,92.0,1,71
3402.0,0.0,0.0,85.05,1,40
1795.5,1.0,0.0,99.75,0,18
393.75,1.0,0.0,78.75,0,5
2607.0,1.0,0.0,79.0,1,33
256.75,0.0,1.0,19.75,0,13
2010.0,0.0,0.0,50.25,1,40
7778.7,0.0,1.0,116.1,1,67
802.4,1.0,0.0,50.15,0,16
3917.6,0.0,0.0,66.4,1,59
559.6,1.0,0.0,69.95,0,8
578.4000000000001,0.0,1.0,24.1,0,24
141.75,1.0,0.0,20.25,0,7
1735.2,0.0,1.0,24.1,0,72
3878.6,1.0,0.0,88.15,1,44
2848.1,1.0,0.0,74.95,0,38
223.6,1.0,0.0,55.9,0,4
106.9,1.0,0.0,53.45,1,2
3489.5,0.0,1.0,49.85,1,70
2991.4500000000003,1.0,0.0,90.65,0,33
24.9,1.0,0.0,24.9,0,1
1386.4499999999998,0.0,0.0,35.55,1,39
6407.5,1.0,0.0,116.5,1,55
3575.0,0.0,0.0,68.75,1,52
1536.0,1.0,0.0,51.2,0,30
5940.0,1.0,0.0,99.0,0,60
2745.0,0.0,0.0,54.9,1,50
3505.6,0.0,0.0,109.55,1,32
5446.8,0.0,0.0,106.8,1,51
74.3,1.0,0.0,74.3,0,1
1766.4,0.0,1.0,25.6,0,69
3956.4,1.0,0.0,94.2,0,42
648.9,1.0,0.0,46.35,0,14
1331.2,0.0,1.0,25.6,0,52
6671.2,0.0,1.0,107.6,1,62
1407.6,0.0,1.0,19.55,0,72
3078.4,1.0,0.0,96.2,0,32
69.65,1.0,0.0,69.65,0,1
5652.0,0.0,1.0,78.5,0,72
45.1,1.0,0.0,45.1,0,1
25.75,1.0,0.0,25.75,0,1
520.5,1.0,0.0,104.1,1,5
6599.25,0.0,1.0,104.75,1,63
5450.45,0.0,1.0,81.35,1,67
3854.0,1.0,0.0,96.35,1,40
6080.75,0.0,0.0,93.55,0,65
315.2,0.0,1.0,19.7,0,16
3178.6,0.0,0.0,69.1,1,46
392.15,1.0,0.0,35.65,0,11
4870.6,1.0,0.0,99.4,1,49
3699.2,0.0,0.0,54.4,1,68
193.0,0.0,0.0,19.3,0,10
167.6,1.0,0.0,83.8,0,2
344.75,1.0,0.0,68.95,0,5
3331.05,0.0,0.0,62.85,0,53
5964.3,0.0,1.0,110.45,1,54
181.2,1.0,0.0,45.3,0,4
1134.75,1.0,0.0,75.65,0,15
198.5,1.0,0.0,19.85,0,10
165.89999999999998,1.0,0.0,55.3,0,3
1757.25,0.0,1.0,24.75,0,71
438.0,1.0,0.0,54.75,1,8
94.0,1.0,0.0,94.0,0,1
7059.2,0.0,1.0,110.3,0,64
1071.6,0.0,1.0,18.8,0,57
100.8,1.0,0.0,100.8,1,1
1200.0,1.0,0.0,60.0,0,20
1717.3,1.0,0.0,66.05,0,26
159.5,1.0,0.0,79.75,0,2
3033.6,0.0,0.0,94.8,1,32
127.25,1.0,0.0,25.45,0,5
7780.5,0.0,1.0,111.15,1,70
1712.75,1.0,0.0,55.25,1,31
416.5,1.0,0.0,59.5,0,7
25.35,1.0,0.0,25.35,0,1
1971.0,1.0,0.0,98.55,1,20
2142.0,0.0,0.0,61.2,1,35
365.4,1.0,0.0,60.9,1,6
5367.599999999999,0.0,1.0,74.55,0,72
255.45,0.0,0.0,19.65,0,13
195.0,1.0,0.0,48.75,0,4
1206.4499999999998,0.0,1.0,19.15,0,63
5844.3,0.0,1.0,84.7,1,69
102.75,1.0,0.0,34.25,0,3
5729.7,0.0,1.0,80.7,0,71
291.75,1.0,0.0,19.45,0,15
591.0,0.0,1.0,19.7,0,30
1913.6,1.0,0.0,83.2,1,23
178.65,0.0,0.0,19.85,0,9
670.25,0.0,0.0,19.15,0,35
329.1,1.0,0.0,54.85,0,6
75.05,1.0,0.0,75.05,0,1
1807.2,0.0,1.0,25.1,0,72
3795.75,0.0,1.0,84.35,1,45
628.25,1.0,0.0,89.75,0,7
3388.0,0.0,1.0,48.4,1,70
1054.6999999999998,0.0,1.0,19.9,0,53
207.0,1.0,0.0,51.75,0,4
6652.8,0.0,1.0,92.4,1,72
3258.0,0.0,1.0,45.25,1,72
1611.6,1.0,0.0,94.8,0,17
488.94999999999993,1.0,0.0,69.85,0,7
221.1,1.0,0.0,20.1,0,11
149.8,1.0,0.0,74.9,0,2
7912.8,0.0,1.0,109.9,1,72
858.0,1.0,0.0,78.0,1,11
457.0,1.0,0.0,91.4,0,5
299.8,1.0,0.0,74.95,0,4
1500.0,1.0,0.0,50.0,1,30
229.9,0.0,1.0,20.9,0,11
846.5999999999999,1.0,0.0,49.8,0,17
1912.5,1.0,0.0,56.25,1,34
60.8,1.0,0.0,30.4,1,2
1050.5,0.0,0.0,19.1,0,55
299.5,1.0,0.0,59.9,0,5
220.0,0.0,0.0,20.0,0,11
79.6,1.0,0.0,79.6,0,1
1361.5,0.0,1.0,19.45,0,70
149.7,1.0,0.0,74.85,0,2
516.9499999999999,1.0,0.0,73.85,0,7
707.0,0.0,1.0,20.2,0,35
4123.799999999999,0.0,0.0,71.1,1,58
7862.400000000001,0.0,1.0,109.2,1,72
4260.2,0.0,1.0,62.65,1,68
1545.7,0.0,0.0,59.45,0,26
540.5999999999999,1.0,0.0,45.05,0,12
1508.75,1.0,0.0,60.35,0,25
8276.4,0.0,1.0,114.95,1,72
8022.0,0.0,1.0,114.6,1,70
50.15,1.0,0.0,50.15,1,1
2252.9,1.0,0.0,86.65,0,26
131.4,1.0,0.0,65.7,0,2
557.1999999999999,0.0,0.0,19.9,0,28
119.1,1.0,0.0,19.85,0,6
3465.5,0.0,1.0,59.75,1,58
1305.0,1.0,0.0,45.0,1,29
1142.4,1.0,0.0,71.4,1,16
4343.0,1.0,0.0,101.0,0,43
3920.8,0.0,0.0,75.4,0,52
8550.0,0.0,1.0,118.75,1,72
1380.95,0.0,1.0,19.45,0,71
1326.0,0.0,1.0,20.4,0,65
4140.5,1.0,0.0,84.5,0,49
4357.599999999999,1.0,0.0,83.8,1,52
40.7,1.0,0.0,20.35,0,2
7760.3,0.0,1.0,109.3,1,71
4827.6,1.0,0.0,89.4,1,54
1147.5,1.0,0.0,76.5,1,15
221.4,1.0,0.0,24.6,0,9
5252.5,0.0,1.0,105.05,1,50
1589.35,1.0,0.0,83.65,0,19
7311.5,0.0,1.0,104.45,0,70
7693.2,0.0,0.0,106.85,0,72
5465.2,0.0,0.0,105.1,1,52
694.5,1.0,0.0,46.3,0,15
5529.599999999999,0.0,1.0,76.8,1,72
244.05,1.0,0.0,81.35,0,3
5750.700000000001,0.0,0.0,99.15,0,58
20.35,1.0,0.0,20.35,0,1
3144.75,1.0,0.0,89.85,0,35
4220.0,1.0,0.0,84.4,0,50
809.75,0.0,1.0,19.75,0,41
4640.400000000001,0.0,1.0,64.45,1,72
2068.5,0.0,0.0,68.95,1,30
48.8,1.0,0.0,24.4,0,2
445.5,1.0,0.0,29.7,0,15
2173.75,0.0,0.0,58.75,1,37
5428.8,0.0,1.0,75.4,1,72
1800.0,0.0,1.0,25.0,0,72
8001.0,0.0,1.0,114.3,1,70
19.65,1.0,0.0,19.65,0,1
1937.75,1.0,0.0,84.25,1,23
596.8,1.0,0.0,74.6,0,8
92.0,1.0,0.0,46.0,0,2
1010.1,1.0,0.0,38.85,0,26
1021.8,0.0,0.0,19.65,0,52
795.8000000000001,0.0,1.0,34.6,0,23
1486.5,1.0,0.0,99.1,0,15
2006.0,1.0,0.0,50.15,0,40
1605.15,1.0,0.0,59.45,1,27
721.5,1.0,0.0,19.5,0,37
5049.0,0.0,0.0,112.2,1,45
349.75,1.0,0.0,69.95,0,5
1693.35,0.0,1.0,23.85,0,71
217.2,1.0,0.0,54.3,0,4
767.6,0.0,1.0,20.2,0,38
167.7,1.0,0.0,55.9,1,3
325.54999999999995,0.0,1.0,19.15,0,17
6310.5,0.0,1.0,90.15,1,70
44.9,1.0,0.0,44.9,0,1
7135.5,0.0,1.0,100.5,1,71
3372.55,1.0,0.0,91.15,0,37
4489.6,0.0,0.0,70.15,0,64
3330.0,1.0,0.0,90.0,1,37
7062.25,0.0,1.0,108.65,1,65
1137.35,0.0,0.0,49.45,0,23
1742.4,1.0,0.0,79.2,0,22
1578.2,0.0,0.0,60.7,1,26
1996.25,1.0,0.0,79.85,0,25
5832.0,0.0,1.0,97.2,0,60
95.6,1.0,0.0,95.6,0,1
6340.3,0.0,1.0,89.3,1,71
2301.75,1.0,0.0,85.25,0,27
268.35,1.0,0.0,89.45,0,3
5492.6,0.0,0.0,94.7,0,58
1054.9,1.0,0.0,75.35,1,14
5030.349999999999,0.0,1.0,70.85,1,71
58.1,1.0,0.0,29.05,0,2
824.0,0.0,1.0,20.6,0,40
1727.1999999999998,0.0,1.0,25.4,0,68
5774.099999999999,0.0,1.0,101.3,1,57
3926.25,1.0,0.0,87.25,1,45
8158.5,0.0,1.0,116.55,1,70
7323.6,1.0,0.0,107.7,0,68
5340.400000000001,1.0,0.0,102.7,0,52
8290.800000000001,0.0,1.0,115.15,1,72
1826.4,1.0,0.0,76.1,0,24
4046.8,0.0,1.0,60.4,1,67
4375.799999999999,0.0,1.0,64.35,1,68
450.8,0.0,1.0,19.6,0,23
3503.85,0.0,1.0,49.35,0,71
24.4,1.0,0.0,24.4,0,1
1455.5,0.0,1.0,20.5,0,71
7627.95,0.0,0.0,110.55,1,69
3968.0,0.0,0.0,99.2,0,40
1529.1,1.0,0.0,84.95,1,18
2082.3,1.0,0.0,94.65,0,22
2697.9,0.0,1.0,39.1,1,69
5235.900000000001,0.0,0.0,84.45,0,62
1103.2,0.0,1.0,19.7,0,56
139.29999999999998,0.0,0.0,19.9,0,7
18.9,1.0,0.0,18.9,0,1
117.3,1.0,0.0,19.55,0,6
171.3,1.0,0.0,85.65,0,2
872.8,1.0,0.0,54.55,0,16
39.7,1.0,0.0,19.85,0,2
6220.8,0.0,1.0,86.4,0,72
242.55,1.0,0.0,34.65,0,7
472.15,1.0,0.0,24.85,0,19
1093.4,1.0,0.0,78.1,0,14
6761.6,0.0,0.0,105.65,0,64
1958.75,1.0,0.0,78.35,1,25
6016.5,0.0,1.0,85.95,1,70
1277.1,0.0,1.0,19.35,0,66
71.65,1.0,0.0,71.65,0,1
4830.950000000001,0.0,0.0,91.15,0,53
337.5,1.0,0.0,56.25,0,6
5652.2,0.0,1.0,95.8,1,59
2431.9500000000003,1.0,0.0,78.45,0,31
223.2,1.0,0.0,74.4,0,3
1035.0,1.0,0.0,69.0,0,15
5092.799999999999,0.0,0.0,106.1,1,48
113.4,1.0,0.0,56.7,0,2
7206.5,1.0,0.0,102.95,1,70
182.8,1.0,0.0,91.4,1,2
5209.95,0.0,0.0,110.85,1,47
505.2000000000001,0.0,0.0,21.05,0,24
2907.8,0.0,0.0,93.8,1,31
5999.4,1.0,0.0,111.1,1,54
55.05,1.0,0.0,55.05,1,1
397.8,0.0,0.0,33.15,0,12
37.5,1.0,0.0,18.75,0,2
3386.4,0.0,0.0,70.55,1,48
74.45,1.0,0.0,74.45,0,1
4625.650000000001,0.0,1.0,65.15,0,71
19.85,1.0,0.0,19.85,0,1
1388.8,0.0,1.0,24.8,0,56
40.1,1.0,0.0,20.05,0,2
5316.3,0.0,1.0,80.55,1,66
1017.5,0.0,0.0,20.35,0,50
5644.799999999999,1.0,0.0,89.6,1,63
45.05,1.0,0.0,45.05,0,1
295.5,0.0,0.0,49.25,0,6
252.75,1.0,0.0,50.55,0,5
2528.75,1.0,0.0,72.25,1,35
8424.15,0.0,1.0,118.65,1,71
2793.0,0.0,1.0,66.5,1,42
1244.8,0.0,1.0,19.45,0,64
49.8,1.0,0.0,49.8,0,1
69.85,1.0,0.0,69.85,0,1
7396.8,0.0,0.0,107.2,1,69
