PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-18.456434015170856,-14.353235913983571,0.2893868875503289,0.6609108460327865,-0.5175653734064266,-0.1296580701549343,-0.640944888852856,0.1719906905474939,-0.732333648334341,0.1055903380691025,0.6046501573267615,0.3129202903337013,0.6593393010918621,-0.5417917907195425,-0.1998147314442884,-0.2829541126668067,0.0002537971288009,-0.4332968259880846,-0.1183986913257928,1.3819206984632876e-14,-3.0319533288180482e-15,6.936642034140019e-15,-1.822380785453701e-16,1.4877514639833675e-16,7.759896341962501e-15,5.755914765402169e-17,45
-1204.7215089823271,35.23635097584782,-0.2812787300537288,-0.0288350194451666,0.534712075485115,0.1208920248317243,-0.1360496722410147,-0.3671164671780134,0.1427611804195441,-0.0325130675740295,-0.2771021532907477,0.0909897668358711,0.6383924663591423,-0.6969599908781047,-0.0296947617734504,-0.4070180425915313,0.6476886591979745,-0.070607705254457,-0.0230568452007726,-9.363220862678082e-15,1.1095336425664963e-14,-3.704556008177588e-15,-7.773528166972056e-16,-8.220822664896801e-15,7.36559942826112e-15,-3.2160018637347346e-14,12
4478.976765774565,-1.142310809535412,-0.7172942418175325,-0.2968719327992121,-0.64481353981133,-0.371111968298919,0.4839273686663688,-0.5498797262253234,-0.1526730899691451,0.0979939428638085,-0.1200847382133856,0.6560648499968899,-0.5372425635722218,0.0516921907220622,0.9741293889104596,0.6313118696750665,0.1908107710233774,-0.3483289896546157,0.0141265677762423,-1.632082587410102e-14,2.185591350384945e-15,5.125913331706449e-16,1.676676847974983e-15,1.2816995439518603e-14,1.1922918130904875e-14,-1.1761251838902144e-14,66
-821.9360538116107,-37.42160243044575,-0.4504202519775883,-0.5538089979306926,-0.5190866693357519,-0.0931912340226979,-0.9166073532605856,-0.3125141001672297,-0.0792409101161361,-0.5211337134179554,-0.0049762220106629,-0.0986422941731728,-0.0882399437466466,0.0828828910969804,0.0262402693955836,-0.0281082723808577,0.0050250146827468,-0.0582908014420043,-0.0066924010056822,3.186293842232569e-14,-2.7247829801910672e-14,2.956180679749477e-14,7.343603762341509e-16,6.8735199847343256e-15,2.1648488473327763e-14,-3.171391355111661e-15,72
842.2127922289372,-27.463640991808983,1.1528843364480614,0.3724964122465589,-0.71017405730341,-0.4678446081339956,0.5552261613463204,-0.3667955549807132,-0.47178999327241,-0.21036138299609,-0.6832094163603313,-0.0966051872696827,0.6999503969666105,0.2700519541847412,-0.0977292221847974,-0.065514752959814,-0.0139659072538424,0.2266813941571234,0.3670537688420092,7.384398737094775e-16,-2.6282001334296323e-14,3.540219246401985e-14,1.7139601524853337e-14,-1.3717872364413636e-14,-1.8466505615340373e-14,-2.3504487553428433e-14,70
154.68268489315332,24.05063784395935,-0.1836044398642494,-0.8272462291382305,-0.5339543242167842,-0.3542263116956216,0.5758341686807179,-0.2381088424989697,0.1517544429597556,-0.3534829264251355,0.8197350464514979,0.1878536036014188,0.47057848840057,-0.6195087280207952,-0.0650131196208902,-0.1209569208195375,-0.6921369933428521,-0.1824338803132698,0.0140165763867959,-1.5084617530776192e-14,2.90088873407577e-14,-5.41593513101208e-14,1.7918685164388352e-14,-3.386121244289653e-15,-3.2147897745897525e-15,-8.056323429502748e-15,27
-2259.884509340664,-25.2084145053798,-0.4615838252396785,-0.22963442557171,0.5063334879601402,-0.3818782233159596,0.0611110350787043,0.3417975725243212,0.4368869634542892,0.3804251858403225,0.2790600425339233,-0.0651303928619461,-0.0424471228600622,-0.3196365206056455,-0.0228226422127502,-0.0320766515397389,-0.0102362577896998,0.3729951365467556,-0.0503562309445478,1.050920471826322e-14,1.0818076442845551e-14,1.4711903673772236e-14,-4.9946255676665854e-15,1.0746852380384032e-14,-6.089869043766312e-15,1.2883594027252004e-14,1
-1041.0283216334378,39.53241229884685,-0.6447768532563272,0.2998592542501066,0.5051229259881057,0.1983724423254113,-0.1430107336449042,-0.5776577919520681,0.1438063340968027,0.1354736252447731,0.1355066670897691,0.0491940975101763,-0.3806388191835302,0.2838838158721189,0.3564431693651153,0.57664077954579,0.1242747240951929,0.0340113876555095,-0.0783711215890239,5.6361176595412665e-15,-8.05138242677744e-15,-4.1218438345241505e-15,-1.465869941692244e-14,1.6384645094296534e-16,1.2432583805130686e-14,-2.019539269381577e-15,13
3599.756405807044,-5.492291454943718,1.174227389513046,0.1218168036975223,-0.5040845632755314,-0.3341880087091614,-0.1587884741710318,-0.0293951841878261,0.5484019709533199,1.0361397257283935,-0.4224162780572143,-0.1451786955706509,0.0915440234750402,0.1267609398278265,0.2273750721335455,-0.029538564222431,-0.010945369647771,0.0018909040619803,-0.1839260040030246,-1.1397578538557231e-14,-1.0433227866207613e-15,-4.252068998305288e-15,-2.4842016864868787e-14,7.353164599107241e-15,5.703844005755327e-16,1.7709238882101778e-15,65
-1296.6858415741983,16.672311762209727,-0.6152645326492071,-0.1309681372998506,-0.4539683751726978,-0.0623528164396321,-0.0141672564253792,0.3988304365781697,0.5350152156404077,-0.754001277079786,-0.1451978561152795,0.1569012640579148,-0.015030142340336,-0.4761030410854826,-0.2120182110155475,-0.0765724598741462,-0.022850597210655,-0.3497690054231054,0.1319371688466166,-1.8673293284625774e-14,5.5369371348592845e-14,-1.6624227121115988e-14,1.803013462546738e-14,-6.311812865715297e-15,7.21845466178186e-15,1.8058559243678866e-15,14
-826.721338168681,27.870447513008607,-0.7408259026438407,0.3088948108205204,-0.4983936305293303,0.1508557190035064,-0.1163315336702459,-0.1452469616822884,0.143174655653667,0.0122769873729703,-0.0967559984663791,0.25973862035162,-0.2068932964911679,0.2797835246163656,-0.0692016046241281,-0.1669350623292765,-0.7586301712236665,-0.1916925056373366,-0.0481154465587688,6.4935379545023106e-15,7.648022711663291e-15,2.9661454841915954e-14,-1.5561208323778e-14,-1.4916275395214646e-14,2.3131252152107068e-14,-1.3393423737869292e-14,17
-1630.4497769003328,-29.71995262085892,-0.3042278723412808,-0.7644166880243732,-0.3222321052171351,0.8162229787250311,0.1702460408662168,0.5279853989244395,0.402805854429639,0.3434753906262653,0.0642339088119756,-0.0359636497469177,-0.0080263771764406,0.0527350501252682,-0.0044655200772877,0.0374542431369539,0.0073504910665784,0.0660368979549811,-0.0346235645994931,-1.1922016775445631e-14,1.1430569726473932e-14,-1.7885993047573527e-14,6.159782651324045e-15,3.1160066856769122e-15,-3.6927568441090316e-15,1.2438203949773434e-15,31
-1699.0690275064626,-25.88284696262676,-0.2818743435792802,-0.8097108363359029,0.5004942969258793,-0.3433645056654931,-0.1761383540238196,-0.1989255061089147,0.5995752699878965,0.2449003906389982,-0.3816736010251085,-0.1999311673137041,0.0701121032437458,0.1752525850495879,0.187335421701516,0.0931096709515618,0.008915949650407,-0.1595117330923814,-0.074393925533022,-1.5803316183900907e-14,1.1361686489392048e-14,-5.477815764851452e-15,-6.765523202094737e-15,7.086550660260162e-15,1.1596990345597928e-15,5.36217198881892e-16,24
-2219.284258893814,-25.34660718712123,-0.704609582591287,0.4313475117282068,-0.488969990030023,0.1903897188842894,-0.1096324757751543,0.0011121280624194,0.5904893813997691,-0.567679640128159,0.0322335708172024,-0.0196840192098477,-0.0393125402979639,-0.4503815262755181,-0.1410220999697018,-0.1320168727878638,-0.0314046012973924,0.4805683717491203,-0.1023156450984027,2.0396417748543595e-16,3.496980625929895e-14,-3.787701507103242e-14,1.0842366972512783e-14,2.581482332064183e-15,1.6087795556336257e-15,2.1312375207179686e-14,3
-976.3919129262628,20.365441581814487,-0.6819734979214752,0.4332008882005507,0.4828743898354275,-0.0571895998616954,-0.0546011089282464,-0.0751361694891438,-0.0050691057508092,-0.1381109353772131,-0.0929199442314022,0.3160452746500717,0.9242894776806037,0.3018586604085379,-0.3003684886299055,-0.426259793678281,-0.0532884379140203,-0.0909742086887977,0.0147168503730136,-9.454036092401246e-15,1.6240365318252237e-15,7.016918172112182e-15,-7.164089039961819e-16,-2.3083468686411412e-14,7.784561765970069e-16,-2.3592880610985244e-14,17
2257.868719442226,-15.58718421207202,1.167047624836197,-0.097910193323459,0.339001676410107,-0.8493852425011462,0.6600553276028787,-0.0465069767864236,0.0930454026667914,-0.7421656562219179,-0.2707751195675487,-0.0834192166375704,0.5232953308317884,0.2899797655793739,-0.1879489713058267,-0.0318135707432169,0.0093719191895102,-0.0457001830103441,-0.1318187158801904,-1.6318979668476362e-14,-2.2005128690239874e-14,3.9489590457369394e-14,6.190078840823843e-15,4.6096618768803287e-17,-1.4263298438058768e-14,-3.5260761922226425e-14,66
118.8150333106276,-12.517291978309617,0.9755716610898426,-0.2994146016736915,0.4868689230659186,-0.4520293325463416,-0.7791664664004894,-0.0570243100569994,-0.0825343118110789,-0.737152678576331,0.0788876980384982,0.4925464556451549,0.6307676253710269,0.1428777694466417,0.5240196933067562,-0.2214961490136559,0.0693282155630807,-0.4868134483208609,0.00425904901617,-2.574396821690864e-14,3.2265637150088954e-14,-2.6022990994919092e-14,8.877297683903258e-15,-4.814099970272563e-15,-1.854885770001465e-14,3.3771856549482976e-15,45
923.115545650256,18.751861769007075,-0.2752534826295748,-0.328427614225859,0.4784475060737614,-0.4147367231085581,-0.612917192054016,0.1316113498104126,-0.6871873369591183,0.1720829439349168,-0.0519990906820918,0.3594799366418268,-0.5543191909771322,-0.538713770420015,-0.8161782467084526,-0.0087153339687582,0.6514109658929473,0.022313084233172,-0.0098140268324085,-2.2236836919877452e-14,4.4047744622144457e-14,-1.1021639268791353e-13,2.3247290018127182e-14,8.717068858932883e-15,-9.792022805897551e-15,5.915307658222054e-14,35
-669.7683988345849,-18.73145848884469,1.3192576858555976,-0.1871903583187052,0.6120972052684306,0.2866905513646893,0.4512117666717328,1.140418237904553,0.2289131475405368,0.0563250617413086,-0.4155745025152855,-0.1792868439775277,-0.2410795348683917,0.3714102936735305,-0.1266228453467236,0.1985874701946857,0.0051975588951374,0.2067332096489805,0.3885093797648099,-3.83963037813192e-14,4.268417739737506e-14,-4.1840657366016557e-14,2.6014009990479874e-14,-2.207637451179334e-15,-4.9839276920284927e-14,3.8795683800678014e-14,40
-1432.355065495081,32.35165161743645,-0.0492315746042629,-0.4813370780250143,-0.5057734749169828,-0.3834488851952593,0.0373828945760275,0.4358079241424295,0.0331583511961918,0.821025345052595,-0.169231094725178,0.5478228250138725,-0.2783326848814672,0.5176952162183557,0.515912654287384,-0.4338214984422212,0.6742442481296597,0.1703487923533412,0.1211721150931264,-4.016088353921778e-14,5.833323321878554e-14,-9.314463615058733e-14,-1.0091706241713196e-14,-1.9034102119610532e-14,-2.330031336464393e-14,5.464543940628003e-14,10
1063.9748213507366,-9.686001246617758,0.844999079743365,-0.0026385512643131,-0.3325082202043728,0.797250520630171,0.2034931002266628,0.4842630019047463,0.106923979215403,0.9182991136422292,0.0277536564655323,0.6315199751245377,0.4491401746236335,-0.0432743725494206,0.5789823205540754,-0.38655381348862,0.7324242999077637,-0.3031212928416317,-0.0537065359753449,-8.856673757763783e-15,2.8902804060219435e-14,-2.7319274307959432e-14,-3.559898711982242e-15,-6.6383282490699656e-15,-2.0377254375006444e-14,1.8498684369300617e-14,52
-2027.047920625512,-27.771033932615715,-0.468298598839592,-0.1542577658664594,-0.506440009731501,-0.1161852848746425,-0.6964506751459792,0.1740343591450771,-0.2600473070998795,-0.416449589540675,0.5804749032725073,-0.01264031978514,-0.1792653558589084,-0.4169699035206374,-0.1443236135583399,-0.1351533877736671,-0.0129947216440895,0.4672225632557296,-0.0583345264754762,1.30876996292356e-14,-3.934442338979296e-15,-1.2861582588635142e-14,5.849529475223127e-15,9.088256914826502e-15,7.150785466488143e-15,9.153595774643936e-15,13
1601.329263778769,11.646917313689263,-0.9899503137292452,0.7162541183648207,-0.5221571718460798,0.0252589449719916,0.0665394472077358,0.4131461507682887,0.0173228686564574,-0.0975895173026625,-0.2341405867525416,-0.595085642660118,-0.1688365801608054,-0.4181732195367252,0.1918879406782689,0.4818994349397495,0.7783577206794707,-0.0725554318942943,-0.0390458119612883,3.5207671696710864e-15,-8.217973187411724e-15,-1.552488167478316e-14,-3.707282838344109e-15,1.3798074075804184e-14,1.8373147616925064e-14,2.0063518931242362e-14,43
-1441.4612836396168,-31.83030734679124,-0.8623040818130915,0.5745434026861153,-0.4931656506782443,0.1591014057681477,-0.0886024672285185,0.0764738556382366,0.6152618126860984,-0.5398148060727822,0.1015052106381695,0.0381843170097145,-0.0674672443283585,-0.4500204416407685,-0.1826235769726667,-0.1499688845936893,-0.0325287361922472,0.4503284420053277,-0.1053482989080795,-9.770030526089921e-16,3.2790920726564866e-14,-3.7252358360159524e-14,1.2272082534854394e-14,4.584082792602745e-15,2.5797827415709745e-15,2.1084294837606836e-14,41
346.2823183516904,-17.234294840482406,0.4473402989655389,1.6016525714868346,-0.5278006816416038,0.2372570134394653,-0.0543427827854007,-0.1109788278467494,0.1294860391215344,0.1021644881283514,0.0445508221551118,-0.573335716288235,0.5265582681569292,-0.4067905678208418,-0.4706990299540255,0.6666546341669572,0.8156229774636728,0.494966730778908,0.2262382062544879,2.985628124820039e-14,4.0885596264133635e-14,-9.63403111892728e-15,1.8795866483667214e-14,6.7689107550348965e-15,-1.4763941579345298e-14,4.1355593285591167e-14,52
4337.702575752175,-9.136579853576524,1.188421501847452,-0.0880007913022151,-0.4817607094291165,-0.3541516732853184,-0.8380038793879703,-0.0121088082863267,0.3736157932028185,-0.2809373046883016,0.312370525853048,-0.1423181013429166,-0.1787822824688371,0.0755169147756671,0.0350932365105954,-0.0965406228200307,0.0098026281978351,0.0417504504327855,-0.2415987609523656,1.5698739799878138e-14,-1.893529872689624e-14,3.2900920169572305e-14,-1.5425915166802613e-14,1.4307620030004315e-14,1.273955248149647e-14,-1.4916233072636098e-14,71
4214.071652621579,5.22734563235587,-0.8173565356356394,0.7410628571273998,0.5101697490118979,-0.0822616320254499,-0.0368808195932868,0.0573940782855679,0.4766993115477999,0.162613000435938,0.1324087524244909,0.8500269859552162,0.1372109881339072,-0.650767550041275,0.4508057422286359,-0.5246090387366373,-0.0289714697997142,0.2467451617160487,-0.0652618291306258,-4.407451397333322e-14,-1.2084438139301112e-14,-2.346027463235848e-14,8.824374958150221e-17,3.838376243972591e-15,4.808759231297433e-15,-5.0824628119682636e-14,61
-1124.014964156019,-10.570120188804584,0.9151204835642476,0.5372658759770106,-0.5043865380945632,0.0508640226628186,-0.7849742277821447,-0.3622124635705818,-0.5788128709954078,0.3376865844821465,0.4641401888852075,0.2133322570270446,0.2877084396421985,-0.5805635996411136,-0.7451476793868468,-0.1126528705471396,0.6908000713737507,0.2637827393523803,0.3121622919948371,2.8605496661576104e-14,3.2548922190130614e-14,-4.014774007445302e-14,2.5919902262829133e-14,-2.8466781966411374e-15,-1.6196860031225942e-14,3.7676429040167796e-14,26
2645.151156977366,-19.285379798189044,0.961288632493787,0.0150693152164015,0.3322709426842069,-0.7647976063843156,0.6653854742654386,-0.1868306632129324,0.1683642263463067,-0.5639358029733722,-0.2985428117218829,-0.1945056063619884,-0.6722236432207932,0.2740653581376979,-0.060494343696281,-0.0548515689065119,0.6811732851895911,-0.0479492570391323,0.0068864421130271,-4.620484571053987e-14,9.912728594780795e-15,-2.788054282069705e-14,1.3276388602112154e-14,1.0096264140979918e-14,-2.0235360272848474e-14,-8.161370559191696e-16,72
1015.399393315874,4.884389592720127,1.126382129540808,-0.2271368362400873,-0.4749988845609454,0.1245062747735885,-1.0717662975098106,-1.0442955407226309,-0.192382742004799,0.3919897587699655,0.0370664026522379,0.1163276986233605,0.0743786484970827,-0.1982964180547829,-0.369677454386027,0.1138621601812504,0.0143256362177641,-0.3880060248150154,-0.1482763110921714,4.4209429634619316e-14,-1.653379319404454e-14,4.3167982093698675e-14,-1.1218703913219587e-14,4.88715175534712e-15,2.5559762258474115e-14,-1.8191768266409416e-14,42
1436.7685234169626,-12.013258839809652,0.8440654787392519,0.3921821279845362,-0.6583054449461019,-0.8233151893060764,0.9186430428903114,0.7273508251689986,-0.0937562377395031,-0.6499792742875402,0.1509518731111605,0.0391241473438372,-0.4474023043706486,-0.1413315479739848,-0.3644747614482415,-0.0066839739674613,-0.0199970060440746,0.2709527601761337,-0.1999403360223262,-3.4833246798479143e-14,1.7184611420012655e-14,-4.9501291018228655e-14,1.4620867268851455e-14,6.636233808297305e-15,-2.177431353472009e-14,2.6872045012667397e-14,57
-2103.493676788326,-26.979703107728906,-0.2385554320536627,-0.8074422399835867,0.4985466048477556,-0.31421144014037,-0.1874781873325898,-0.248333052492967,0.5837186831764276,0.2400278173787007,-0.3955055952454728,-0.2289481007651345,0.0869663012548193,0.1808453523882172,0.2026032743842869,0.0983902329959855,0.0092509634564465,-0.1040808820798787,0.0240807699983848,-1.3478106361690183e-14,9.600097445876775e-15,-2.827227837505081e-15,-3.8139233651198166e-15,5.4014915457433175e-15,-1.117158918464678e-15,-8.98240147064706e-16,9
-1640.4660530333438,20.456278936851856,-0.6891477876237319,0.0147613319865687,-0.4707373965005227,-0.0752623255478495,-0.0350135099427094,0.3046782816164043,0.5272575018751782,-0.6925453752922388,0.0948852571689964,0.1977678495810213,-0.0225134427900495,0.41018054874304,-0.3149580244777659,-0.2241074500237642,-0.0354029650270139,-0.2640513497327517,0.0791279311608584,-1.8084695464797092e-14,5.194325171657807e-14,-1.7379760712744092e-14,7.815635082458203e-15,-1.8405005097057262e-14,3.6896832010056066e-15,8.666526294932107e-15,9
-809.5762049363467,-13.206327585575124,0.1773718248308067,0.6506487531443746,0.4401780982717285,-0.305127252509125,-0.5251612644087065,0.1976002759320093,-0.9163404446068942,0.0132393091572048,0.2926604982405666,0.2446536989630202,-0.1911848704962932,-0.444549326085286,-0.1209783706216524,-0.1324403086387223,-0.0171438869025641,-0.5318721084797147,-0.0764389613949616,-1.3969812288812603e-14,1.593453522966633e-14,-2.6663533598690177e-14,3.948101522762053e-15,7.629887143896898e-15,-3.2995711990443907e-15,2.5421332170697983e-14,33
-2260.439250332557,-25.753366709787347,-0.4662282787651518,-0.2202995149011359,0.5058285792115577,-0.3802710390131603,0.0610461714947126,0.3404862938219634,0.4365032040943857,0.3815880517016438,0.2817394922887606,-0.0650398822356287,-0.0421545538032771,-0.3189257623289308,-0.023575586133767,-0.0325624359064286,-0.0102661418905401,0.3779008481235599,-0.0384354117525805,1.0720525034436488e-14,1.0463601896633865e-14,1.5077435900864287e-14,-4.541155381132547e-15,1.0666233035939025e-14,-6.308520332889362e-15,1.2692728510563872e-14,1
-1726.3934206048673,29.21189201061433,-0.6191890021314926,0.2484990765896742,-0.4967572295345055,0.2039185074379712,-0.1344206578948549,-0.2476575075812262,0.1055065409889267,0.0144266276926504,-0.2089985279788,0.1286113292924135,-0.2242513354435489,0.2684919883910957,-0.1205274964300412,-0.4170445478917093,0.6241292924321257,-0.0971142693364282,0.092355156104655,-9.287735153141074e-15,2.852309871178771e-14,-2.933258276247257e-14,-3.647761113919949e-15,-1.8522729923950486e-14,8.384058011022693e-15,1.0743745681664116e-14,7
-2207.89000562171,25.91189176340272,-0.4389789024333663,-0.3989641071956851,0.4752008399628901,-0.5123036219961346,0.1118435107262504,0.3965090987649389,-0.2159196525188428,0.7446124289365638,-0.1419179784735295,0.1903644416946599,0.0993040236772735,0.5025397676778709,-0.1062374722658132,-0.1592868707135944,-0.0412849149938966,-0.3315768986138485,0.0919705331895901,-9.222728895704424e-15,8.138508083692678e-15,-2.3563360307779614e-14,-1.0226388878452164e-14,-1.5072981167100025e-14,-8.344062401484175e-15,3.053455259307694e-14,1
-986.4329991466534,-36.350195511633935,-0.4655371532187652,-0.6007800085021554,0.4924665262696167,-0.3589755898440605,-0.1572815592136488,-0.1402382768940199,0.619255991358966,0.2801725388305489,-0.2957290043916266,-0.1458270684805656,0.0465615345307686,0.1814402613063694,0.1427738074483669,0.0725551437944126,0.0076332565360244,-0.1469851660543932,0.0210051684767783,-1.5151538559816178e-14,6.432691626599208e-15,-1.8908399354412937e-15,-1.7118567780024513e-15,8.268998248381486e-15,2.5393285513620876e-16,-1.2463055949059577e-15,65
-1418.84387770071,33.585525476046016,-0.3875122820595049,-0.429168137187112,0.3596737242503953,-0.4118742158647683,0.6560656652311677,-0.5480635445088573,-0.631674315637302,0.1289147740394094,0.2092495828937124,0.1393827619925311,-0.3186566935840401,0.3068035550818354,-0.0939569355160519,-0.4204006883115767,0.6325394723770305,-0.153991549839276,-0.0333504855133315,-1.7412151295557185e-14,-9.951770485279028e-15,-5.6516717167099356e-14,-9.290450199447968e-16,-1.1912620826386988e-14,-6.9016618795894806e-15,1.2545210844579063e-14,10
4370.5167370667405,-7.600623738695752,-0.6911636290134667,-0.2003203853977958,0.5052874516058665,0.4639301174211882,0.9754139334708432,0.2117731860603224,-0.6031035840167477,0.1299472391515045,0.2109344631734405,-0.3802594490246748,0.4360300583948238,-0.1646396593885978,-0.1552684349937986,-0.5283302326677417,0.6131032860993555,-0.3310554215291229,0.0286854223817588,-2.125762294966225e-14,-4.405569495734583e-14,-1.1861567725512403e-14,1.2255811910408073e-14,4.163661135066919e-15,-2.361274039491961e-15,-3.3033999940833285e-14,70
580.0899850370714,28.837448593742355,-0.3293307975902951,-0.2638868351497032,-0.4674175646212352,0.0220420008591373,-0.8401599444996559,-0.3718998547130455,-0.4248870260974858,0.4494523544472332,0.9087363155143092,0.2173241560900621,0.1698144519455448,0.1243660831023325,-0.0323328368136309,-0.4803587998727972,-0.039963153093504,0.0334899861120555,-0.0153485172044381,-5.099348339972469e-15,4.2497171630520814e-14,-9.111881981459279e-14,-5.278299862068807e-15,-9.621632793478038e-15,-1.3874295539552141e-15,3.863802870653882e-14,29
-86.83474511053103,40.41451344917082,-0.1518312504218235,-0.0615825969748884,0.5638043720876661,0.0120791603847859,-0.1144947522783219,-0.1970218435792073,0.798334289936101,-0.3514539984334189,0.5478434991495841,-0.7699706726705507,0.2342109547644747,0.2481772371112177,0.0388560098209099,-0.4934341911858809,-0.0869887206609334,0.2600345956285087,-0.0577597396136756,-1.2102802542028588e-14,3.8038073118256366e-15,-3.102178755070609e-14,-1.5877388523242888e-14,-7.248327990504392e-15,8.172286116826546e-16,-1.1546141446545211e-14,21
-2188.524236857153,44.96500005322444,-0.3358423764923321,0.0227198291204932,0.5152769592140397,0.23166601969858,-0.1860371347649655,-0.6975030188182197,0.1832363486988248,0.1469199138436205,-0.0989415297142869,0.0097520952444545,-0.4749834154705885,0.1903763487730501,0.1419775803564861,-0.2876144887409153,-0.0733204305064281,0.0383311225748331,0.0400164069107423,6.7593142271086266e-15,-1.39146834827265e-14,-1.6052014178779842e-14,-1.4957944973648816e-14,-1.2291439453428241e-14,1.0175832746002791e-14,-2.6588776464998624e-15,1
-2178.63539390082,-25.66189705241431,-0.4761191281738118,-0.2185193342677109,0.5061020372883468,-0.3857918631767354,0.063328073223824,0.3501817011941638,0.4396236906950607,0.3828542572661967,0.2851847745279823,-0.0591392968251702,-0.045499037763245,-0.3198883262393244,-0.0268495329175693,-0.0337488428474701,-0.0103411864592762,0.3678475529768285,-0.0555262538343304,1.0300138306080558e-14,1.0735450160904524e-14,1.4628128465956363e-14,-5.030348549060584e-15,1.0988284547780428e-14,-5.899688736213261e-15,1.2937555515436554e-14,5
2743.731542407086,1.1888478618036569,-0.8516609684777492,-0.301107533915859,0.5721480415107878,-0.4865422135578418,0.0856167027252715,0.4532138371966305,0.8266411689066808,0.7144502616685238,0.7880296222578692,0.1997416887053298,-0.736437240420599,-0.5370322835768229,0.0395042820186266,-0.0970346731936881,-0.0147110162505061,-0.3698734515351048,0.1822666480995946,1.012583267991768e-14,-6.039408433451449e-14,3.9052186892015436e-14,-4.4447007644864e-15,1.992450807292601e-14,2.0731235944723903e-14,-3.6263690612086453e-14,56
700.8189771720965,14.337803233904634,-0.5953819707298574,0.0305172121793757,0.6563448947762307,1.120542136387211,0.0501099329579397,-0.2043702654467501,0.0786352270973713,0.0427292019011042,-0.1026617773605509,0.2741392701712157,0.6026697791405807,0.5840335129285568,-0.1976070512060491,-0.5316829262008981,0.6462080006552622,-0.2746950008822371,0.0772009779378617,-7.273851820209289e-15,7.390014494556607e-15,-1.412700065268285e-15,6.190987518677577e-15,-2.1528765304654127e-14,-2.6753303138941105e-15,-2.3300602319885544e-14,35
-2075.3874087408967,-26.368338759832408,-0.2285608353212269,-0.8045085836992274,0.6617054850560978,0.6955407381362333,0.2128628399826543,0.4130796074515304,0.3189612249098278,0.306659533629478,-0.0018081916257027,-0.0779791229376736,0.0009244813499696,0.065950189388713,0.0316277807514766,0.0441745351310647,0.0041719695607869,0.1073805802024227,-0.0261016906668361,-3.4493382008460207e-15,5.2695676282327393e-14,-4.210359978592653e-14,1.0062826931754418e-14,4.673909149745423e-15,-2.3576784338456496e-14,4.6717919302069095e-14,10
-734.332588981205,-8.563674782464163,1.4066382273949474,0.0174985803221955,-0.7030301732018361,-0.3213368692097023,0.5012313340526245,-0.6819866114373331,-0.4499541504326136,-0.137014920235672,-0.8541023829212224,-0.2896193087374694,-0.3745958686222698,0.2640087914079156,0.2343043188778467,0.227709588798536,-0.7207816556630058,0.2405552390144916,0.3749276683056891,1.1504674535392387e-14,-5.953572038187464e-14,7.905185478890226e-14,-1.565592962363921e-16,-6.8780257472750285e-15,4.8388176204188016e-17,-4.5494832354398044e-14,31
891.4663638041227,13.249009524487478,-1.222727653080525,0.8023740565560036,0.4686204654195897,-0.0331095831766782,0.0031956116319535,-0.052380936724563,0.0446190929044654,0.0302946726251246,0.1196359519712998,0.2680325277834866,-0.1913166903465513,0.3734082265040329,0.0305593711689345,0.4116163768370319,0.8158942015225633,-0.1530687945844053,-0.0701623234788993,-7.932254452886529e-15,-1.7698730850601427e-14,-2.7259657027657792e-14,-2.69553644385208e-16,1.3056292506976984e-15,8.084194002266214e-15,9.36338126419036e-15,37
3149.8145617294654,3.2407338855569763,-0.96120459034622,0.5280108561579461,0.3267395504283149,-0.573239595466817,0.7889386965827154,-0.0200981711728813,-0.5887203677440309,0.1753051900722307,0.8850655993493625,-0.3573571511313037,0.601082231944134,0.452735340842116,0.0851833991892537,0.4162557991761881,-0.5956298332028093,0.118224584682525,-0.0761083679578379,9.300829531441482e-15,-3.013400057235814e-14,-3.06868786363192e-15,-5.666776994416372e-15,4.543262163804887e-15,-5.9006596060968535e-15,9.920539749277811e-15,57
-1409.4676881099942,-26.97562957093175,-0.3825854491591969,-0.3848236448378368,-0.4013235030980182,1.044468468334135,-0.5422113985572674,0.1000810443526924,-0.933885800310964,0.0232411391675381,-0.1215717070141968,0.0828564183336917,-0.0479875552201435,-0.0753256101467641,-0.0440855795829704,-0.1119673470260763,-0.0267650329634429,0.1631058739126098,-0.1775541098920418,1.0007900387859518e-14,-1.9506710041006268e-15,-4.204744211434136e-15,1.0934307002628364e-15,2.168896802151333e-15,8.304141037157699e-15,6.867648510646101e-15,34
-1982.210314671162,51.41975703103402,0.5339421182876445,-0.7519499125393881,-0.4784641096924624,-0.0029658543082355,-0.8631598804075684,-0.3912285067614568,-0.5083742304351339,0.1923499257526033,0.4381683143403852,0.4585525105307798,0.2186605478723378,0.2603478929755191,0.6471500270551662,-0.5375833643711779,-0.0108864193816688,0.5826129442917125,0.0708937321725812,-4.978486984585757e-15,6.280191091329314e-14,-6.661210067136948e-14,-1.3723996519442067e-14,-2.2304922601171955e-14,-1.7707588846466214e-14,3.3432318101649254e-14,3
