no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
0.0,1.0,1.0,45.9,15,0
0.0,1.0,0.0,74.6,1,1
0.0,0.0,0.0,25.3,3,1
0.0,0.0,0.0,53.95,1,1
0.0,0.0,0.0,74.55,54,0
0.0,0.0,0.0,63.9,52,0
0.0,0.0,0.0,115.1,64,0
1.0,0.0,0.0,25.45,35,0
0.0,0.0,0.0,92.2,68,0
0.0,0.0,0.0,40.45,43,0
0.0,0.0,0.0,78.9,17,0
0.0,0.0,0.0,98.7,70,0
0.0,0.0,0.0,95.1,3,1
0.0,0.0,1.0,92.05,62,0
0.0,0.0,0.0,84.8,44,1
0.0,0.0,0.0,106.15,42,1
0.0,1.0,0.0,55.1,22,0
0.0,0.0,0.0,65.5,10,0
0.0,0.0,0.0,78.95,37,1
0.0,0.0,1.0,105.4,54,1
1.0,0.0,0.0,20.7,1,0
0.0,1.0,0.0,84.45,15,0
0.0,1.0,0.0,35.8,11,0
0.0,1.0,0.0,84.4,23,0
0.0,0.0,0.0,110.2,46,0
0.0,0.0,0.0,49.85,64,0
0.0,0.0,0.0,78.95,6,0
0.0,0.0,0.0,45.05,12,0
0.0,0.0,0.0,104.8,28,1
1.0,1.0,1.0,20.05,23,0
0.0,0.0,0.0,55.8,1,1
0.0,1.0,1.0,79.0,60,0
0.0,0.0,0.0,69.6,2,1
0.0,0.0,0.0,109.2,64,0
0.0,0.0,0.0,86.75,59,0
0.0,0.0,0.0,65.25,31,1
0.0,0.0,0.0,63.6,3,1
0.0,0.0,0.0,29.6,11,0
0.0,0.0,0.0,67.95,5,1
0.0,0.0,0.0,79.85,66,0
0.0,0.0,0.0,45.0,1,0
1.0,0.0,0.0,19.95,1,1
0.0,0.0,0.0,108.2,72,0
0.0,0.0,0.0,88.8,1,1
0.0,1.0,0.0,64.2,2,0
1.0,0.0,1.0,19.95,62,0
0.0,0.0,0.0,69.0,17,1
0.0,0.0,0.0,95.55,27,1
0.0,1.0,0.0,45.1,1,1
0.0,0.0,0.0,89.2,4,1
0.0,0.0,0.0,47.95,1,0
1.0,0.0,0.0,20.0,7,1
0.0,0.0,0.0,100.25,35,1
0.0,0.0,0.0,87.25,45,1
0.0,0.0,0.0,60.0,20,0
0.0,0.0,0.0,76.25,37,1
0.0,0.0,1.0,85.2,26,0
0.0,1.0,1.0,110.55,69,0
0.0,0.0,0.0,55.0,1,1
1.0,0.0,0.0,19.35,12,0
0.0,0.0,0.0,89.3,71,0
1.0,1.0,0.0,20.2,5,0
0.0,0.0,0.0,68.95,70,0
1.0,1.0,0.0,19.95,60,0
0.0,1.0,1.0,61.2,35,0
0.0,0.0,0.0,69.35,1,1
1.0,0.0,0.0,19.45,1,0
0.0,0.0,0.0,70.75,2,1
1.0,0.0,1.0,19.8,30,0
0.0,0.0,0.0,89.8,26,1
0.0,0.0,0.0,101.0,46,1
0.0,0.0,0.0,98.7,56,0
0.0,0.0,0.0,109.65,50,1
1.0,1.0,0.0,24.5,33,1
1.0,1.0,0.0,19.5,2,1
0.0,0.0,0.0,76.65,17,1
0.0,0.0,1.0,103.25,58,1
0.0,0.0,1.0,51.05,70,0
1.0,1.0,0.0,20.35,9,0
0.0,1.0,0.0,24.4,2,1
0.0,0.0,0.0,95.55,27,1
0.0,0.0,0.0,73.95,34,1
1.0,0.0,0.0,25.6,69,0
0.0,0.0,0.0,35.75,10,0
0.0,0.0,1.0,98.25,50,0
0.0,1.0,0.0,92.5,10,1
0.0,0.0,0.0,115.15,70,0
1.0,0.0,0.0,19.8,37,0
0.0,0.0,0.0,99.5,59,0
0.0,0.0,0.0,85.7,1,1
0.0,0.0,0.0,93.3,1,1
0.0,0.0,0.0,99.65,8,1
0.0,0.0,1.0,101.5,54,1
1.0,0.0,1.0,23.75,62,0
0.0,0.0,0.0,78.75,16,0
0.0,0.0,1.0,50.55,67,0
0.0,0.0,1.0,54.4,18,0
0.0,0.0,1.0,60.65,68,0
0.0,1.0,0.0,36.85,3,1
0.0,0.0,0.0,84.9,40,0
0.0,0.0,1.0,115.65,70,1
0.0,0.0,0.0,103.95,29,0
0.0,0.0,0.0,70.15,13,1
1.0,1.0,0.0,19.65,1,0
0.0,1.0,0.0,65.65,67,0
1.0,0.0,0.0,19.25,67,0
0.0,0.0,0.0,44.3,59,0
1.0,1.0,0.0,20.35,2,1
0.0,0.0,0.0,48.6,1,1
0.0,0.0,0.0,61.15,66,0
0.0,0.0,1.0,94.25,53,1
0.0,1.0,1.0,34.8,59,0
0.0,0.0,0.0,84.5,1,1
0.0,0.0,0.0,75.35,4,0
1.0,1.0,0.0,19.2,52,0
0.0,0.0,0.0,93.4,32,0
0.0,0.0,0.0,76.45,1,1
1.0,0.0,0.0,20.2,1,1
0.0,1.0,1.0,75.4,52,0
0.0,0.0,0.0,56.25,44,0
0.0,0.0,0.0,73.85,7,1
0.0,0.0,0.0,54.65,28,0
0.0,0.0,0.0,113.65,70,0
0.0,1.0,1.0,58.75,37,0
0.0,0.0,0.0,24.75,3,1
0.0,1.0,0.0,61.65,12,1
0.0,0.0,0.0,78.35,25,0
0.0,0.0,0.0,49.85,31,0
0.0,0.0,1.0,105.75,72,0
0.0,0.0,0.0,75.75,69,0
1.0,0.0,0.0,20.85,19,0
1.0,0.0,0.0,19.3,72,0
0.0,0.0,0.0,95.1,10,0
1.0,1.0,0.0,19.7,20,0
0.0,1.0,0.0,75.8,58,0
0.0,1.0,0.0,29.75,28,0
1.0,0.0,0.0,20.55,1,1
0.0,0.0,0.0,86.0,2,1
0.0,0.0,1.0,80.85,17,0
0.0,0.0,0.0,80.6,33,1
0.0,0.0,1.0,41.15,39,0
1.0,0.0,0.0,19.35,29,0
0.0,1.0,0.0,99.95,6,1
1.0,1.0,0.0,25.35,0,0
1.0,1.0,0.0,19.15,1,0
0.0,0.0,0.0,44.85,57,1
0.0,0.0,1.0,110.45,30,0
0.0,0.0,0.0,87.8,29,0
0.0,0.0,0.0,71.15,1,1
0.0,0.0,1.0,107.45,51,0
1.0,0.0,0.0,19.55,56,0
1.0,0.0,0.0,19.55,44,0
0.0,0.0,0.0,70.5,9,0
0.0,0.0,1.0,109.7,67,0
0.0,0.0,0.0,50.5,52,0
0.0,0.0,0.0,90.6,19,1
0.0,0.0,0.0,116.0,69,0
1.0,0.0,1.0,19.8,42,0
0.0,0.0,0.0,97.95,4,1
0.0,1.0,1.0,55.85,17,1
1.0,1.0,1.0,19.5,55,0
1.0,0.0,0.0,19.6,23,0
0.0,0.0,0.0,70.05,1,1
0.0,0.0,0.0,89.95,14,1
1.0,0.0,0.0,25.4,47,0
0.0,0.0,0.0,57.45,18,1
1.0,1.0,0.0,20.95,1,1
0.0,0.0,0.0,49.35,4,1
0.0,0.0,0.0,50.15,16,1
0.0,0.0,0.0,85.2,5,1
0.0,0.0,1.0,55.65,46,0
0.0,0.0,0.0,39.3,40,1
1.0,0.0,1.0,19.1,61,0
0.0,0.0,0.0,74.55,41,0
0.0,0.0,0.0,91.25,33,0
0.0,1.0,0.0,74.65,7,1
0.0,1.0,0.0,75.7,67,0
1.0,1.0,0.0,20.15,41,0
0.0,0.0,0.0,78.95,1,1
0.0,0.0,0.0,84.1,21,0
1.0,1.0,0.0,19.2,8,0
1.0,1.0,0.0,19.95,1,0
0.0,0.0,0.0,85.65,2,1
0.0,0.0,0.0,104.1,72,0
1.0,1.0,0.0,20.4,9,0
1.0,1.0,1.0,20.1,17,0
0.0,0.0,0.0,97.35,36,1
0.0,0.0,0.0,88.55,72,0
0.0,0.0,0.0,79.25,3,1
0.0,0.0,1.0,103.75,40,0
0.0,0.0,0.0,102.4,66,0
0.0,0.0,1.0,42.3,45,0
0.0,0.0,1.0,69.65,50,0
0.0,0.0,0.0,100.5,35,1
0.0,1.0,0.0,78.75,5,0
0.0,1.0,0.0,92.35,28,1
0.0,0.0,0.0,100.45,34,0
0.0,0.0,0.0,76.1,24,1
0.0,0.0,1.0,72.8,32,0
0.0,0.0,0.0,85.65,4,1
0.0,0.0,0.0,74.3,1,0
0.0,1.0,0.0,109.8,34,1
0.0,1.0,0.0,61.6,20,1
0.0,0.0,0.0,54.2,32,0
1.0,0.0,0.0,24.15,56,0
0.0,0.0,0.0,75.35,43,0
0.0,0.0,0.0,70.35,2,0
0.0,0.0,0.0,110.75,72,0
1.0,1.0,0.0,20.05,20,0
0.0,0.0,0.0,89.7,72,0
0.0,0.0,0.0,85.55,2,1
0.0,0.0,0.0,69.5,1,1
1.0,0.0,0.0,25.7,43,0
1.0,1.0,1.0,19.4,57,0
0.0,0.0,0.0,55.75,8,0
0.0,0.0,0.0,70.3,1,1
0.0,1.0,0.0,45.85,2,0
0.0,0.0,1.0,85.35,30,1
0.0,0.0,0.0,73.9,31,1
0.0,0.0,0.0,63.6,3,1
0.0,0.0,0.0,70.7,2,1
0.0,0.0,0.0,24.8,1,1
0.0,0.0,0.0,74.9,7,0
0.0,0.0,0.0,90.0,37,0
1.0,1.0,0.0,20.15,19,0
0.0,0.0,0.0,102.0,11,1
0.0,0.0,0.0,84.9,16,0
1.0,0.0,0.0,19.8,71,0
1.0,1.0,0.0,19.95,5,0
0.0,0.0,1.0,90.35,9,0
0.0,0.0,0.0,24.45,4,1
1.0,1.0,0.0,20.55,50,0
0.0,0.0,1.0,71.1,57,0
1.0,1.0,0.0,20.05,2,0
0.0,0.0,0.0,100.5,35,1
1.0,1.0,0.0,19.85,35,0
0.0,0.0,0.0,109.0,71,0
0.0,0.0,0.0,79.35,22,1
0.0,0.0,0.0,75.5,32,0
0.0,0.0,0.0,89.5,10,1
0.0,0.0,0.0,110.3,64,0
0.0,0.0,0.0,87.45,34,1
1.0,1.0,0.0,19.75,15,0
0.0,0.0,0.0,69.3,2,0
0.0,0.0,0.0,106.6,19,1
0.0,0.0,0.0,74.05,21,1
0.0,1.0,0.0,50.65,1,1
0.0,0.0,0.0,39.0,62,0
0.0,0.0,0.0,58.6,25,1
0.0,0.0,0.0,77.0,3,1
0.0,0.0,0.0,59.45,15,1
0.0,1.0,0.0,49.25,4,0
1.0,0.0,1.0,24.5,58,0
0.0,1.0,0.0,89.0,20,1
0.0,0.0,0.0,115.8,72,0
0.0,0.0,0.0,83.65,19,1
1.0,1.0,0.0,24.6,40,0
0.0,0.0,0.0,94.4,17,1
0.0,0.0,0.0,45.15,9,1
0.0,0.0,0.0,75.25,39,1
0.0,0.0,0.0,48.4,70,0
0.0,0.0,1.0,115.65,70,1
0.0,0.0,0.0,74.4,13,1
1.0,0.0,1.0,25.45,66,0
0.0,0.0,0.0,41.9,21,1
1.0,0.0,0.0,19.2,12,0
0.0,1.0,1.0,53.95,44,1
0.0,0.0,1.0,35.5,7,0
0.0,0.0,0.0,80.0,5,1
0.0,0.0,1.0,105.2,69,0
0.0,1.0,1.0,55.85,17,1
1.0,1.0,0.0,24.05,70,0
0.0,0.0,0.0,74.7,2,1
0.0,0.0,1.0,83.15,24,0
0.0,0.0,0.0,94.25,7,1
0.0,0.0,1.0,82.5,50,0
0.0,1.0,0.0,50.65,1,1
0.0,0.0,1.0,105.55,70,0
0.0,0.0,0.0,110.45,72,0
0.0,1.0,0.0,70.85,1,1
0.0,0.0,0.0,69.25,1,1
0.0,0.0,0.0,90.0,2,1
0.0,1.0,0.0,71.1,71,0
0.0,0.0,1.0,60.35,70,0
0.0,0.0,1.0,90.95,60,1
0.0,0.0,0.0,76.5,2,1
0.0,0.0,0.0,69.25,1,1
0.0,0.0,0.0,80.45,71,0
0.0,0.0,0.0,67.95,5,1
0.0,0.0,0.0,75.2,49,1
1.0,0.0,1.0,20.15,12,0
1.0,0.0,1.0,25.7,66,0
0.0,0.0,0.0,50.15,16,1
1.0,0.0,0.0,24.25,69,0
0.0,0.0,0.0,74.55,9,1
0.0,0.0,0.0,106.5,41,0
0.0,0.0,0.0,87.65,32,0
0.0,0.0,0.0,71.3,20,1
0.0,0.0,0.0,85.2,5,1
0.0,0.0,0.0,75.2,35,1
0.0,0.0,0.0,106.4,23,1
0.0,0.0,0.0,94.75,38,0
0.0,0.0,0.0,111.75,68,0
0.0,0.0,0.0,69.85,1,1
1.0,0.0,0.0,20.75,35,0
1.0,0.0,0.0,23.95,71,0
0.0,0.0,0.0,75.75,9,1
1.0,0.0,0.0,19.85,71,0
0.0,0.0,1.0,103.15,46,0
0.0,0.0,0.0,79.25,13,1
0.0,1.0,0.0,44.3,3,1
0.0,0.0,0.0,97.85,11,1
0.0,0.0,0.0,51.3,8,0
0.0,1.0,0.0,53.1,36,0
0.0,1.0,1.0,79.45,31,1
1.0,1.0,0.0,25.75,31,0
0.0,0.0,0.0,85.9,15,1
0.0,1.0,0.0,93.9,5,1
0.0,0.0,0.0,80.45,14,1
0.0,0.0,0.0,74.3,16,1
0.0,0.0,0.0,93.85,2,1
0.0,1.0,0.0,73.75,7,1
0.0,0.0,0.0,83.8,23,1
0.0,1.0,0.0,81.9,13,0
0.0,1.0,0.0,96.65,13,1
0.0,0.0,0.0,64.9,58,0
0.0,0.0,0.0,49.65,49,0
0.0,0.0,0.0,51.55,15,1
0.0,0.0,0.0,79.35,1,1
0.0,0.0,0.0,99.8,46,0
0.0,1.0,0.0,80.3,4,0
1.0,0.0,1.0,19.5,44,0
1.0,0.0,0.0,20.65,62,0
0.0,0.0,0.0,25.05,1,1
0.0,0.0,0.0,71.15,8,1
0.0,0.0,0.0,69.6,1,1
0.0,0.0,0.0,98.9,31,1
0.0,0.0,0.0,100.55,14,1
0.0,0.0,0.0,29.85,1,0
0.0,0.0,1.0,100.3,56,1
0.0,0.0,1.0,97.0,64,0
0.0,1.0,0.0,24.45,2,1
0.0,1.0,0.0,73.85,6,0
0.0,0.0,0.0,110.5,70,0
0.0,0.0,0.0,80.25,10,1
0.0,0.0,0.0,99.45,59,0
0.0,0.0,0.0,62.65,34,1
0.0,1.0,0.0,90.5,47,0
0.0,0.0,0.0,87.25,45,1
0.0,1.0,0.0,59.65,10,0
0.0,0.0,0.0,102.1,58,1
0.0,0.0,1.0,64.4,48,0
1.0,1.0,1.0,23.95,51,0
0.0,0.0,0.0,70.3,10,1
0.0,0.0,1.0,104.3,62,0
0.0,0.0,0.0,79.9,5,1
0.0,0.0,0.0,65.65,72,0
1.0,0.0,0.0,19.7,56,0
0.0,0.0,0.0,103.65,72,0
0.0,0.0,0.0,90.8,68,0
0.0,0.0,1.0,84.4,54,0
0.0,0.0,0.0,75.1,14,0
0.0,0.0,1.0,109.25,72,1
1.0,0.0,0.0,19.95,1,1
1.0,0.0,1.0,25.35,30,0
1.0,1.0,0.0,20.35,1,0
0.0,0.0,0.0,61.75,49,0
0.0,0.0,0.0,83.3,72,0
0.0,1.0,0.0,29.15,1,0
0.0,0.0,0.0,74.4,3,1
0.0,0.0,0.0,54.75,27,0
1.0,1.0,0.0,19.75,2,0
0.0,0.0,0.0,70.0,10,1
1.0,0.0,0.0,19.9,71,0
0.0,0.0,0.0,80.25,24,1
0.0,0.0,0.0,85.35,17,1
0.0,0.0,0.0,44.7,1,1
0.0,0.0,0.0,74.15,42,1
0.0,0.0,0.0,79.3,29,0
0.0,0.0,0.0,71.65,1,1
0.0,0.0,0.0,48.35,18,1
0.0,0.0,0.0,85.4,5,1
0.0,0.0,0.0,79.35,9,1
0.0,0.0,0.0,51.05,36,0
0.0,0.0,0.0,100.6,10,1
0.0,0.0,0.0,99.5,11,1
0.0,0.0,0.0,89.55,67,0
0.0,0.0,0.0,49.8,39,0
0.0,0.0,0.0,103.35,8,1
0.0,0.0,1.0,45.55,66,0
1.0,1.0,1.0,20.2,13,0
0.0,0.0,0.0,105.2,42,1
0.0,0.0,0.0,105.55,61,1
0.0,0.0,0.0,85.3,47,1
1.0,1.0,0.0,19.1,1,0
1.0,0.0,0.0,19.7,66,0
0.0,0.0,0.0,79.0,7,1
0.0,0.0,1.0,68.95,30,0
0.0,0.0,0.0,86.0,19,1
0.0,0.0,0.0,70.55,1,1
0.0,0.0,0.0,95.6,1,1
0.0,0.0,0.0,95.85,2,1
0.0,1.0,0.0,89.85,71,0
0.0,0.0,0.0,79.85,31,1
0.0,0.0,0.0,113.6,55,0
1.0,1.0,0.0,20.0,48,0
0.0,0.0,0.0,77.85,43,1
0.0,0.0,1.0,75.8,68,1
0.0,0.0,0.0,101.75,42,1
0.0,0.0,0.0,84.4,50,1
0.0,0.0,0.0,73.5,71,0
0.0,0.0,0.0,84.8,11,0
0.0,0.0,0.0,85.15,14,1
0.0,0.0,0.0,74.95,23,1
0.0,0.0,0.0,79.35,22,1
0.0,0.0,0.0,75.55,2,1
0.0,0.0,0.0,89.45,3,1
0.0,0.0,0.0,117.45,48,1
0.0,0.0,0.0,85.3,47,1
1.0,0.0,0.0,20.15,8,1
0.0,0.0,0.0,49.85,70,0
1.0,0.0,0.0,20.3,28,0
1.0,0.0,0.0,25.55,72,0
0.0,0.0,0.0,86.8,7,1
0.0,0.0,0.0,105.9,60,1
0.0,0.0,0.0,85.2,47,1
1.0,1.0,0.0,19.9,65,0
0.0,0.0,0.0,90.15,70,0
0.0,0.0,0.0,69.7,5,1
1.0,0.0,0.0,20.35,27,0
0.0,0.0,0.0,85.7,2,1
1.0,1.0,0.0,20.85,3,0
0.0,0.0,0.0,99.75,1,1
0.0,0.0,0.0,70.75,2,1
0.0,0.0,0.0,60.25,3,0
0.0,0.0,0.0,28.45,5,1
1.0,0.0,0.0,24.45,69,0
0.0,1.0,0.0,65.05,22,0
1.0,0.0,0.0,19.5,4,0
0.0,0.0,0.0,106.1,72,0
0.0,0.0,0.0,93.7,46,1
1.0,0.0,0.0,20.0,7,1
0.0,0.0,0.0,68.85,29,1
1.0,1.0,0.0,19.6,71,0
0.0,0.0,0.0,104.5,40,1
1.0,0.0,1.0,20.8,24,0
0.0,0.0,0.0,107.35,47,1
0.0,0.0,1.0,70.15,54,1
0.0,0.0,1.0,42.35,40,1
0.0,0.0,0.0,85.65,2,1
0.0,0.0,0.0,100.45,39,0
0.0,0.0,0.0,85.45,18,1
0.0,0.0,0.0,70.9,68,0
0.0,0.0,0.0,49.05,2,1
0.0,0.0,0.0,74.95,14,1
0.0,0.0,0.0,95.3,57,0
0.0,0.0,0.0,106.9,13,1
0.0,0.0,0.0,55.0,15,1
0.0,0.0,0.0,61.35,52,0
0.0,0.0,0.0,85.2,34,0
0.0,1.0,0.0,69.5,15,0
0.0,1.0,1.0,61.5,44,0
0.0,0.0,0.0,35.1,2,1
0.0,0.0,0.0,25.25,1,1
0.0,0.0,0.0,54.9,44,0
0.0,0.0,0.0,79.55,1,1
1.0,1.0,0.0,19.7,16,0
1.0,0.0,0.0,23.15,11,1
0.0,0.0,0.0,102.95,70,1
0.0,0.0,0.0,95.5,9,1
0.0,0.0,0.0,108.9,46,0
0.0,0.0,0.0,85.1,22,1
0.0,0.0,0.0,59.85,1,1
0.0,0.0,0.0,76.65,17,1
0.0,0.0,0.0,98.55,10,1
0.0,1.0,0.0,66.3,24,0
0.0,1.0,0.0,49.2,2,0
0.0,0.0,1.0,104.85,38,0
0.0,0.0,1.0,90.6,67,1
0.0,0.0,0.0,80.5,11,1
0.0,0.0,0.0,70.95,2,1
1.0,1.0,0.0,20.05,2,0
0.0,0.0,0.0,74.6,8,0
0.0,0.0,1.0,47.85,26,0
0.0,0.0,0.0,73.55,2,1
0.0,0.0,1.0,96.75,62,1
0.0,0.0,0.0,94.0,1,1
0.0,0.0,0.0,68.25,16,0
0.0,0.0,0.0,79.3,7,1
0.0,0.0,0.0,103.5,63,0
0.0,0.0,0.0,83.35,33,1
0.0,0.0,0.0,106.15,60,0
0.0,0.0,0.0,94.75,9,1
0.0,0.0,1.0,74.4,24,0
1.0,0.0,0.0,19.6,20,0
0.0,0.0,1.0,99.25,35,0
0.0,0.0,0.0,90.0,2,1
0.0,0.0,0.0,99.1,65,0
0.0,0.0,0.0,63.25,52,0
0.0,0.0,0.0,91.4,5,1
0.0,0.0,1.0,106.25,65,1
0.0,0.0,0.0,100.2,68,1
1.0,0.0,0.0,19.45,17,0
0.0,0.0,0.0,72.9,11,0
0.0,0.0,0.0,50.35,5,1
0.0,0.0,1.0,82.0,18,1
0.0,0.0,0.0,59.9,58,0
0.0,0.0,0.0,73.85,56,1
0.0,0.0,0.0,49.4,8,0
0.0,0.0,0.0,69.65,72,0
0.0,0.0,0.0,69.95,54,0
0.0,0.0,0.0,62.45,32,0
0.0,1.0,0.0,56.1,19,0
0.0,1.0,0.0,69.4,1,1
0.0,0.0,0.0,49.4,18,1
0.0,0.0,0.0,49.95,1,1
0.0,0.0,1.0,110.35,54,1
0.0,0.0,0.0,80.35,32,1
0.0,0.0,1.0,111.95,41,1
0.0,0.0,0.0,55.9,39,1
0.0,0.0,0.0,84.8,14,0
0.0,0.0,0.0,98.75,16,1
0.0,0.0,0.0,86.65,72,0
0.0,0.0,0.0,84.85,1,1
0.0,0.0,0.0,24.45,4,1
1.0,0.0,0.0,26.1,10,0
1.0,1.0,1.0,24.35,23,0
0.0,0.0,0.0,62.05,2,1
1.0,0.0,0.0,18.75,2,0
0.0,0.0,0.0,50.05,1,0
1.0,1.0,1.0,23.75,18,0
0.0,0.0,0.0,85.8,52,0
0.0,0.0,0.0,98.75,16,1
0.0,0.0,0.0,74.4,32,1
0.0,0.0,0.0,114.3,72,0
0.0,0.0,0.0,73.9,31,1
0.0,0.0,0.0,44.7,2,1
0.0,0.0,0.0,99.45,12,1
0.0,0.0,0.0,101.05,24,1
0.0,1.0,0.0,90.75,2,0
0.0,0.0,0.0,70.3,3,1
0.0,0.0,0.0,69.85,1,1
0.0,0.0,0.0,105.55,72,0
0.0,0.0,0.0,71.85,53,0
0.0,0.0,0.0,104.4,21,1
0.0,0.0,0.0,74.4,1,1
0.0,0.0,0.0,101.25,15,1
1.0,0.0,0.0,19.9,71,0
0.0,1.0,0.0,94.55,27,1
0.0,0.0,0.0,78.6,24,0
0.0,1.0,0.0,56.7,2,1
1.0,0.0,0.0,26.1,34,0
0.0,0.0,0.0,65.8,25,0
0.0,0.0,0.0,87.95,6,0
0.0,0.0,0.0,30.3,46,1
0.0,1.0,0.0,105.0,19,0
0.0,0.0,0.0,80.45,72,0
1.0,1.0,0.0,19.8,67,0
0.0,1.0,0.0,50.2,52,0
0.0,0.0,1.0,25.25,39,0
0.0,0.0,0.0,29.65,10,1
1.0,0.0,1.0,24.9,33,0
0.0,0.0,0.0,79.35,42,0
0.0,0.0,0.0,100.3,8,1
0.0,0.0,0.0,40.2,1,1
0.0,0.0,0.0,45.3,48,1
0.0,0.0,0.0,70.75,2,1
0.0,0.0,0.0,90.25,43,0
0.0,1.0,0.0,44.0,13,0
0.0,0.0,0.0,59.2,20,0
1.0,1.0,1.0,20.45,10,0
1.0,0.0,0.0,19.95,66,0
0.0,0.0,0.0,75.3,1,1
0.0,0.0,0.0,39.1,24,1
0.0,0.0,1.0,100.0,39,0
1.0,1.0,1.0,19.7,6,0
0.0,0.0,0.0,80.8,9,1
0.0,1.0,0.0,50.15,1,1
0.0,0.0,0.0,34.65,23,0
0.0,1.0,0.0,48.55,1,1
0.0,0.0,0.0,86.85,3,1
0.0,0.0,0.0,75.4,24,1
0.0,0.0,0.0,103.95,72,0
1.0,0.0,0.0,20.3,26,0
0.0,0.0,0.0,44.7,1,1
0.0,0.0,0.0,93.85,49,0
0.0,0.0,0.0,91.35,72,0
0.0,1.0,0.0,68.3,64,0
0.0,1.0,0.0,74.4,7,1
0.0,0.0,1.0,73.0,68,0
0.0,0.0,0.0,75.45,47,0
0.0,0.0,0.0,53.7,10,0
0.0,1.0,0.0,70.85,1,1
0.0,0.0,0.0,102.95,24,1
1.0,0.0,0.0,25.05,52,0
1.0,1.0,0.0,19.3,2,0
0.0,1.0,0.0,85.8,1,1
0.0,0.0,0.0,76.35,1,1
1.0,1.0,0.0,19.95,19,0
0.0,0.0,1.0,35.2,43,0
0.0,0.0,0.0,74.65,9,1
0.0,1.0,1.0,88.4,44,1
0.0,1.0,0.0,74.35,7,0
0.0,0.0,0.0,69.45,24,0
0.0,0.0,0.0,30.4,2,1
0.0,0.0,0.0,80.55,66,1
0.0,0.0,1.0,61.35,65,0
1.0,1.0,1.0,19.9,39,0
0.0,0.0,0.0,80.0,13,0
0.0,1.0,0.0,25.35,1,0
0.0,0.0,0.0,81.35,3,1
0.0,0.0,0.0,53.35,57,0
0.0,0.0,0.0,44.2,9,1
0.0,0.0,0.0,92.5,37,1
0.0,0.0,0.0,84.45,9,1
1.0,1.0,0.0,20.05,1,1
0.0,0.0,0.0,116.2,67,1
0.0,0.0,0.0,94.0,57,0
1.0,1.0,0.0,20.6,1,1
0.0,0.0,0.0,48.25,25,0
0.0,0.0,0.0,71.15,1,1
0.0,0.0,1.0,69.5,22,1
0.0,1.0,0.0,70.6,1,1
0.0,0.0,0.0,65.35,21,0
0.0,0.0,0.0,78.45,4,1
0.0,0.0,0.0,35.55,1,1
0.0,0.0,0.0,82.5,58,0
0.0,0.0,0.0,92.0,72,0
0.0,0.0,1.0,70.75,62,0
0.0,0.0,0.0,88.85,10,0
0.0,0.0,0.0,53.1,46,0
0.0,0.0,0.0,93.85,59,1
1.0,1.0,0.0,26.1,29,0
0.0,1.0,0.0,69.7,53,0
0.0,0.0,0.0,74.4,1,1
0.0,0.0,1.0,89.7,72,0
0.0,0.0,0.0,70.05,4,1
0.0,0.0,0.0,78.8,20,0
1.0,1.0,1.0,24.9,64,0
0.0,0.0,0.0,107.95,57,0
0.0,0.0,0.0,44.95,46,0
0.0,0.0,1.0,58.55,63,0
0.0,0.0,0.0,105.45,56,0
0.0,0.0,0.0,74.75,9,1
1.0,1.0,1.0,20.35,59,0
0.0,0.0,0.0,78.05,1,1
0.0,1.0,0.0,25.2,1,1
1.0,1.0,0.0,20.45,12,0
0.0,0.0,0.0,85.05,12,0
0.0,1.0,0.0,81.3,64,0
0.0,1.0,0.0,43.55,8,0
1.0,0.0,1.0,20.2,46,0
0.0,0.0,0.0,74.7,1,1
0.0,0.0,0.0,70.4,4,1
1.0,0.0,0.0,20.2,3,0
0.0,0.0,0.0,116.2,67,1
0.0,1.0,0.0,59.5,7,1
0.0,0.0,0.0,81.25,8,1
1.0,0.0,0.0,20.15,4,0
0.0,1.0,0.0,60.9,6,0
1.0,1.0,0.0,19.65,11,0
0.0,0.0,0.0,90.35,24,1
0.0,1.0,0.0,45.0,29,0
1.0,1.0,0.0,20.35,1,0
0.0,0.0,0.0,60.25,69,0
0.0,0.0,0.0,55.0,54,1
0.0,1.0,0.0,50.15,44,0
1.0,1.0,1.0,20.55,27,0
0.0,0.0,0.0,104.95,50,0
0.0,1.0,0.0,70.45,1,1
0.0,0.0,0.0,85.15,30,1
0.0,0.0,0.0,60.5,60,0
0.0,0.0,0.0,94.4,17,1
0.0,0.0,0.0,94.1,61,1
0.0,1.0,0.0,70.65,1,1
0.0,0.0,0.0,30.3,46,1
0.0,0.0,0.0,94.4,17,1
0.0,0.0,0.0,80.35,32,1
0.0,0.0,1.0,77.4,53,0
0.0,0.0,0.0,49.35,71,1
1.0,1.0,0.0,25.4,72,0
0.0,0.0,0.0,115.25,60,0
0.0,1.0,0.0,85.5,47,1
0.0,0.0,0.0,88.55,2,1
0.0,1.0,0.0,33.9,10,1
1.0,0.0,0.0,25.25,67,0
0.0,0.0,0.0,54.5,38,0
0.0,0.0,0.0,75.75,1,1
0.0,0.0,0.0,69.8,1,1
0.0,0.0,0.0,51.05,39,0
0.0,0.0,0.0,79.85,25,1
0.0,0.0,0.0,96.5,36,1
0.0,0.0,0.0,99.3,24,1
0.0,1.0,0.0,55.8,5,0
0.0,0.0,0.0,103.0,43,1
0.0,0.0,0.0,99.3,24,1
0.0,0.0,0.0,64.65,15,1
1.0,1.0,0.0,19.95,8,0
