PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
4627.404797007051,10.27558823930096,-3.529393673311981,1.155792540633268,0.0975851391608145,-0.4673465511650237,0.0634111903724188,-0.5734646970062369,0.4549658425729855,-0.7016320442851028,-0.3545195250461083,0.569854673663057,0.2552958989934773,0.0878967528594115,0.7297296123436772,0.1638236949772837,-0.1731159001822903,-0.076138600273447,-0.2352706721599853,-2.6173219061291222e-14,-8.438282418571615e-16,6.0591337172503516e-15,7.753574910644003e-15,2.301816491534354e-15,1.8080129334966492e-14,1.2255080806478134e-14,1
-1679.5843559033628,-16.48387151224515,-0.6165038205417687,-0.496866233960506,-0.1194589813183322,-0.4628552117157855,-0.0203731637434686,-0.8623945858869482,-0.203976099189056,0.1514092204845734,-0.3473463928612086,-0.1711204731925137,-0.0897419299726142,-0.0125862182860741,-0.1017751397112547,-0.1899977601795611,0.1019481794965476,-0.2329741930518127,0.1083468698626653,5.054430692179515e-15,1.8361198268145512e-14,-5.739702562466706e-15,3.634244619427903e-15,5.8896429476884106e-15,-9.804066874354916e-15,1.1627572237960946e-14,1
-1315.4466630373397,-44.11155351106911,9.023484985785212,-0.1230545854503082,0.2876788564508432,0.6317496038572747,-0.560995968344947,0.2185469103214146,0.0488620308669695,-0.3995951679980441,-0.0612220085606403,0.3766008553894459,0.4197909113954005,-0.4441807873441335,0.3164527345068393,0.2170790026230928,-0.1447529619684564,0.098230987890096,-0.1398326308066109,-6.068498105775556e-15,-6.045708335452518e-15,9.667152003356363e-15,1.3573751467589674e-14,-1.1553047858875584e-14,-1.9382293210026904e-15,-2.942013009719624e-15,1
5424.792437312252,-6.218621945409177,-10.39207310944545,-0.2158958601159114,0.2348043244460156,-0.3623757419076375,-0.9179034368262734,-0.2753378346465729,0.0705953506905381,0.4903151579202456,0.067554059818201,-0.9132012033308372,0.6174131741108388,-0.0345492662400424,-0.202463385888888,-0.1119589558653057,0.0484641185677707,0.3302622301029436,-0.0266706329260776,3.127429961449507e-14,3.0558894371404015e-14,-1.2909600294731026e-14,-2.388456014538082e-16,-2.3880499946122668e-15,-6.7738081300585215e-15,9.867956158700341e-15,0
4116.74243207421,3.8841086343414166,-3.277238626307877,0.2307678764264867,-0.7618009836669013,0.3779632544621387,1.0212879229464316,-1.003216545607256,0.480944517735933,-0.0672106394257376,-0.3248790974567876,-0.4478339995085574,-0.2384776983865744,-0.5814912065858935,0.3283222407615541,0.0738823216242283,0.0118408015492637,-0.042115369501357,0.1107907545999334,2.940908914772934e-16,8.244220897976332e-15,-3.198760048939641e-15,-1.3728974244635071e-14,5.095716922218691e-15,1.9172844175577334e-15,3.936057443794636e-15,0
-1651.5432873496802,-21.575096017635985,1.1670116375295423,-0.123592325652215,-0.4581624007469628,-0.5539915244440491,0.4035989109044421,0.3532292321602761,0.8812941855772749,-0.2068123291133175,-0.5312145082039741,0.3019206273688913,0.6129611998941843,-0.8771670188831594,0.2467428195414885,0.0013841109987389,-0.1140046805609721,-0.076184182364784,0.0552868726012155,7.208014951696487e-15,3.5767009577779884e-15,3.781142547881963e-15,3.9613027465261976e-15,-1.701812288912495e-15,-6.7413698553610216e-15,8.648587488888727e-15,1
1.1894876788267443,-7.110568378757958,2.1686246028595764,-0.4085041795211019,-0.3272074944337241,-0.7499118284162843,0.8890079735127339,0.4608677859509652,-0.5799950084992882,0.1804905711027702,-0.3067819038000394,-0.1234805301107132,0.940048969107158,0.1572050201567821,0.2336026300871213,0.380056631662394,-0.2495053489810741,0.1519216612713124,0.1007360011647985,-2.900894518985586e-15,-9.364541982461152e-16,1.9207058397316228e-15,-1.5891119835155456e-14,4.533713276992844e-16,-4.4501670791117584e-15,5.640571696971949e-15,1
-1541.4273363703765,-14.9947071285855,-0.4680493561726888,1.2620894624810883,-0.1309364053759466,0.5984342582020753,-0.0242901153503064,-0.2004826529924189,0.41198881262922,-0.6615113090271826,-0.7161092053289763,0.2236852171527548,0.1520007175210953,0.9754258312247848,-0.4605710816299688,0.4380367861238163,-0.3114811286365106,0.1126899724026045,-0.1025622929494896,9.874373029029123e-15,-1.276436092375256e-14,-3.978029040236731e-15,1.4578879979375424e-15,-7.312197928306121e-15,8.775416116505666e-15,6.559492651391484e-16,0
-211.55898300419705,54.6555352826442,26.80161559147553,-0.5425147145033375,-0.3796063296666915,-0.4799126270057117,-0.0452835379851467,-0.4330569727903428,0.590752653548759,-0.4728563891751068,-0.3342776229112295,-0.0047915250312365,-0.2135940012872402,0.0759459627657837,0.0112318297919036,-0.0001134873388186,-0.0110263416542696,-0.0371954258872451,-0.1236368645308497,-1.895888554410496e-14,2.5118749786311016e-14,-3.416835473636267e-15,1.1867878754551351e-14,3.553393004599836e-15,4.4065083550981305e-15,1.528029264025577e-14,0
4826.164349519552,3.435656907013552,-6.027992474488657,-0.8592909771926203,0.3560653644228191,0.499014148667724,-0.4436745250055516,-0.1318710025577752,-0.0686061563823344,-0.5148278307483929,0.2757784666356898,-0.9536980941372988,-0.2316560201099213,0.5155907682454947,0.4851586474883378,-0.408330473401307,0.2932177801621366,-0.4373087042807703,0.063256060140489,2.820479233941784e-15,2.7267053570323552e-14,-9.587519869846868e-15,1.1141036637574552e-14,1.6061312638470535e-14,5.832378969659731e-15,8.112744102930965e-15,0
3475.047727274163,-11.56825092781738,-3.442126656046737,-0.8810553407995233,0.8060540510587639,0.4199335149090282,-0.0060049576285263,0.0745774289633872,-0.0200049257590095,-0.2235470909734373,0.2087569633459291,0.8493375177068063,0.0627433100262501,-0.3261755005864161,0.0564422257714841,0.0538395445206784,-0.0573408239950968,0.2031571243742286,-0.0685889014286408,-1.891546765720592e-15,-7.659417020669148e-15,5.876996271590109e-15,9.952887267692704e-15,5.869973289149491e-17,1.0503567401923722e-14,-1.3248951127300442e-14,1
153.5358000728848,-15.06424993739658,2.7507095832066555,-0.7871092590930598,0.379081946546207,0.4519826043863476,0.0223282348667432,0.0002733186341403,-0.0245949407282909,-0.0822250112595966,0.0344984688715088,-0.2966718024742344,0.0108705628348797,0.2586695727459175,-0.2992408580011509,0.137117721133489,0.7463545520038625,-0.0916537031053193,-0.0091622948116132,-5.347939463568893e-15,-4.864045961683487e-15,5.551491330054323e-15,6.494876434801627e-15,4.0526871499101074e-15,-2.717851357509816e-15,1.2575914765577217e-15,1
4009.9965328771455,-2.147842274909629,-4.073533497405497,-0.8629762374560334,0.2359071352235083,0.6264318521146016,-0.5527535871602547,-0.593033407466672,-0.0548477833059834,0.8056896284122835,-0.1019364625459366,0.92428503252229,0.0952306078267903,0.6688773642840407,0.3960046367782297,-0.0837776880296381,-0.0391143543698903,-0.2951486849139758,0.0218462306873642,1.9107407268286587e-15,1.453353979747889e-14,-3.295887626289461e-15,4.197968745947313e-16,9.263614155265721e-15,1.4497932044566443e-14,6.331933600571159e-15,0
4350.195777066066,12.853565531083468,-1.7459782030769395,0.7744316500362192,0.2817533689770943,0.4464575486722947,-0.0157183981383075,0.7561502739953999,-0.6170831208491779,-0.4901353300430973,0.1048383661140732,0.026081092222219,-0.6145721893856986,-0.2439511495670464,0.2783432833397303,-0.3020503251440108,0.184681828788768,-0.3735417939753884,-0.2791729981048819,1.3181919169285756e-14,1.943350188230842e-14,-2.343746974505525e-14,8.167623862703226e-15,1.431799912565467e-15,1.3734866051622863e-14,-1.4418773276799528e-14,0
4901.023764714535,-2.668955802063361,-7.5745843181371395,-0.6471075450852174,-0.0126275127652526,0.3687376588900072,0.3941707659251507,0.3550262028608931,0.6891489976633278,-0.5206022516976819,-0.0874875594911583,0.5853623961629479,-0.3542743333865286,-0.1133954011690003,-0.8372898143012274,-0.1616361477058467,0.0281429815039941,0.148482670475389,-0.0317886521254656,6.268886693750176e-15,2.431820540179765e-14,-2.9144585042519487e-14,1.5040421473415427e-14,4.977375763104631e-15,1.556913870761235e-14,-2.3014623199602602e-14,1
-2009.479035939072,26.92225840655205,-19.163190382288903,-0.427507113954744,-0.6022384264555956,0.528362108947534,-0.0695064289320458,-0.2368478668654416,-0.105790354371796,-0.2822555207640445,0.2586492627983228,0.196667795667172,-0.0580124116453381,0.0116273173813087,-0.0663463459104801,0.0328651674060395,-0.0161225814692585,0.3627801026754532,-0.0724332140041641,3.800488368249708e-15,1.3588284164213832e-14,-2.3693082860981736e-14,4.196198619387093e-16,3.3581227529639493e-15,1.1443023892253124e-14,-1.8857649358735128e-15,0
-1044.1148897070923,-38.821084873855504,7.345568922276123,-0.0701346699927405,0.1994249791892384,0.6453728880142687,-0.6479948335488961,0.1457260366614166,0.004809694611361,-0.3928193795905662,-0.0053065648436703,-0.094300957002094,-0.1124228223241709,-0.4188709417029936,-0.3382680067221573,0.1511368237968788,-0.0338219521727916,0.1033034443364448,-0.0419472476682255,-2.8686378279808663e-15,-8.203997457763081e-15,1.0982785791992523e-14,1.317744468111562e-14,-1.2507086254074758e-14,-8.308761400139323e-15,-5.392495330509341e-15,1
-1867.9665609505769,-28.207217946979878,2.821764948709559,-0.380223297991818,0.1459252461423176,-0.4652403679668945,-0.3325395076388213,-0.0039270455606557,0.0287101507903863,-0.003795148721095,0.0530477972661,-0.3934361539364605,-0.2538360540687462,0.1303576822380527,-0.0650855214718576,-0.194412597249587,-0.6132029452027351,-0.1358545117116528,0.0558729578110424,1.543175625187477e-14,2.59951953201038e-14,-2.6903006510095283e-14,1.448241362440037e-14,4.071047221088575e-15,-7.258543575206339e-15,6.625060357748601e-15,1
3075.3057263641,1.8167477275595545,-0.453255109423706,1.513622127112713,-0.2633207802187739,0.6387174524915106,-0.1122041263535195,-0.6762500345604774,-0.2751314011706713,-0.5790948166208358,0.8154876314009721,0.1648469182432604,-0.1292768224422994,-0.0194871607350932,0.2046327173932328,0.2288773688456159,-0.0423001193650385,-0.1194918287298497,-0.1336050639366808,-1.195999840616003e-14,-2.1913387715538714e-14,2.2931808233707934e-15,-1.4116292004654425e-15,-7.198490795342908e-15,1.2438690734827904e-14,1.9677188410352503e-15,0
-1952.952721593096,-24.890225411972253,1.2665204718278986,-0.1501598705024255,-0.1899295699644848,-0.3843187839953316,-0.2179616105761488,-0.8669485049174949,-0.1791145481980958,0.040809295890547,-0.4266956152897113,-0.0674349013392504,0.0054944912203336,-0.9017031924408376,-0.2367362313742343,-0.1005024957716052,0.0509390923903779,-0.1234832745038261,0.0503645693685471,-6.187241182773889e-15,3.928682082067968e-15,1.4487302392101356e-14,3.746592082618936e-15,-6.193645154248914e-15,-1.7239346619585146e-14,8.740890436902539e-15,1
-1721.5439481655433,13.635675861738829,-9.163089871964768,0.446794990855651,1.156664600226449,-0.54572197679062,-0.2282892157021681,0.0741652432538727,-0.0657283621572304,-0.1163582978629841,-0.1641750991320433,-0.3804791824136121,0.2243915391036157,0.431101853703571,-0.2604928235472094,0.8397372346972521,0.4177857590326818,0.2055110853809449,0.3053749025657339,-7.943240644612535e-16,4.787239559155104e-15,-1.0428715577026298e-14,-8.248664620710508e-15,-2.592822095880836e-15,-7.759107933743094e-15,1.38408258510871e-14,0
-1181.3457265092054,36.8460629603811,2.9241219632146587,-0.2830642411456678,-0.6701077637751597,-0.4326570067461774,-0.2371929614661949,-0.3460567125368861,0.643288951948252,-0.4117960056007448,-0.6174212143679245,-0.161214909602288,-0.4267850452565574,-0.0155944930816707,0.3854104220743969,0.2725450688330623,-0.0974483099195655,-0.2239673681263121,-0.1344393598075074,-1.1875309778289432e-14,1.143168297180583e-14,-5.870587713317986e-16,1.4822588547070454e-14,8.88498073984349e-15,4.412243051818521e-15,1.8239751762791675e-14,0
-1142.4287160401022,14.788885190213191,-2.597297533581539,-0.0749144169879675,1.1048965627043843,-0.596532960235445,0.0736890169812519,0.0453025693401143,-0.027070044313017,0.0342750090729672,-0.0145593650955589,-0.2650927398114627,0.0330186620223905,0.0514412014338238,-0.3115695094720516,-0.2147167236768331,0.1116081973250863,-0.3565193190367023,-0.1381099205154814,1.2893618785845654e-14,1.5870406746186136e-14,-2.197010378256456e-14,7.97554327434841e-15,7.723334932309113e-15,-2.43047147369124e-15,5.4273527021059924e-15,0
-1071.6375988786042,-20.82569977879401,2.489044226637616,-0.3277596467676909,0.1785612827772151,-0.6092480408294397,0.3850693987840917,-0.3945664328696205,-0.0427229028344973,0.3032808426399527,0.0257004091987017,-0.8079228030247212,0.2716679131047155,0.0818865751688612,-0.2068282722500645,0.4775941821598309,-0.1360533176280454,0.0942329690025975,-0.0096176427441778,5.233592428129645e-16,6.1236616564010354e-15,-1.670361897823472e-14,5.710657707693101e-16,2.770762871062784e-15,-1.0771822646028015e-14,1.6170970844404924e-14,0
-26.78646828871812,-0.7281105470272539,2.038695865414065,1.4173930607320795,-0.421082903496584,0.6239712460533631,-0.1834567144252248,-0.0016351829437252,-0.709413660441898,0.7163772044727326,-0.5279594514500935,-0.4934504897553491,0.3617281030184204,0.6667264319271433,0.1735884199893723,-0.4527789024050129,-0.6647046361525494,0.0390357819232613,-0.1395602207644999,-7.035341497989197e-15,4.116428248944961e-14,-2.6676750619530585e-14,-2.378444632512049e-14,-9.062140894715046e-15,1.8121135870655908e-15,8.126165009009158e-15,0
-1848.766287692452,30.648022579415645,-13.666677407293722,-0.1971082662018408,-0.8813895221578529,0.7154401085664812,-0.7003256189620805,-0.167590519366662,0.1299125045900964,0.6961904158427465,0.2294967028774486,0.0740923980808712,0.0853266721769182,0.0148126899838737,0.1285641961808456,0.1038522468664987,-0.0529253365259713,0.0462693637043656,-0.0284447052867365,-7.082046372758018e-15,2.6493501363587862e-14,-2.543520595631266e-14,-6.980511257106382e-15,7.299639028083407e-16,6.743454279488653e-15,1.0472532472503482e-14,0
-1959.6532752003716,-18.74027585947884,-1.1510043600963014,-0.1116380058413915,-0.9900085663234464,-0.523020886965271,0.3095313988801622,-0.0697074187748522,-0.747556750811023,0.110397197793826,-0.6762770773265209,0.0009178902018587,-0.0622540247679117,0.024675395158569,-0.1211316987642941,-0.206307025019259,0.0546793000674313,-0.2506611816341676,0.1405772285915447,7.161781183241394e-15,2.7030153352031928e-14,-1.282153968820158e-14,-4.641537507151109e-15,2.26107867306042e-15,-8.329798959155366e-15,-1.1086449021146005e-15,1
-1673.7990376224168,-34.36856825899971,5.495632435041879,-0.2326528346353268,0.253856886358749,-0.4185141462349606,-0.4023470953217551,0.0668875596051237,0.098678282169438,-0.1514582267868564,-0.1605755603653787,0.2912276221900239,0.5589812944354131,-0.7287489340273512,0.3566155093179659,0.4035147018197911,0.5496521580646144,0.0179783097774678,-0.0645482185685531,1.3866143337296749e-15,-9.260140674371188e-15,1.6084933432557673e-14,1.2404850036095884e-14,-6.765851335475646e-15,-1.0000490635959868e-14,9.991671267163042e-15,1
-2010.88964397889,28.2077172315722,-19.670772282435014,-0.5675975857203696,-0.2689638929534509,0.4303658107518943,0.0263032513900059,0.5123512556659614,0.142964611264567,-0.2199083545859297,0.5755029715243296,-0.1317334968240185,-0.0637931358228001,-0.0959678727099209,-0.0352937074289003,0.1791034782441502,-0.0283422864558947,0.3977312148403196,-0.0678511179861774,-1.8862697396799866e-15,7.111907948980747e-15,-2.6121703896844404e-14,2.261937296939843e-15,4.614060580177905e-15,9.905160059257222e-15,-3.2924183088856277e-15,1
5685.043505260301,-3.19258397886483,-11.029007948066267,-0.4572326740246671,0.3397380613106305,-0.4807956113486695,-0.5131271047814989,-0.2615596775757222,-0.0074336302075068,-0.3059921353034093,0.3727316920768858,-0.3878756647037014,-0.7059344839384196,-0.41595110108258,0.4552588106036415,-0.1914537549463779,0.2387946157634749,-0.2651892841900829,0.0051405699912703,-1.3825289154704395e-16,1.9437740743737276e-14,-8.288681231952432e-15,1.9988496298723094e-14,1.205563311298698e-14,3.0828949704774523e-15,2.663205314804049e-15,0
-1307.1777008990723,-32.8543048833426,5.453747313605959,-0.0204074145417312,0.0735899538273597,-0.4620712798730894,-0.2485279135997553,-0.0972987784811841,0.036968813269779,-0.0360598956608082,0.0802376149742814,-0.6421946888708312,-0.108138767771317,0.1796107381450638,0.310958227788365,-0.2696573089958497,0.9432996123653972,0.2697248540956888,-0.0418994319497624,1.5144279351217818e-14,1.4171952685174542e-14,-5.748026817125269e-15,1.0377663930564818e-14,2.9588732826565574e-15,-9.104119481704583e-15,1.4105731251466326e-14,0
-1740.5219515253086,-19.15688501756357,0.0159282733037396,-0.3066124430099754,-0.6144577054822673,0.3481247637773617,0.6494912941101035,0.7137762698250624,-0.52734981139767,0.1584789887220353,-0.3356376876054046,-0.349964911883297,-0.059929353920075,-0.0567976431820808,-0.1131066710235011,-0.0790396507568834,0.0465692518000838,-0.2135786365132987,0.0629925242808416,-5.009521985937054e-16,5.5904527665500204e-15,-5.8629149504086784e-15,-8.610043393100877e-15,1.2349732017134047e-15,-6.1249427668079824e-15,-4.473897936470388e-15,1
-479.1132967265028,36.80065410219434,9.782323015612503,0.9578888875777324,0.0364233483884123,0.6438004266457766,-0.1728346527999636,-0.180259042867077,0.7314051898803784,0.4381265646541549,-0.6675123281071801,-0.0118325767131909,0.3437435158527974,-0.5672049227450657,-0.1356567398046397,-0.8914527197203054,0.2304682908034278,0.0847565576176999,0.3907735126919183,-6.619587332189227e-15,2.063947717669265e-14,2.5899393903208882e-14,-3.4158046144940287e-14,-1.4957391726332934e-14,-1.2412003771600932e-14,8.080401845132391e-15,0
-1501.486807968516,-20.1579035095891,1.2110934507515263,-0.7949827730233837,0.3695295958552622,0.3866592624243997,0.415882991427456,-0.0080360581342135,0.0557884665974159,0.1844886697939164,-0.0633417076317348,-0.0518004287346503,0.4553025193047894,-0.1114986197817665,0.5436636759484256,-0.0109968143997149,-0.0125591739473722,-0.2015454674592907,-0.0554621447120103,3.3242166208124096e-15,-1.2731741290527705e-15,-9.25904871314065e-16,-3.48855015141248e-16,6.4367370317362516e-15,-1.0599151051623205e-15,9.618188962949293e-15,0
-971.20129304825,36.387842100591335,5.246970038000329,0.5567860271311615,0.2674722459965387,-0.5723877562473256,0.4193786400880777,-0.3007368294088621,0.5028579864611503,-0.3944039897095659,-0.5524134874734519,0.0345644052260793,0.0961863958602369,0.288742865533067,-0.1637943214069183,-1.027321377405878,0.3141085364197971,0.2699610577966724,0.376544065303028,2.4595593627878e-14,1.6882701936304767e-14,1.2438962699902782e-14,-1.8974995372135767e-14,1.2220992227568603e-16,-5.324580419794546e-15,8.118174501588958e-15,1
-669.990030315663,-22.67437542793993,3.4540505490740987,-0.5835588747422085,0.230580648903308,-0.4991492531218058,-0.2388727687656219,-0.0578032791387413,-0.0028084661442944,-0.036052013049585,0.1103266290963207,-0.3830880663731367,-0.1640929563482593,0.1890977555118941,-0.2021944634694138,-0.3078271244034793,-0.5742370152609696,-0.1630001642162939,-0.0320796437290976,1.3471667538318528e-14,2.99711715439299e-14,-3.0071289414193545e-14,1.6901792664636696e-14,6.312420246550886e-15,-4.150965201111123e-15,5.13103900996193e-15,1
-1978.696848862697,-1.2897826736699751,-8.041444306742791,0.4380522404242217,0.7122688044372107,0.452705691531833,0.4027193962654777,-0.6552713382144268,-0.2320642487472486,0.3326394535672283,-0.2342493208703036,0.4485500961635146,-0.7020894400821738,0.0495715965791051,0.0084299179674809,-0.0333656964094958,0.0477647257179901,-0.2927848645029077,-0.1619032240257944,8.949890530381728e-15,-1.2522453244510442e-14,-7.629594187935141e-15,-8.216013697456437e-16,5.601264325114818e-15,5.422937959509752e-15,9.983061071318303e-15,1
3885.7806592426823,17.184883570332588,1.2403118086295468,0.5621939228835718,0.0378457698252322,0.5468783121689306,-0.1600337182340343,0.0920313583750964,-0.8645320697807003,-0.526047295573758,-0.28328087848168,0.7277574718236887,-0.5796993281949094,-0.1442419733221344,-0.2076909273296436,0.0867844149408636,-0.039607651134506,-0.7593799861063772,-0.2259884917104602,-8.122853575146601e-15,2.0162811800040546e-15,-2.8436504861778315e-15,9.055147944633984e-15,-1.4228610303371442e-15,1.4020056041346894e-14,-1.193589454670602e-14,0
-2010.0834848766308,27.467095965667088,-19.36509810568623,-0.5772315483341093,-0.1827105356194901,0.3352081810908688,0.1727717893451364,1.0201086553644938,-0.4831670703178762,-0.0615866843593418,-0.5019605083159155,-0.2632835858990704,-0.3262016831727023,-0.1097822265613574,0.0931957859607739,0.210005337306529,-0.0806394109466117,0.4731524461921967,-0.1127552663242029,1.661976612082296e-15,6.182045296700749e-15,-8.861682565843581e-15,-4.6549844885450105e-15,1.8304716178458288e-15,4.284056157196131e-15,-1.20893453341503e-14,0
-247.1533962827088,55.692072201697215,27.82399672950239,-0.6287644484213558,-0.3637972600382509,0.4556764715501595,0.1084867006222548,0.0129503994659245,-0.7611350444544004,-0.262735433677672,-0.2638661537335689,-0.0582867618397142,-0.2238007912893472,-0.0002974592604063,0.0973270446855578,0.0235299157128392,0.0012252808084784,-0.0026651254751872,-0.110003904706029,-1.1517429684773375e-14,9.83877298569196e-15,1.1069508195673155e-14,-6.2982133006900975e-15,-4.5420811380434826e-15,2.1230448273736637e-15,-1.1974901012758555e-15,0
-1950.6352503126457,-27.01697946318681,2.1053469039866552,-0.2342711356855198,-0.1704468330529793,-0.3602270543626966,-0.4489499683587504,-0.7188614683373092,-0.1976524883292734,-0.0713891557192151,-0.3803702985585778,0.0348744750521129,-0.1238351471026894,0.2541425177408955,-0.09804129091093,0.1799853439849214,0.6975025045493056,-0.1138985315949871,0.1210577163799253,2.1325611024815733e-15,1.995369020906836e-14,-7.413685498321795e-15,1.016544978980386e-14,2.1284758194143688e-15,-7.919531197669448e-15,1.0078880559397818e-14,1
-1372.204694500999,-36.80296056893597,6.63969436441,-0.2773903270067397,0.1872111491017353,0.5893599310600689,-0.4815966830714377,0.1571976602403487,-0.006638034801273,-0.2579815345479613,0.0609556525274741,-0.2061913618977034,-0.2440117860990622,0.4470906549678534,-0.1408947688751928,0.1103777878665512,0.0019125854420757,-0.0200325861563396,-0.0243288190826024,-2.3734579481845586e-15,5.032555745467953e-15,-8.426521273625089e-15,1.4621809708006614e-14,-1.4295827738374746e-15,-1.330360829771687e-15,-2.4784746633117708e-15,1
3170.951084608836,12.466331700370548,1.8004949817499465,0.9648070367944812,0.7406815672817493,0.6051246450265011,-0.2056778123520099,-0.9369357492296624,-0.1818948612539623,0.8773522478714613,0.0244877132639915,-0.0686240096176023,0.0159318618027459,-0.1906319173475056,-0.1112404645564255,-0.4322918588009183,-0.6059606249033985,0.2937992433055957,-0.2428587843156721,5.7496327532601056e-15,1.4750589964105003e-14,-1.0282862049073584e-14,-1.5991738881752002e-14,-1.0051367684659852e-14,2.9447567766346653e-15,5.855085232089783e-15,0
-2005.297488188876,23.08718240750094,-17.656318242657864,0.4033110644900526,-0.0950784112829922,-0.4681917136382784,0.0025698359233563,-0.2803243448990012,-0.1578852922545799,-0.240843122124912,0.2405253061945896,0.3320713098109346,0.1996759301847854,0.1369848366037583,-0.3126500374590574,-0.2579297566335322,0.0721750719226836,-0.3987430924946942,0.3695639722456178,3.7539269462634655e-16,-2.8432743608735563e-15,1.9559880514229844e-15,-1.108896469611308e-14,4.025464950545047e-15,-1.8304880476558137e-15,6.437744393314175e-15,0
-895.3776728361405,52.92782558134787,20.438848773981963,-0.9558305043947002,0.740884127415464,0.5391423087457154,-0.5641508661730515,0.1938237583908108,0.2393275639715885,0.8959592033099737,0.1689902481464563,-0.3478889556687732,0.0409633505089597,-0.0457714687403134,-0.1397778786458375,-0.0231112508357854,0.0307039860506105,0.4329148204756519,-0.087484045356652,-9.571440446110204e-15,1.0748544085781432e-14,6.459764333271811e-15,-8.730158588298808e-15,-6.337793084287699e-15,-4.606683123197254e-15,9.142552188976809e-15,0
-920.1096224198516,43.24703223845455,10.608012195664722,-0.4936905336398748,-0.2502014611355298,-0.5438646943998372,-0.0795360206829735,0.3736872417778752,0.8757152330305767,-0.3669722290936998,-0.2063248518537845,-0.4382584411261269,-0.3644974976376538,-0.0946048262678132,0.2973109214538549,0.3321114339678225,-0.0820908822819853,-0.1293526234426969,-0.134793204771623,-1.2836377626442936e-14,2.086794051079164e-14,-1.6617444888743948e-14,1.692271468250903e-14,8.907118222248239e-15,3.826274767638186e-15,1.3722337609865872e-14,0
5056.130522294926,-4.287067555724715,-8.484528869949223,-0.1905842713870127,-0.2968330493842904,0.5006529790840024,-0.2220926396082786,0.8515141619223021,-0.3506264915231058,0.6425067299809732,-0.1031174920189615,0.5134346504123097,0.2484454446462332,-0.2409015776732987,0.6135453463237144,-0.4879778704332209,0.1142359433479048,0.2138754188096468,0.0395354908243788,-3.2052218976991808e-15,1.3870557320535398e-14,9.856218553821402e-15,-1.35881235113603e-14,-2.7896918924850134e-15,7.822576689333993e-15,-1.2504754123655347e-14,0
-239.8920082210913,-33.78826871047101,5.72695628693153,-0.1247151575972207,0.25254411031365,0.5166385873602538,-0.1718288992188794,-0.103907277821148,-0.1009753361216879,-0.1960052965700325,0.0924382382874667,-0.5154294616883173,0.134045882667789,0.6586847640952267,-0.3036787151706713,0.6126318354797066,-0.219701232574693,0.299493574736919,-0.021781977990909,8.801453044549417e-15,-4.225323742632395e-15,-1.1385462003834384e-14,5.302043095068376e-15,-4.759139526139497e-15,-1.6301417243143428e-15,1.146756792369459e-15,1
15.25163786151583,-29.85558200680537,4.76509478540846,-0.4757758039004978,0.2293147934566337,-0.4220080293430526,-0.6022491539030589,0.0463889806939386,-0.0194252712053772,-0.2817993555125994,0.1036116131863052,-0.1808910149321108,-0.1380681086123374,0.4990876844024196,-0.286398121676787,-0.0135731129326697,0.0479182541949676,-0.0824496925876512,-0.0957345374896994,1.9448931540407303e-15,2.2728610392158823e-14,-2.2049218845922004e-14,2.485138115919984e-14,4.3272228497753786e-15,-5.36160225912116e-16,2.5208771724028484e-15,1
144.06836192777578,-21.9559565408228,3.4890683381909358,-0.1953063759324544,-0.3861733291610896,0.3587807584476842,0.7433315522554479,0.3257628140787071,0.7723765706046573,-0.0161677694270524,-0.0386023994011257,0.2790112181751859,-0.7030354796029661,0.3029761156013418,-0.2506959586409734,-0.243858858508126,-0.6412308612206754,-0.0170595486166801,-0.0207932400269502,7.025135862466703e-15,6.975001374786103e-15,-2.64460992911992e-14,9.226280072007198e-15,7.850894200541986e-15,1.0128190987379618e-14,-9.614753904993356e-15,1
3598.969698912331,17.02779274094242,2.0734122276212634,0.8801007144550854,0.276676397426276,-0.5150270582517166,-0.2757451038432216,0.7413453189754543,-0.5810012987361082,-0.473968247367312,0.1139981178478326,0.0851177518274141,-0.6275979505518084,-0.2865092854851957,0.2932713493062987,-0.278756084941472,0.1765880099089683,-0.2971627495331032,-0.1050174667524886,1.541959943804651e-14,7.787017907036245e-15,-4.3739477990890964e-15,8.418031170122455e-15,-6.234671052219188e-16,5.176598146849551e-15,-5.117794005306963e-15,0
-952.1699574355592,-29.61902065036545,4.841100801397561,0.0292871679437449,-0.6011033145785866,-0.6122969610049717,0.4019844374260236,0.6787973626126397,-0.5125085308028109,0.2597229482663771,-0.0034376958524999,0.2582750050410648,-0.7525101373497906,0.1607477505829558,-0.0658685098818072,-0.1459356970492169,-0.6459320088382574,-0.042416485979196,-0.0151385427483977,4.800133550431487e-15,1.6370119702337522e-14,-2.9250269576840246e-14,8.186281232682294e-15,3.2431944344366387e-15,1.1175395749210994e-15,-1.3081786646246328e-14,1
