total_charges,monthly_charges,contract_month_to_month,contract_two_year,churn,tenure
90.55,90.55,1.0,0.0,1,1
146.5,73.25,1.0,0.0,1,2
1574.1999999999998,92.6,1.0,0.0,0,17
4905.15,92.55,1.0,0.0,0,53
4672.8,79.2,0.0,1.0,0,59
664.9499999999999,20.15,0.0,0.0,0,33
4230.0,105.75,0.0,0.0,0,40
1561.6,24.4,0.0,1.0,0,64
591.0,19.7,0.0,0.0,0,30
3977.6,90.4,1.0,0.0,0,44
2180.1,55.9,1.0,0.0,1,39
70.85,70.85,1.0,0.0,1,1
905.4,50.3,1.0,0.0,0,18
1147.5,25.5,0.0,1.0,0,45
19.4,19.4,1.0,0.0,0,1
2972.2000000000003,106.15,1.0,0.0,1,28
19.45,19.45,1.0,0.0,1,1
5367.599999999999,74.55,0.0,1.0,0,72
917.7,19.95,0.0,1.0,0,46
1886.0,94.3,0.0,0.0,0,20
8481.6,117.8,0.0,0.0,1,72
109.7,54.85,1.0,0.0,1,2
4699.75,85.45,1.0,0.0,1,55
2659.8,80.6,1.0,0.0,1,33
346.5,19.25,1.0,0.0,0,18
90.7,45.35,1.0,0.0,1,2
768.15,85.35,1.0,0.0,1,9
84.5,84.5,1.0,0.0,1,1
1739.5,24.5,0.0,1.0,0,71
1806.95,25.45,0.0,1.0,0,71
590.1500000000001,20.35,0.0,0.0,0,29
688.5,45.9,0.0,0.0,0,15
74.6,74.6,1.0,0.0,1,1
75.9,25.3,1.0,0.0,1,3
53.95,53.95,1.0,0.0,1,1
4025.7,74.55,0.0,1.0,0,54
3322.8,63.9,0.0,1.0,0,52
7366.4,115.1,0.0,1.0,0,64
890.75,25.45,0.0,1.0,0,35
6269.6,92.2,0.0,1.0,0,68
1739.35,40.45,1.0,0.0,0,43
1341.3000000000002,78.9,1.0,0.0,0,17
6909.0,98.7,0.0,1.0,0,70
285.29999999999995,95.1,1.0,0.0,1,3
5707.099999999999,92.05,0.0,0.0,0,62
3731.2,84.8,1.0,0.0,1,44
4458.3,106.15,1.0,0.0,1,42
1212.2,55.1,1.0,0.0,0,22
655.0,65.5,1.0,0.0,0,10
2921.15,78.95,1.0,0.0,1,37
5691.6,105.4,0.0,0.0,1,54
20.7,20.7,1.0,0.0,0,1
1266.75,84.45,1.0,0.0,0,15
393.8,35.8,1.0,0.0,0,11
1941.2,84.4,1.0,0.0,0,23
5069.2,110.2,1.0,0.0,0,46
3190.4,49.85,0.0,1.0,0,64
473.7000000000001,78.95,1.0,0.0,0,6
540.5999999999999,45.05,1.0,0.0,0,12
2934.4,104.8,1.0,0.0,1,28
461.15,20.05,0.0,0.0,0,23
55.8,55.8,1.0,0.0,1,1
4740.0,79.0,0.0,0.0,0,60
139.2,69.6,1.0,0.0,1,2
6988.8,109.2,0.0,1.0,0,64
5118.25,86.75,0.0,1.0,0,59
2022.75,65.25,1.0,0.0,1,31
190.8,63.6,1.0,0.0,1,3
325.6,29.6,1.0,0.0,0,11
339.75,67.95,1.0,0.0,1,5
5270.099999999999,79.85,0.0,1.0,0,66
45.0,45.0,1.0,0.0,0,1
19.95,19.95,1.0,0.0,1,1
7790.400000000001,108.2,0.0,1.0,0,72
88.8,88.8,1.0,0.0,1,1
128.4,64.2,1.0,0.0,0,2
1236.9,19.95,0.0,0.0,0,62
1173.0,69.0,1.0,0.0,1,17
2579.85,95.55,1.0,0.0,1,27
45.1,45.1,1.0,0.0,1,1
356.8,89.2,1.0,0.0,1,4
47.95,47.95,1.0,0.0,0,1
140.0,20.0,1.0,0.0,1,7
3508.75,100.25,1.0,0.0,1,35
3926.25,87.25,1.0,0.0,1,45
1200.0,60.0,1.0,0.0,0,20
2821.25,76.25,1.0,0.0,1,37
2215.2000000000003,85.2,0.0,0.0,0,26
7627.95,110.55,0.0,0.0,0,69
55.0,55.0,1.0,0.0,1,1
232.2,19.35,0.0,1.0,0,12
6340.3,89.3,0.0,1.0,0,71
101.0,20.2,1.0,0.0,0,5
4826.5,68.95,0.0,1.0,0,70
1197.0,19.95,0.0,1.0,0,60
2142.0,61.2,0.0,0.0,0,35
69.35,69.35,1.0,0.0,1,1
19.45,19.45,1.0,0.0,0,1
141.5,70.75,1.0,0.0,1,2
594.0,19.8,0.0,0.0,0,30
2334.8,89.8,1.0,0.0,1,26
4646.0,101.0,1.0,0.0,1,46
5527.2,98.7,1.0,0.0,0,56
5482.5,109.65,0.0,1.0,1,50
808.5,24.5,0.0,1.0,1,33
39.0,19.5,1.0,0.0,1,2
1303.0500000000002,76.65,1.0,0.0,1,17
5988.5,103.25,0.0,0.0,1,58
3573.5,51.05,0.0,0.0,0,70
183.15,20.35,0.0,1.0,0,9
48.8,24.4,1.0,0.0,1,2
2579.85,95.55,1.0,0.0,1,27
2514.3,73.95,1.0,0.0,1,34
1766.4,25.6,0.0,1.0,0,69
357.5,35.75,1.0,0.0,0,10
4912.5,98.25,0.0,0.0,0,50
925.0,92.5,1.0,0.0,1,10
8060.5,115.15,0.0,1.0,0,70
732.6,19.8,0.0,1.0,0,37
5870.5,99.5,0.0,1.0,0,59
85.7,85.7,1.0,0.0,1,1
93.3,93.3,1.0,0.0,1,1
797.2,99.65,1.0,0.0,1,8
5481.0,101.5,0.0,0.0,1,54
1472.5,23.75,0.0,0.0,0,62
1260.0,78.75,1.0,0.0,0,16
3386.85,50.55,0.0,0.0,0,67
979.2,54.4,0.0,0.0,0,18
4124.2,60.65,0.0,0.0,0,68
110.55,36.85,1.0,0.0,1,3
3396.0,84.9,1.0,0.0,0,40
8095.5,115.65,0.0,0.0,1,70
3014.55,103.95,1.0,0.0,0,29
911.95,70.15,1.0,0.0,1,13
19.65,19.65,1.0,0.0,0,1
4398.55,65.65,0.0,1.0,0,67
1289.75,19.25,0.0,1.0,0,67
2613.7,44.3,1.0,0.0,0,59
40.7,20.35,1.0,0.0,1,2
48.6,48.6,1.0,0.0,1,1
4035.9,61.15,0.0,1.0,0,66
4995.25,94.25,0.0,0.0,1,53
2053.2,34.8,0.0,0.0,0,59
84.5,84.5,1.0,0.0,1,1
301.4,75.35,1.0,0.0,0,4
998.4,19.2,0.0,1.0,0,52
2988.8,93.4,1.0,0.0,0,32
76.45,76.45,1.0,0.0,1,1
20.2,20.2,1.0,0.0,1,1
3920.8,75.4,0.0,0.0,0,52
2475.0,56.25,1.0,0.0,0,44
516.9499999999999,73.85,1.0,0.0,1,7
1530.2,54.65,1.0,0.0,0,28
7955.5,113.65,0.0,1.0,0,70
2173.75,58.75,0.0,0.0,0,37
74.25,24.75,1.0,0.0,1,3
739.8,61.65,1.0,0.0,1,12
1958.75,78.35,1.0,0.0,0,25
1545.35,49.85,0.0,1.0,0,31
7614.0,105.75,0.0,0.0,0,72
5226.75,75.75,0.0,1.0,0,69
396.15,20.85,0.0,1.0,0,19
1389.6,19.3,0.0,1.0,0,72
951.0,95.1,1.0,0.0,0,10
394.0,19.7,0.0,1.0,0,20
4396.4,75.8,0.0,1.0,0,58
833.0,29.75,1.0,0.0,0,28
20.55,20.55,1.0,0.0,1,1
172.0,86.0,1.0,0.0,1,2
1374.4499999999998,80.85,0.0,0.0,0,17
2659.8,80.6,1.0,0.0,1,33
1604.85,41.15,0.0,0.0,0,39
561.1500000000001,19.35,1.0,0.0,0,29
599.7,99.95,1.0,0.0,1,6
0.0,25.35,0.0,1.0,0,0
19.15,19.15,1.0,0.0,0,1
2556.4500000000003,44.85,1.0,0.0,1,57
3313.5,110.45,0.0,0.0,0,30
2546.2,87.8,1.0,0.0,0,29
71.15,71.15,1.0,0.0,1,1
5479.95,107.45,0.0,0.0,0,51
1094.8,19.55,0.0,1.0,0,56
860.2,19.55,0.0,1.0,0,44
634.5,70.5,1.0,0.0,0,9
7349.900000000001,109.7,0.0,0.0,0,67
2626.0,50.5,1.0,0.0,0,52
1721.4,90.6,1.0,0.0,1,19
8004.0,116.0,0.0,1.0,0,69
831.6,19.8,0.0,0.0,0,42
391.8,97.95,1.0,0.0,1,4
949.45,55.85,0.0,0.0,1,17
1072.5,19.5,0.0,0.0,0,55
450.8,19.6,0.0,1.0,0,23
70.05,70.05,1.0,0.0,1,1
1259.3,89.95,1.0,0.0,1,14
1193.8,25.4,1.0,0.0,0,47
1034.1,57.45,1.0,0.0,1,18
20.95,20.95,1.0,0.0,1,1
197.4,49.35,1.0,0.0,1,4
802.4,50.15,1.0,0.0,1,16
426.0,85.2,1.0,0.0,1,5
2559.9,55.65,0.0,0.0,0,46
1572.0,39.3,1.0,0.0,1,40
1165.1,19.1,0.0,0.0,0,61
3056.55,74.55,1.0,0.0,0,41
3011.25,91.25,1.0,0.0,0,33
522.5500000000001,74.65,1.0,0.0,1,7
5071.900000000001,75.7,1.0,0.0,0,67
826.15,20.15,0.0,1.0,0,41
78.95,78.95,1.0,0.0,1,1
1766.1,84.1,1.0,0.0,0,21
153.6,19.2,1.0,0.0,0,8
19.95,19.95,1.0,0.0,0,1
171.3,85.65,1.0,0.0,1,2
7495.2,104.1,0.0,1.0,0,72
183.6,20.4,1.0,0.0,0,9
341.70000000000005,20.1,0.0,0.0,0,17
3504.6,97.35,1.0,0.0,1,36
6375.599999999999,88.55,0.0,1.0,0,72
237.75,79.25,1.0,0.0,1,3
4150.0,103.75,0.0,0.0,0,40
6758.400000000001,102.4,0.0,1.0,0,66
1903.5,42.3,0.0,0.0,0,45
3482.5000000000005,69.65,0.0,0.0,0,50
3517.5,100.5,1.0,0.0,1,35
393.75,78.75,1.0,0.0,0,5
2585.8,92.35,1.0,0.0,1,28
3415.3,100.45,1.0,0.0,0,34
1826.4,76.1,1.0,0.0,1,24
2329.6,72.8,0.0,0.0,0,32
342.6,85.65,1.0,0.0,1,4
74.3,74.3,1.0,0.0,0,1
3733.2,109.8,1.0,0.0,1,34
1232.0,61.6,1.0,0.0,1,20
1734.4,54.2,1.0,0.0,0,32
1352.4,24.15,0.0,1.0,0,56
3240.05,75.35,1.0,0.0,0,43
140.7,70.35,1.0,0.0,0,2
7974.0,110.75,0.0,1.0,0,72
401.0,20.05,1.0,0.0,0,20
6458.400000000001,89.7,0.0,1.0,0,72
171.1,85.55,1.0,0.0,1,2
69.5,69.5,1.0,0.0,1,1
1105.1,25.7,0.0,1.0,0,43
1105.8,19.4,0.0,0.0,0,57
446.0,55.75,1.0,0.0,0,8
70.3,70.3,1.0,0.0,1,1
91.7,45.85,1.0,0.0,0,2
2560.5,85.35,0.0,0.0,1,30
2290.9,73.9,1.0,0.0,1,31
190.8,63.6,1.0,0.0,1,3
141.4,70.7,1.0,0.0,1,2
24.8,24.8,1.0,0.0,1,1
524.3000000000001,74.9,1.0,0.0,0,7
3330.0,90.0,1.0,0.0,0,37
382.85,20.15,0.0,1.0,0,19
1122.0,102.0,1.0,0.0,1,11
1358.4,84.9,1.0,0.0,0,16
1405.8,19.8,0.0,1.0,0,71
99.75,19.95,1.0,0.0,0,5
813.15,90.35,0.0,0.0,0,9
97.8,24.45,1.0,0.0,1,4
1027.5,20.55,0.0,1.0,0,50
4052.7,71.1,0.0,0.0,0,57
40.1,20.05,1.0,0.0,0,2
3517.5,100.5,1.0,0.0,1,35
694.75,19.85,0.0,1.0,0,35
7739.0,109.0,0.0,1.0,0,71
1745.6999999999998,79.35,1.0,0.0,1,22
2416.0,75.5,1.0,0.0,0,32
895.0,89.5,1.0,0.0,1,10
7059.2,110.3,0.0,1.0,0,64
2973.3,87.45,1.0,0.0,1,34
296.25,19.75,1.0,0.0,0,15
138.6,69.3,1.0,0.0,0,2
2025.4,106.6,1.0,0.0,1,19
1555.05,74.05,1.0,0.0,1,21
50.65,50.65,1.0,0.0,1,1
2418.0,39.0,0.0,1.0,0,62
1465.0,58.6,1.0,0.0,1,25
231.0,77.0,1.0,0.0,1,3
891.75,59.45,1.0,0.0,1,15
197.0,49.25,1.0,0.0,0,4
1421.0,24.5,0.0,0.0,0,58
1780.0,89.0,1.0,0.0,1,20
8337.6,115.8,0.0,1.0,0,72
1589.35,83.65,1.0,0.0,1,19
984.0,24.6,0.0,1.0,0,40
1604.8000000000002,94.4,1.0,0.0,1,17
406.35,45.15,1.0,0.0,1,9
2934.75,75.25,1.0,0.0,1,39
3388.0,48.4,0.0,1.0,0,70
8095.5,115.65,0.0,0.0,1,70
967.2,74.4,1.0,0.0,1,13
1679.7,25.45,0.0,0.0,0,66
879.9,41.9,1.0,0.0,1,21
230.4,19.2,1.0,0.0,0,12
2373.8,53.95,0.0,0.0,1,44
248.5,35.5,0.0,0.0,0,7
400.0,80.0,1.0,0.0,1,5
7258.8,105.2,0.0,0.0,0,69
949.45,55.85,0.0,0.0,1,17
1683.5,24.05,0.0,1.0,0,70
149.4,74.7,1.0,0.0,1,2
1995.6,83.15,0.0,0.0,0,24
659.75,94.25,1.0,0.0,1,7
4125.0,82.5,0.0,0.0,0,50
50.65,50.65,1.0,0.0,1,1
7388.5,105.55,0.0,0.0,0,70
7952.400000000001,110.45,0.0,1.0,0,72
70.85,70.85,1.0,0.0,1,1
69.25,69.25,1.0,0.0,1,1
180.0,90.0,1.0,0.0,1,2
5048.099999999999,71.1,0.0,1.0,0,71
4224.5,60.35,0.0,0.0,0,70
5457.0,90.95,0.0,0.0,1,60
153.0,76.5,1.0,0.0,1,2
69.25,69.25,1.0,0.0,1,1
5711.95,80.45,0.0,1.0,0,71
339.75,67.95,1.0,0.0,1,5
3684.8,75.2,1.0,0.0,1,49
241.8,20.15,0.0,0.0,0,12
1696.2,25.7,0.0,0.0,0,66
802.4,50.15,1.0,0.0,1,16
1673.25,24.25,0.0,1.0,0,69
670.9499999999999,74.55,1.0,0.0,1,9
4366.5,106.5,1.0,0.0,0,41
2804.8,87.65,1.0,0.0,0,32
1426.0,71.3,1.0,0.0,1,20
426.0,85.2,1.0,0.0,1,5
2632.0,75.2,1.0,0.0,1,35
2447.2000000000003,106.4,1.0,0.0,1,23
3600.5,94.75,1.0,0.0,0,38
7599.0,111.75,0.0,1.0,0,68
69.85,69.85,1.0,0.0,1,1
726.25,20.75,1.0,0.0,0,35
1700.45,23.95,0.0,1.0,0,71
681.75,75.75,1.0,0.0,1,9
1409.35,19.85,0.0,1.0,0,71
4744.900000000001,103.15,0.0,0.0,0,46
1030.25,79.25,1.0,0.0,1,13
132.89999999999998,44.3,1.0,0.0,1,3
1076.35,97.85,1.0,0.0,1,11
410.4,51.3,1.0,0.0,0,8
1911.6,53.1,0.0,1.0,0,36
2462.9500000000003,79.45,0.0,0.0,1,31
798.25,25.75,0.0,1.0,0,31
1288.5,85.9,1.0,0.0,1,15
469.5,93.9,1.0,0.0,1,5
1126.3,80.45,1.0,0.0,1,14
1188.8,74.3,1.0,0.0,1,16
187.7,93.85,1.0,0.0,1,2
516.25,73.75,1.0,0.0,1,7
1927.4,83.8,1.0,0.0,1,23
1064.7,81.9,1.0,0.0,0,13
1256.45,96.65,1.0,0.0,1,13
3764.2,64.9,0.0,1.0,0,58
2432.85,49.65,0.0,1.0,0,49
773.25,51.55,1.0,0.0,1,15
79.35,79.35,1.0,0.0,1,1
4590.8,99.8,1.0,0.0,0,46
321.2,80.3,1.0,0.0,0,4
858.0,19.5,0.0,0.0,0,44
1280.3,20.65,0.0,1.0,0,62
25.05,25.05,1.0,0.0,1,1
569.2,71.15,1.0,0.0,1,8
69.6,69.6,1.0,0.0,1,1
3065.9,98.9,1.0,0.0,1,31
1407.7,100.55,1.0,0.0,1,14
29.85,29.85,1.0,0.0,0,1
5616.8,100.3,0.0,0.0,1,56
6208.0,97.0,0.0,0.0,0,64
48.9,24.45,1.0,0.0,1,2
443.1,73.85,1.0,0.0,0,6
7735.0,110.5,0.0,1.0,0,70
802.5,80.25,1.0,0.0,1,10
5867.55,99.45,1.0,0.0,0,59
2130.1,62.65,1.0,0.0,1,34
4253.5,90.5,0.0,1.0,0,47
3926.25,87.25,1.0,0.0,1,45
596.5,59.65,1.0,0.0,0,10
5921.799999999999,102.1,1.0,0.0,1,58
3091.2000000000003,64.4,0.0,0.0,0,48
1221.45,23.95,0.0,0.0,0,51
703.0,70.3,1.0,0.0,1,10
6466.599999999999,104.3,0.0,0.0,0,62
399.5,79.9,1.0,0.0,1,5
4726.8,65.65,0.0,1.0,0,72
1103.2,19.7,0.0,1.0,0,56
7462.8,103.65,0.0,1.0,0,72
6174.4,90.8,0.0,1.0,0,68
4557.6,84.4,0.0,0.0,0,54
1051.4,75.1,1.0,0.0,0,14
7866.0,109.25,0.0,0.0,1,72
19.95,19.95,1.0,0.0,1,1
760.5,25.35,0.0,0.0,0,30
20.35,20.35,1.0,0.0,0,1
3025.75,61.75,1.0,0.0,0,49
5997.599999999999,83.3,0.0,1.0,0,72
29.15,29.15,1.0,0.0,0,1
223.2,74.4,1.0,0.0,1,3
1478.25,54.75,1.0,0.0,0,27
39.5,19.75,1.0,0.0,0,2
700.0,70.0,1.0,0.0,1,10
1412.9,19.9,0.0,1.0,0,71
1926.0,80.25,1.0,0.0,1,24
1450.9499999999998,85.35,1.0,0.0,1,17
44.7,44.7,1.0,0.0,1,1
3114.3,74.15,1.0,0.0,1,42
2299.7,79.3,1.0,0.0,0,29
71.65,71.65,1.0,0.0,1,1
870.3000000000001,48.35,1.0,0.0,1,18
427.0,85.4,1.0,0.0,1,5
714.15,79.35,1.0,0.0,1,9
1837.8,51.05,1.0,0.0,0,36
1006.0,100.6,1.0,0.0,1,10
1094.5,99.5,1.0,0.0,1,11
5999.849999999999,89.55,1.0,0.0,0,67
1942.2,49.8,0.0,1.0,0,39
826.8,103.35,1.0,0.0,1,8
3006.3,45.55,0.0,0.0,0,66
262.6,20.2,0.0,0.0,0,13
4418.400000000001,105.2,1.0,0.0,1,42
6438.55,105.55,1.0,0.0,1,61
4009.1,85.3,1.0,0.0,1,47
19.1,19.1,1.0,0.0,0,1
1300.2,19.7,0.0,1.0,0,66
553.0,79.0,1.0,0.0,1,7
2068.5,68.95,0.0,0.0,0,30
1634.0,86.0,1.0,0.0,1,19
70.55,70.55,1.0,0.0,1,1
95.6,95.6,1.0,0.0,1,1
191.7,95.85,1.0,0.0,1,2
6379.349999999999,89.85,0.0,1.0,0,71
2475.35,79.85,1.0,0.0,1,31
6248.0,113.6,0.0,1.0,0,55
960.0,20.0,0.0,1.0,0,48
3347.55,77.85,1.0,0.0,1,43
5154.4,75.8,0.0,0.0,1,68
4273.5,101.75,1.0,0.0,1,42
4220.0,84.4,1.0,0.0,1,50
5218.5,73.5,0.0,1.0,0,71
932.8,84.8,1.0,0.0,0,11
1192.1,85.15,1.0,0.0,1,14
1723.85,74.95,1.0,0.0,1,23
1745.6999999999998,79.35,1.0,0.0,1,22
151.1,75.55,1.0,0.0,1,2
268.35,89.45,1.0,0.0,1,3
5637.6,117.45,1.0,0.0,1,48
4009.1,85.3,1.0,0.0,1,47
161.2,20.15,1.0,0.0,1,8
3489.5,49.85,0.0,1.0,0,70
568.4,20.3,0.0,1.0,0,28
1839.6,25.55,0.0,1.0,0,72
607.6,86.8,1.0,0.0,1,7
6354.0,105.9,1.0,0.0,1,60
4004.4,85.2,1.0,0.0,1,47
1293.5,19.9,0.0,1.0,0,65
6310.5,90.15,0.0,1.0,0,70
348.5,69.7,1.0,0.0,1,5
549.45,20.35,0.0,1.0,0,27
171.4,85.7,1.0,0.0,1,2
62.55,20.85,1.0,0.0,0,3
99.75,99.75,1.0,0.0,1,1
141.5,70.75,1.0,0.0,1,2
180.75,60.25,1.0,0.0,0,3
142.25,28.45,1.0,0.0,1,5
1687.05,24.45,0.0,1.0,0,69
1431.1,65.05,1.0,0.0,0,22
78.0,19.5,0.0,1.0,0,4
7639.2,106.1,0.0,1.0,0,72
4310.2,93.7,1.0,0.0,1,46
140.0,20.0,1.0,0.0,1,7
1996.65,68.85,1.0,0.0,1,29
1391.6,19.6,0.0,1.0,0,71
4180.0,104.5,1.0,0.0,1,40
499.2000000000001,20.8,0.0,0.0,0,24
5045.45,107.35,1.0,0.0,1,47
3788.1,70.15,0.0,0.0,1,54
1694.0,42.35,0.0,0.0,1,40
171.3,85.65,1.0,0.0,1,2
3917.55,100.45,0.0,1.0,0,39
1538.1,85.45,1.0,0.0,1,18
4821.200000000001,70.9,0.0,1.0,0,68
98.1,49.05,1.0,0.0,1,2
1049.3,74.95,1.0,0.0,1,14
5432.099999999999,95.3,1.0,0.0,0,57
1389.7,106.9,1.0,0.0,1,13
825.0,55.0,1.0,0.0,1,15
3190.2000000000003,61.35,1.0,0.0,0,52
2896.8,85.2,1.0,0.0,0,34
1042.5,69.5,1.0,0.0,0,15
2706.0,61.5,0.0,0.0,0,44
70.2,35.1,1.0,0.0,1,2
25.25,25.25,1.0,0.0,1,1
2415.6,54.9,1.0,0.0,0,44
79.55,79.55,1.0,0.0,1,1
315.2,19.7,0.0,1.0,0,16
254.65,23.15,1.0,0.0,1,11
7206.5,102.95,1.0,0.0,1,70
859.5,95.5,1.0,0.0,1,9
5009.400000000001,108.9,0.0,1.0,0,46
1872.2,85.1,1.0,0.0,1,22
59.85,59.85,1.0,0.0,1,1
1303.0500000000002,76.65,1.0,0.0,1,17
985.5,98.55,1.0,0.0,1,10
1591.1999999999998,66.3,1.0,0.0,0,24
98.4,49.2,1.0,0.0,0,2
3984.3,104.85,0.0,0.0,0,38
6070.2,90.6,0.0,0.0,1,67
885.5,80.5,1.0,0.0,1,11
141.9,70.95,1.0,0.0,1,2
40.1,20.05,1.0,0.0,0,2
596.8,74.6,1.0,0.0,0,8
1244.1,47.85,0.0,0.0,0,26
147.1,73.55,1.0,0.0,1,2
5998.5,96.75,0.0,0.0,1,62
94.0,94.0,1.0,0.0,1,1
1092.0,68.25,0.0,1.0,0,16
555.1,79.3,1.0,0.0,1,7
6520.5,103.5,1.0,0.0,0,63
2750.55,83.35,1.0,0.0,1,33
6369.0,106.15,1.0,0.0,0,60
852.75,94.75,1.0,0.0,1,9
1785.6,74.4,0.0,0.0,0,24
392.0,19.6,1.0,0.0,0,20
3473.75,99.25,0.0,0.0,0,35
180.0,90.0,1.0,0.0,1,2
6441.5,99.1,1.0,0.0,0,65
3289.0,63.25,0.0,1.0,0,52
457.0,91.4,1.0,0.0,1,5
6906.25,106.25,0.0,0.0,1,65
6813.6,100.2,1.0,0.0,1,68
330.65,19.45,0.0,1.0,0,17
801.9000000000001,72.9,1.0,0.0,0,11
251.75,50.35,1.0,0.0,1,5
1476.0,82.0,0.0,0.0,1,18
3474.2,59.9,0.0,1.0,0,58
4135.599999999999,73.85,1.0,0.0,1,56
395.2,49.4,1.0,0.0,0,8
5014.8,69.65,0.0,1.0,0,72
3777.3,69.95,0.0,1.0,0,54
1998.4,62.45,1.0,0.0,0,32
1065.9,56.1,1.0,0.0,0,19
69.4,69.4,1.0,0.0,1,1
889.1999999999999,49.4,1.0,0.0,1,18
49.95,49.95,1.0,0.0,1,1
5958.9,110.35,0.0,0.0,1,54
2571.2,80.35,1.0,0.0,1,32
4589.95,111.95,0.0,0.0,1,41
2180.1,55.9,1.0,0.0,1,39
1187.2,84.8,1.0,0.0,0,14
1580.0,98.75,1.0,0.0,1,16
6238.8,86.65,0.0,1.0,0,72
84.85,84.85,1.0,0.0,1,1
97.8,24.45,1.0,0.0,1,4
261.0,26.1,0.0,1.0,0,10
560.0500000000001,24.35,0.0,0.0,0,23
124.1,62.05,1.0,0.0,1,2
37.5,18.75,1.0,0.0,0,2
50.05,50.05,1.0,0.0,0,1
427.5,23.75,0.0,0.0,0,18
4461.599999999999,85.8,1.0,0.0,0,52
1580.0,98.75,1.0,0.0,1,16
2380.8,74.4,1.0,0.0,1,32
8229.6,114.3,0.0,1.0,0,72
2290.9,73.9,1.0,0.0,1,31
89.4,44.7,1.0,0.0,1,2
1193.4,99.45,1.0,0.0,1,12
2425.2,101.05,1.0,0.0,1,24
181.5,90.75,1.0,0.0,0,2
210.9,70.3,1.0,0.0,1,3
69.85,69.85,1.0,0.0,1,1
7599.599999999999,105.55,0.0,1.0,0,72
3808.05,71.85,1.0,0.0,0,53
2192.4,104.4,1.0,0.0,1,21
74.4,74.4,1.0,0.0,1,1
1518.75,101.25,1.0,0.0,1,15
1412.9,19.9,0.0,1.0,0,71
2552.85,94.55,1.0,0.0,1,27
1886.4,78.6,0.0,1.0,0,24
113.4,56.7,1.0,0.0,1,2
887.4000000000001,26.1,0.0,1.0,0,34
1645.0,65.8,1.0,0.0,0,25
527.7,87.95,1.0,0.0,0,6
1393.8,30.3,1.0,0.0,1,46
1995.0,105.0,1.0,0.0,0,19
5792.400000000001,80.45,0.0,1.0,0,72
1326.6,19.8,0.0,1.0,0,67
2610.4,50.2,0.0,1.0,0,52
984.75,25.25,0.0,0.0,0,39
296.5,29.65,1.0,0.0,1,10
821.6999999999999,24.9,0.0,0.0,0,33
3332.7,79.35,1.0,0.0,0,42
802.4,100.3,1.0,0.0,1,8
40.2,40.2,1.0,0.0,1,1
2174.4,45.3,1.0,0.0,1,48
141.5,70.75,1.0,0.0,1,2
3880.75,90.25,1.0,0.0,0,43
572.0,44.0,1.0,0.0,0,13
1184.0,59.2,1.0,0.0,0,20
204.5,20.45,0.0,0.0,0,10
1316.7,19.95,0.0,1.0,0,66
75.3,75.3,1.0,0.0,1,1
938.4,39.1,1.0,0.0,1,24
3900.0,100.0,0.0,0.0,0,39
118.2,19.7,0.0,0.0,0,6
727.1999999999999,80.8,1.0,0.0,1,9
50.15,50.15,1.0,0.0,1,1
796.9499999999999,34.65,1.0,0.0,0,23
48.55,48.55,1.0,0.0,1,1
260.54999999999995,86.85,1.0,0.0,1,3
1809.6,75.4,1.0,0.0,1,24
7484.400000000001,103.95,0.0,1.0,0,72
527.8000000000001,20.3,1.0,0.0,0,26
44.7,44.7,1.0,0.0,1,1
4598.65,93.85,1.0,0.0,0,49
6577.2,91.35,0.0,1.0,0,72
4371.2,68.3,0.0,1.0,0,64
520.8000000000001,74.4,1.0,0.0,1,7
4964.0,73.0,0.0,0.0,0,68
3546.15,75.45,1.0,0.0,0,47
537.0,53.7,0.0,1.0,0,10
70.85,70.85,1.0,0.0,1,1
2470.8,102.95,1.0,0.0,1,24
1302.6,25.05,0.0,1.0,0,52
38.6,19.3,1.0,0.0,0,2
85.8,85.8,1.0,0.0,1,1
76.35,76.35,1.0,0.0,1,1
379.05,19.95,0.0,1.0,0,19
1513.6,35.2,0.0,0.0,0,43
671.85,74.65,1.0,0.0,1,9
3889.6,88.4,0.0,0.0,1,44
520.4499999999999,74.35,1.0,0.0,0,7
1666.8000000000002,69.45,1.0,0.0,0,24
60.8,30.4,1.0,0.0,1,2
5316.3,80.55,0.0,1.0,1,66
3987.75,61.35,0.0,0.0,0,65
776.0999999999999,19.9,0.0,0.0,0,39
1040.0,80.0,1.0,0.0,0,13
25.35,25.35,1.0,0.0,0,1
244.05,81.35,1.0,0.0,1,3
3040.9500000000003,53.35,0.0,1.0,0,57
397.8,44.2,1.0,0.0,1,9
3422.5,92.5,1.0,0.0,1,37
760.0500000000001,84.45,1.0,0.0,1,9
20.05,20.05,1.0,0.0,1,1
7785.400000000001,116.2,0.0,1.0,1,67
5358.0,94.0,1.0,0.0,0,57
20.6,20.6,1.0,0.0,1,1
1206.25,48.25,1.0,0.0,0,25
71.15,71.15,1.0,0.0,1,1
1529.0,69.5,0.0,0.0,1,22
70.6,70.6,1.0,0.0,1,1
1372.35,65.35,1.0,0.0,0,21
313.8,78.45,1.0,0.0,1,4
35.55,35.55,1.0,0.0,1,1
4785.0,82.5,0.0,1.0,0,58
6624.0,92.0,0.0,1.0,0,72
4386.5,70.75,0.0,0.0,0,62
888.5,88.85,1.0,0.0,0,10
2442.6,53.1,1.0,0.0,0,46
5537.15,93.85,1.0,0.0,1,59
756.9000000000001,26.1,0.0,1.0,0,29
3694.1,69.7,0.0,1.0,0,53
74.4,74.4,1.0,0.0,1,1
