customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
4193-IBKSW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,24.75,1782.0,0
8945-GRKHX,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,78.65,78.65,1
4626-GYCZP,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,93.85,656.9499999999999,1
0083-PIVIK,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64,81.25,5200.0,0
9895-VFOXH,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,24.4,24.4,0
0788-DXBFY,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58,19.55,1133.9,0
6813-GZQCG,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45,24.65,1109.25,0
9659-ZTWSM,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66,107.35,7085.099999999999,0
7780-OTDSO,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,99.4,1789.2,1
7969-AULMZ,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21,97.35,2044.35,1
7979-CORPM,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,90.55,2173.2,1
5816-JMLGY,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,80.4,5628.0,0
0135-NMXAP,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,89.75,1077.0,1
4088-YLDSU,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55,104.15,5728.25,1
1134-YWTYF,1,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,53.8,1452.6,0
6870-ZWMNX,1,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,76.1,5327.0,0
7384-GHBPI,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,35.15,105.45,1
9436-ZBZCT,1,0,0,0,0,0,0,0,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,89.95,1259.3,1
6877-LGWXO,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,78.55,1413.9,1
6131-FOYAS,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,59.6,2086.0,0
1120-BMWUB,0,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16,53.9,862.4,1
5074-FBGHB,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,64,104.65,6697.6,0
5542-TBBWB,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.9,69.9,0
2982-VPSGI,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,94.0,1034.0,1
6532-YLWSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,53,20.8,1102.4,1
3640-PHQXK,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31,89.9,2786.9,1
4501-EQDRN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,69.7,69.7,1
8884-ADFVN,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,101.95,713.65,1
5889-JTMUL,0,1,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50,95.05,4752.5,1
6766-HFKLA,0,0,0,0,0,0,0,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,56,103.2,5779.2,0
9170-ARBTB,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52,19.6,1019.2,0
3647-GMGDH,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22,94.7,2083.4,1
8661-BOYNW,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,84.4,6076.8,0
4806-KEXQR,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,79.9,319.6,1
5299-SJCZT,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,101.55,304.65,1
9714-EDSUC,1,0,0,0,0,0,1,1,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,94.9,379.6,0
5813-UECBU,1,1,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,33,83.85,2767.05,1
8280-MQRQN,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.45,50.45,1
7878-JGDKK,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,44.55,178.2,0
2978-XXSOG,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22,59.05,1299.1,0
4132-POCZS,1,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52,39.9,2074.8,0
7841-TZDMQ,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,46.0,92.0,1
7594-LZNWR,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,69.15,2351.1000000000004,0
5494-HECPR,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,80.25,80.25,1
1935-IMVBB,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56,89.7,5023.2,0
2578-JQPHZ,1,0,0,0,0,0,0,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,100.1,4404.4,0
1194-HVAIF,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,95.0,2565.0,0
3763-GCZHZ,1,0,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66,104.05,6867.3,1
0459-SPZHJ,1,0,0,0,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63,83.5,5260.5,0
4629-NRXKX,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.4,140.8,1
3160-TYXLT,1,0,0,0,0,0,1,1,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53,46.3,2453.9,0
6726-NNFWD,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,89.45,6350.95,0
7234-FECYN,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,101.35,810.8,1
8050-XGRVL,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62,54.75,3394.5,0
1591-MQJTP,1,1,0,0,0,0,1,0,1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51,93.65,4776.150000000001,0
9248-OJYKK,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,76.45,76.45,1
3068-OMWZA,1,1,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,88.8,88.8,1
6015-VVHHE,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,83.15,415.75,1
6728-DKUCO,0,0,0,0,0,0,1,1,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72,104.15,7498.8,0
3191-CSNMG,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,80.7,242.1,0
2826-DXLQO,1,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,29.8,208.6,0
5922-ABDVO,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,89.65,1703.35,1
0880-FVFWF,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56,86.4,4838.400000000001,0
7703-ZEKEF,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,81.0,1863.0,1
0697-ZMSWS,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,85.65,342.6,1
8066-POXGX,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,35.1,456.3,1
6179-GJPSO,0,1,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43,108.15,4650.45,1
2034-GDRCN,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,90.4,180.8,1
9661-MHUMO,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,49.25,49.25,1
4742-TXUEX,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,47,19.3,907.1,0
7909-FIOIY,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,24.85,472.15,0
4818-DRBQT,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29,80.15,2324.3500000000004,1
7410-YTJIK,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,75.45,528.15,1
6242-SGYTS,1,0,0,0,0,0,1,1,0,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62,94.95,5886.900000000001,0
2307-FYNNL,1,1,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65,109.05,7088.25,0
6158-DWPZT,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9,24.1,216.9,1
1734-ZMNTZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11,25.0,275.0,0
5748-RNCJT,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,106.5,7348.5,1
3192-LNKRK,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34,84.05,2857.7,0
3647-GMGDH,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22,94.7,2083.4,1
5980-NOPLP,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,96.1,4228.4,1
8120-JDCAM,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,69.55,278.2,0
8773-HHUOZ,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17,64.7,1099.9,1
7266-GSSJX,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,20.45,224.95,0
3776-EKTKM,0,1,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,36.45,36.45,1
8444-WRIDW,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66,80.45,5309.7,1
0637-YLETY,0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,95.6,1529.6,1
8049-WJCLQ,1,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,60.2,602.0,0
2931-FSOHN,1,1,0,0,0,0,0,1,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,59.9,778.6999999999999,0
9661-ACXBS,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42,105.2,4418.400000000001,1
8519-QJGJD,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,75.35,1054.9,1
6242-MBHPK,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,95.1,2187.3,0
4629-NRXKX,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.4,140.8,1
8597-CWYHH,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43,94.35,4057.05,0
1853-ARAAQ,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,50.35,1309.1,0
2135-RXIHG,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,45.65,45.65,1
6035-RIIOM,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54,97.2,5248.8,0
6732-VAILE,1,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,85.95,6016.5,0
4143-HHPMK,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52,85.35,4438.2,1
9026-RNUJS,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,50.35,251.75,1
3948-XHGNA,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,49.55,1189.1999999999998,1
8429-XIBUM,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,101.35,2229.7,1
4822-RVYBB,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,100.6,804.8,1
9614-RMGHA,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,65,91.85,5970.25,1
0431-APWVY,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,90.1,2522.8,1
4822-NGOCH,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,84.45,1097.85,1
0872-NXJYS,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,79.55,715.9499999999999,1
1216-BGTSP,1,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45,108.45,4880.25,0
6784-XYJAE,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36,55.8,2008.8,0
8699-ASUFO,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,74.4,520.8000000000001,1
0123-CRBRT,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61,88.1,5374.099999999999,0
5047-LHVLY,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.15,50.15,1
5940-NFXKV,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,83.65,1589.35,1
4706-AXVKM,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,84.8,932.8,1
0541-FITGH,0,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,62.15,124.3,0
2253-KPMNB,0,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,46.25,3191.25,0
3753-TSEMP,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,88.15,1322.25,1
6618-RYATB,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,79.55,79.55,1
7752-XUSCI,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60,105.9,6354.0,1
7560-QJAVJ,0,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,79.6,5572.0,0
9809-IMGCQ,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,96.7,2127.4,1
6128-AQBMT,1,1,0,0,0,0,0,1,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41,53.95,2211.9500000000003,0
6147-CBCRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33,20.05,661.65,0
4847-TAJYI,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,89.35,536.0999999999999,0
0887-WBJVH,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53,93.45,4952.85,0
5276-KQWHG,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,69.6,139.2,1
5808-TOTXO,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,20.55,61.650000000000006,0
5393-RXQSZ,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.6,79.6,1
3057-VJJQE,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35,55.25,1933.75,0
5378-IKEEG,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35.75,35.75,1
5150-LJNSR,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31,98.05,3039.55,0
4759-TRPLW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.4,70.4,1
3551-HUAZH,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,74.4,74.4,1
6997-UVGOX,1,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,85.45,6066.95,0
7239-HZZCX,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.75,19.75,1
4576-CSAJH,1,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,55.15,1213.3,1
5129-JLPIS,1,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,105.5,2637.5,0
2626-URJFX,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,50.9,203.6,1
7703-ZEKEF,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,81.0,1863.0,1
3165-HDOEW,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.85,45.85,1
4797-AXPXK,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,60.0,60.0,1
0093-EXYQL,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40,91.55,3662.0,0
2369-UAPKZ,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,104.1,520.5,1
4911-BANWH,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31,86.55,2683.05,1
5696-QURRL,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.05,45.05,1
4446-BZKHU,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61,105.55,6438.55,1
2430-RRYUW,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66,54.8,3616.8,0
4329-YPDDQ,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,108.2,2164.0,0
8749-CLJXC,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.05,20.05,0
5478-JJVZK,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33,60.9,2009.7,0
2719-BDAQO,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,93.85,1595.4499999999998,1
7233-PAHHL,1,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66,84.0,5544.0,0
5198-EFNBM,1,1,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57,90.65,5167.05,0
7799-DSEWS,1,0,0,0,0,0,1,0,1,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,68.35,1230.3,0
7049-GKVZY,0,0,0,0,0,0,1,1,0,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,79.85,1357.4499999999998,0
8374-XGEJJ,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,101.0,4343.0,1
