senior_citizen,dependents,multiple_lines,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,churn
0,0,1,1,1,1,2,49.4,0
0,0,1,0,1,0,3,89.95,0
1,0,0,1,1,0,1,54.8,0
0,0,0,0,1,1,1,102.95,1
0,0,0,0,0,1,0,60.05,0
0,0,0,1,1,1,2,85.1,0
0,0,1,0,1,1,1,63.25,0
0,0,0,0,1,1,2,94.4,1
0,0,1,1,1,0,3,48.8,0
0,0,0,1,1,0,2,75.25,1
0,0,1,1,1,1,3,61.9,0
0,0,1,0,0,0,3,20.9,0
0,0,1,0,0,0,3,19.9,0
1,0,1,1,0,0,2,78.55,1
1,0,1,1,1,1,1,75.3,1
0,0,1,0,0,1,3,20.45,0
0,0,1,0,1,1,0,79.35,1
0,0,1,0,0,0,3,95.3,0
0,0,0,1,1,0,0,66.85,0
0,0,1,0,0,0,3,20.3,0
1,0,0,0,0,1,1,88.55,0
0,0,1,0,0,1,3,19.95,0
0,0,1,0,0,0,3,19.55,0
0,0,0,0,0,1,1,110.15,0
0,0,1,1,1,1,3,48.8,0
0,0,1,0,0,0,1,20.4,0
0,0,0,1,0,1,3,85.45,1
0,0,1,1,1,1,3,83.4,0
0,0,0,0,0,1,2,100.35,1
0,0,0,1,0,0,2,47.85,1
0,0,0,1,0,1,3,44.55,0
0,0,0,0,0,1,0,112.25,0
0,0,0,1,1,1,2,75.45,1
0,0,0,0,0,1,3,100.85,0
0,0,1,1,1,1,2,49.85,0
0,0,0,0,0,1,0,24.25,0
1,0,0,0,1,1,2,96.35,0
0,0,1,1,1,1,2,44.4,1
0,0,0,0,0,1,2,101.05,1
0,0,0,0,0,0,0,105.25,0
0,0,1,0,0,0,1,19.95,0
1,0,0,0,0,1,2,103.5,0
0,0,0,0,0,0,0,109.25,0
0,0,0,0,0,1,2,79.8,0
0,0,1,0,0,0,0,19.95,0
0,0,1,0,0,0,3,95.5,1
0,0,0,1,1,1,3,34.95,0
0,0,1,0,0,0,0,20.5,0
0,0,0,1,1,1,1,80.0,0
0,0,1,1,1,0,3,45.15,0
0,0,0,1,0,1,0,84.75,1
0,0,1,0,0,1,3,20.05,0
0,0,0,0,0,1,2,104.2,1
0,0,1,1,1,0,2,53.75,0
0,0,1,0,0,0,3,19.4,0
1,0,1,0,1,1,3,84.85,1
1,0,0,1,1,1,3,35.65,0
0,0,1,0,0,1,1,20.15,1
0,0,1,0,0,1,3,20.15,1
0,0,0,0,1,1,1,94.45,0
0,0,1,0,0,0,3,19.65,0
0,0,0,1,0,1,2,88.45,1
0,0,1,1,1,0,1,45.2,0
1,0,0,1,0,1,2,93.85,1
0,0,1,1,1,1,2,61.0,0
0,0,0,0,0,1,1,94.05,1
1,0,0,0,1,0,1,79.4,1
0,0,1,0,0,1,0,108.65,0
0,0,0,0,0,1,0,24.0,0
0,0,1,0,0,1,2,106.6,1
0,0,1,0,1,1,3,68.95,0
0,0,0,0,1,0,3,73.35,0
0,0,0,0,0,0,0,25.45,0
1,0,0,1,0,1,0,34.55,0
0,0,0,0,0,1,3,24.45,0
0,0,1,0,0,1,0,19.25,0
0,0,0,0,0,1,0,60.05,0
0,0,0,1,0,1,3,81.3,0
1,0,1,1,1,0,0,70.45,0
0,0,1,0,0,1,2,96.1,1
0,0,0,1,1,0,3,35.0,0
0,0,1,0,0,1,0,20.0,0
0,0,0,0,0,1,2,94.75,0
0,0,1,0,1,0,2,57.55,0
0,0,1,0,0,0,3,20.6,1
0,0,0,0,0,1,2,45.9,0
0,0,0,0,0,0,1,24.6,0
0,0,0,0,0,1,1,99.85,0
0,0,1,1,1,1,2,44.35,0
0,0,0,0,0,1,0,110.3,0
0,0,0,1,1,1,1,24.35,0
0,0,1,0,0,0,1,20.05,0
0,0,0,1,1,0,2,50.35,0
0,0,1,0,0,0,1,66.4,0
0,0,1,0,0,0,3,20.05,0
0,0,1,1,1,1,2,79.1,1
0,0,0,0,0,0,2,96.2,0
0,0,1,0,1,1,2,84.85,1
0,0,1,0,0,0,3,20.0,1
0,0,1,0,0,0,1,20.05,0
0,0,0,0,0,0,0,99.9,1
1,0,1,1,1,0,3,75.05,0
0,0,1,0,0,0,3,19.15,0
0,0,0,0,1,1,1,69.2,0
0,0,1,1,0,1,2,90.35,0
1,0,1,0,0,0,3,20.2,0
1,0,0,1,1,1,0,58.55,0
0,0,1,0,0,1,2,19.9,0
1,0,1,0,0,1,2,20.75,0
1,0,0,0,1,0,2,90.8,1
0,0,0,0,0,0,3,24.05,0
0,0,1,1,0,0,1,101.0,0
1,0,1,0,1,1,2,84.7,0
0,0,0,0,1,1,0,80.85,0
0,0,0,1,0,0,1,55.65,0
0,0,1,1,0,1,3,94.9,0
0,0,1,0,0,0,3,20.05,1
0,0,0,1,1,0,1,81.85,0
0,0,1,0,0,1,2,64.9,0
0,0,1,0,0,1,1,20.0,0
0,0,1,1,1,1,2,54.3,0
0,0,0,0,1,1,2,93.65,0
0,0,0,1,0,1,2,85.15,1
0,0,0,1,1,1,1,36.1,0
0,0,1,0,0,1,3,19.9,0
0,0,0,0,0,1,0,110.5,0
1,0,0,1,1,1,2,80.8,0
0,0,1,0,0,0,1,20.7,0
0,0,0,0,0,1,2,94.7,1
1,0,1,1,1,1,0,69.5,1
0,0,0,0,1,0,1,35.2,1
0,0,1,1,0,1,2,85.85,1
0,0,1,0,0,0,1,19.65,0
0,0,1,1,1,1,1,51.1,0
0,0,0,1,1,0,0,60.0,0
0,0,1,0,0,0,3,19.75,0
0,0,1,0,0,0,0,81.65,0
0,0,0,1,1,0,3,38.25,0
0,0,1,1,1,0,0,54.2,0
0,0,1,1,1,0,2,76.05,0
0,0,0,1,1,1,2,31.65,0
1,0,1,1,1,1,2,73.0,1
0,0,1,0,1,1,2,91.55,0
0,0,0,1,1,1,0,75.1,1
0,0,0,0,0,0,3,23.55,0
0,0,0,1,0,0,1,97.65,0
0,0,1,0,0,0,3,20.4,0
0,0,1,0,1,0,3,55.95,0
0,0,1,0,0,0,3,20.2,0
1,0,1,0,0,1,0,20.05,0
0,0,1,1,0,1,2,85.0,0
0,0,0,0,0,1,2,98.0,0
0,0,0,1,0,0,0,46.2,0
0,0,1,0,0,1,3,19.7,0
1,0,0,0,0,1,2,46.35,0
0,0,1,0,1,1,3,69.9,0
0,0,0,1,1,0,3,68.15,0
0,0,1,1,1,0,3,56.1,0
0,0,1,0,0,0,2,20.0,0
0,0,0,1,0,1,2,85.0,1
0,0,1,0,0,0,1,20.15,0
0,0,1,0,0,0,3,19.95,0
0,0,1,0,0,1,2,74.15,0
0,0,1,1,1,1,2,81.15,1
1,0,1,1,1,1,2,69.3,0
0,0,1,0,0,1,2,90.4,1
0,0,0,1,0,1,3,70.7,0
0,0,1,1,1,1,3,50.25,0
0,0,0,1,0,0,2,63.85,0
0,0,0,0,0,1,2,101.1,1
0,0,1,0,0,1,0,73.8,0
0,0,0,0,0,1,0,114.95,0
1,0,0,0,1,1,2,39.85,0
0,0,1,1,1,1,1,48.6,1
0,0,1,0,0,0,0,20.65,0
0,0,0,1,0,1,3,40.05,0
0,0,0,0,0,1,2,105.3,0
0,0,0,0,0,1,2,114.1,0
0,0,1,1,1,1,1,84.25,1
0,0,1,1,1,1,3,71.35,1
0,0,0,0,1,0,0,65.2,0
0,0,1,1,0,1,1,85.4,1
0,0,1,1,1,1,0,45.9,0
0,0,0,0,0,1,2,106.15,0
0,0,1,1,1,1,3,45.4,0
1,0,0,0,0,1,0,104.15,1
0,0,1,0,0,0,3,20.15,0
0,0,1,1,1,0,3,44.6,0
0,0,0,0,1,1,0,44.45,0
0,0,1,0,1,1,2,66.65,0
0,0,1,1,1,1,0,59.8,0
0,0,1,1,0,1,2,80.3,1
0,0,1,0,0,1,0,20.4,0
1,0,0,0,0,1,1,101.4,0
0,0,0,0,1,1,2,91.65,1
0,0,1,0,0,1,0,20.85,0
0,0,1,1,1,0,2,50.3,0
0,0,0,0,0,1,3,24.1,0
0,0,0,0,0,1,2,26.3,0
0,0,1,0,0,1,0,20.15,0
0,0,1,0,1,1,1,85.3,0
0,0,0,0,0,1,3,113.2,0
0,0,0,0,0,0,0,24.45,0
0,0,1,1,1,0,0,59.85,0
0,0,0,0,1,0,2,40.1,1
0,0,0,1,1,1,3,55.85,1
0,0,1,1,1,1,1,44.55,0
0,0,1,0,0,0,2,20.55,0
0,0,1,0,0,1,3,20.4,0
0,0,0,1,1,1,2,74.35,1
0,0,0,0,0,1,3,78.75,0
0,0,0,0,0,0,0,64.45,0
0,0,1,0,0,0,3,20.75,0
0,0,0,0,0,0,0,24.7,0
0,0,1,0,0,0,3,19.85,0
0,0,0,1,1,0,2,75.6,0
1,0,1,1,1,1,0,86.7,0
0,0,0,0,0,1,0,89.05,0
0,0,1,1,1,0,0,59.65,0
0,0,0,1,1,1,1,55.5,0
0,0,1,1,1,0,3,51.25,0
1,0,1,1,1,1,2,70.65,1
1,0,0,0,0,0,1,92.45,1
0,0,1,0,0,0,2,88.35,1
0,0,1,1,1,0,2,77.8,0
0,0,0,1,0,0,0,96.75,0
1,0,0,0,0,1,2,100.15,0
0,0,0,1,1,1,2,50.05,0
0,0,1,0,0,0,3,21.1,0
0,0,0,0,0,0,1,24.8,0
0,0,1,0,0,1,1,69.1,0
0,0,1,0,0,0,3,20.75,0
1,0,0,0,0,1,2,101.25,1
0,0,0,0,0,0,3,61.25,0
0,0,1,1,1,1,3,74.65,0
0,0,1,0,1,0,0,69.7,0
0,0,0,0,0,1,2,106.8,0
0,0,1,0,0,1,2,100.4,0
0,0,1,1,1,0,3,54.7,0
0,0,1,1,1,1,3,55.15,0
0,0,0,1,1,0,3,25.0,0
0,0,0,0,0,1,0,80.6,0
1,0,0,0,1,1,2,88.8,1
0,0,1,1,1,1,3,54.8,0
0,0,1,1,1,1,1,55.0,1
0,0,0,0,0,0,0,24.25,0
0,0,1,0,0,1,1,99.65,0
0,0,0,0,0,1,0,109.75,0
0,0,1,0,0,0,0,20.45,0
1,0,0,0,1,1,0,90.5,1
0,0,0,1,0,1,1,99.75,0
0,0,0,1,1,1,3,55.7,1
0,0,0,1,0,1,0,100.25,0
0,0,1,0,0,0,3,19.65,0
1,0,0,0,0,0,2,101.15,0
0,0,0,0,1,0,1,74.0,0
0,0,1,0,0,1,0,20.1,0
0,0,1,0,0,0,0,19.9,0
0,0,0,0,0,1,2,101.7,1
0,0,1,1,0,0,1,58.55,0
0,0,1,0,0,0,3,19.75,0
0,0,0,1,1,0,0,90.7,0
0,0,1,0,0,1,0,19.25,0
0,0,0,1,0,0,1,68.15,0
1,0,0,1,1,0,2,80.35,1
0,0,1,1,1,1,2,79.45,1
0,0,1,0,0,1,2,92.15,0
0,0,0,0,0,0,2,25.25,0
0,0,1,0,0,1,2,75.3,0
1,0,1,0,0,0,1,100.3,1
1,0,0,1,0,1,1,84.4,1
0,0,0,1,0,1,2,68.4,0
1,0,1,0,1,1,0,60.05,1
0,0,1,0,0,1,3,20.9,0
0,0,0,0,0,0,2,98.9,0
0,0,1,0,0,0,0,75.0,0
1,0,0,0,0,1,2,96.5,1
0,0,0,1,1,1,0,67.8,0
0,0,1,1,1,1,1,74.25,1
0,0,0,0,0,1,2,100.15,0
1,0,0,0,1,0,0,83.0,0
0,0,1,0,1,1,0,63.75,0
0,0,1,0,0,0,3,20.6,0
0,0,1,0,0,0,2,19.6,0
1,0,0,0,0,0,2,104.15,0
0,0,1,0,0,0,3,20.45,0
0,0,1,1,1,1,2,44.8,0
0,0,1,1,1,1,3,48.55,1
1,0,0,1,0,1,3,61.6,1
0,0,0,0,0,0,1,117.5,0
0,0,0,0,0,1,2,60.45,1
0,0,1,0,0,0,3,19.2,0
1,0,1,1,1,1,2,74.2,0
0,0,1,1,0,1,1,93.5,0
0,0,1,1,1,1,2,69.0,1
1,0,0,1,1,1,1,29.45,0
1,0,1,1,0,1,2,78.75,0
0,0,0,1,0,1,0,95.05,0
0,0,0,0,0,0,2,85.45,0
0,0,0,0,1,0,3,44.8,0
1,0,1,1,1,0,2,74.7,0
0,0,1,0,0,1,3,18.7,0
1,0,1,0,0,1,2,93.15,1
0,0,0,0,0,1,2,50.75,1
0,0,1,1,1,1,2,59.2,0
0,0,0,0,0,0,2,61.05,0
0,0,1,0,1,0,3,60.2,0
0,0,1,0,0,0,1,103.9,0
0,0,1,1,0,1,0,59.15,0
0,0,1,0,0,0,3,19.95,0
0,0,1,0,0,0,3,19.3,0
0,0,1,1,1,1,2,45.0,0
0,0,1,1,1,0,2,70.35,0
1,0,0,0,0,1,2,96.2,1
0,0,1,1,1,1,3,45.3,1
0,0,0,0,1,0,3,94.3,0
0,0,1,0,0,0,0,20.15,0
1,0,1,0,0,1,2,94.75,1
1,0,0,0,0,0,0,108.1,0
0,0,0,0,0,1,2,92.55,1
1,0,0,1,0,1,2,85.05,1
1,0,0,0,0,1,2,101.25,0
0,0,0,1,1,0,3,40.1,0
0,0,1,0,0,0,1,20.15,0
0,0,1,0,0,1,2,97.9,1
0,0,1,0,0,0,0,19.45,0
0,0,0,0,1,1,1,88.95,0
0,0,0,0,1,1,2,84.8,0
0,0,0,0,0,0,3,25.75,0
0,0,1,0,1,1,2,84.3,1
0,0,0,1,1,0,2,59.4,0
1,0,0,1,0,1,0,95.35,0
0,0,0,0,0,0,3,88.1,0
0,0,0,0,0,1,0,116.05,0
0,0,0,1,1,0,2,90.8,0
1,0,0,1,1,0,2,55.65,0
0,0,1,0,0,1,1,79.2,0
0,0,1,0,0,1,2,105.5,0
0,0,1,0,0,1,3,20.7,0
0,0,0,1,0,1,1,95.6,1
0,0,0,0,1,1,0,89.75,1
0,0,0,0,0,1,2,104.8,1
0,0,0,0,0,1,2,94.1,0
1,0,0,0,0,1,2,104.9,1
0,0,1,1,0,0,2,78.65,1
0,0,0,1,1,1,2,30.45,1
0,0,0,0,0,1,2,103.4,1
0,0,0,0,1,1,2,34.7,1
0,0,0,0,0,0,0,102.5,0
0,0,1,1,0,1,2,86.25,0
1,0,0,1,1,1,2,92.0,0
0,0,1,0,1,1,2,85.05,0
1,0,0,0,0,0,0,99.75,1
0,0,1,1,0,0,3,78.75,0
0,0,1,1,1,1,1,79.0,0
0,0,1,0,0,1,0,19.75,0
0,0,1,1,1,1,3,50.25,0
1,0,0,0,0,1,1,116.1,0
0,0,1,1,1,1,2,50.15,1
0,0,1,0,1,0,1,66.4,0
1,0,1,1,1,1,1,69.95,0
0,0,0,0,0,1,0,24.1,0
0,0,1,0,0,0,3,20.25,0
0,0,0,0,0,0,1,24.1,0
0,0,1,0,1,1,1,88.15,0
1,0,0,1,1,1,0,74.95,1
0,0,1,1,0,1,2,55.9,0
0,0,1,1,1,0,2,53.45,0
0,0,0,1,0,1,0,49.85,0
0,0,0,1,0,1,2,90.65,0
0,0,0,1,1,1,3,24.9,0
0,0,0,1,1,0,3,35.55,0
1,0,0,0,0,1,2,116.5,0
0,0,1,0,1,1,2,68.75,0
0,0,0,0,0,0,1,51.2,1
1,0,0,0,0,1,2,99.0,0
0,0,0,1,1,0,0,54.9,0
0,0,0,0,0,1,0,109.55,0
0,0,0,0,0,1,0,106.8,0
0,0,1,1,1,1,3,74.3,0
0,0,0,0,0,1,0,25.6,0
0,0,0,0,0,1,2,94.2,1
0,0,0,0,0,0,2,46.35,1
0,0,0,0,0,0,1,25.6,0
0,0,0,0,0,1,0,107.6,0
0,0,1,0,0,0,0,19.55,0
0,0,1,0,0,1,2,96.2,1
1,0,1,1,1,1,2,69.65,1
1,0,0,1,1,0,0,78.5,0
1,0,1,1,1,0,3,45.1,1
0,0,0,0,0,1,3,25.75,0
0,0,0,0,0,0,3,104.1,1
0,0,0,0,0,1,0,104.75,0
0,0,1,0,0,0,1,81.35,0
0,0,0,0,1,1,1,96.35,0
0,0,0,1,0,0,2,93.55,0
0,0,1,0,0,0,3,19.7,0
1,0,0,1,0,1,1,69.1,0
0,0,0,1,1,1,2,35.65,0
0,0,1,0,0,0,2,99.4,0
0,0,0,0,0,1,2,54.4,0
0,0,1,0,0,1,3,19.3,0
1,0,1,0,1,1,0,83.8,0
0,0,1,1,1,1,2,68.95,0
0,0,1,1,1,0,1,62.85,0
1,0,0,0,0,1,2,110.45,0
0,0,1,1,1,1,3,45.3,1
1,0,0,1,1,0,2,75.65,1
0,0,1,0,0,1,3,19.85,0
0,0,1,1,0,1,2,55.3,1
0,0,0,0,0,0,0,24.75,0
0,0,1,1,1,1,3,54.75,0
1,0,0,0,0,1,2,94.0,1
0,0,0,0,0,0,0,110.3,0
0,0,1,0,0,0,1,18.8,0
1,0,0,0,0,1,2,100.8,1
1,0,1,1,0,1,2,60.0,0
1,0,0,1,0,1,2,66.05,0
1,0,1,1,0,1,0,79.75,1
0,0,1,1,0,0,3,94.8,0
0,0,0,0,0,0,3,25.45,0
0,0,0,0,0,1,3,111.15,0
0,0,1,1,1,1,2,55.25,1
0,0,1,0,1,1,3,59.5,1
0,0,0,1,1,0,3,25.35,0
1,0,0,0,0,1,2,98.55,1
0,0,1,1,1,0,3,61.2,0
0,0,1,0,1,0,3,60.9,0
0,0,0,0,1,0,3,74.55,0
0,0,1,0,0,0,2,19.65,0
1,0,0,1,1,0,3,48.75,0
0,0,1,0,0,1,3,19.15,0
0,0,1,0,0,1,3,84.7,0
0,0,0,1,1,0,3,34.25,1
1,0,0,1,1,1,1,80.7,0
0,0,1,0,0,1,1,19.45,0
0,0,1,0,0,0,3,19.7,0
0,0,1,1,1,0,0,83.2,0
1,0,1,0,0,0,1,19.85,0
0,0,1,0,0,1,3,19.15,0
0,0,1,0,1,0,2,54.85,0
0,0,0,1,1,1,3,75.05,1
0,0,0,0,0,0,0,25.1,0
0,0,1,0,0,1,3,84.35,0
0,0,1,0,1,1,2,89.75,1
0,0,0,1,0,0,0,48.4,0
0,0,1,0,0,0,1,19.9,0
0,0,0,1,1,0,1,51.75,1
0,0,0,0,0,1,2,92.4,0
0,0,0,1,1,0,1,45.25,0
1,0,0,0,0,1,2,94.8,0
0,0,1,1,1,1,0,69.85,0
0,0,1,0,0,0,1,20.1,1
0,0,0,1,1,0,1,74.9,1
0,0,1,0,0,1,2,109.9,0
0,0,0,1,1,1,3,78.0,0
1,0,1,0,0,1,2,91.4,1
1,0,0,1,1,0,2,74.95,1
0,0,1,1,1,1,3,50.0,0
0,0,1,0,0,0,1,20.9,0
0,0,0,0,0,1,3,49.8,0
1,0,0,0,0,1,2,56.25,0
1,0,0,1,1,1,2,30.4,1
0,0,1,0,0,0,0,19.1,0
1,0,1,1,1,0,1,59.9,0
0,0,1,0,0,1,3,20.0,0
0,0,1,1,0,1,2,79.6,1
0,0,1,0,0,0,0,19.45,0
1,0,0,1,1,1,3,74.85,1
0,0,0,1,1,1,2,73.85,1
0,0,1,0,0,1,3,20.2,0
0,0,0,1,1,1,1,71.1,0
0,0,0,0,0,1,0,109.2,0
0,0,1,1,1,0,1,62.65,0
0,0,1,0,1,0,1,59.45,0
0,0,1,1,1,1,2,45.05,0
0,0,0,0,1,0,2,60.35,0
1,0,0,0,0,1,0,114.95,0
0,0,0,0,0,1,2,114.6,0
1,0,1,1,1,1,3,50.15,1
0,0,0,1,1,1,1,86.65,0
0,0,1,0,0,0,3,65.7,1
0,0,1,0,0,0,3,19.9,0
0,0,1,0,0,0,3,19.85,0
0,0,0,0,0,0,3,59.75,0
1,0,0,1,0,1,2,45.0,0
0,0,0,1,0,1,0,71.4,0
1,0,0,0,0,1,2,101.0,1
0,0,1,0,0,1,3,75.4,0
0,0,0,0,0,1,0,118.75,0
0,0,1,0,0,0,3,19.45,0
0,0,1,0,0,1,1,20.4,0
0,0,0,1,0,1,2,84.5,0
0,0,1,1,0,1,1,83.8,0
0,0,1,0,0,0,3,20.35,1
0,0,1,0,0,0,1,109.3,0
0,0,0,1,0,0,1,89.4,0
0,0,1,0,0,0,0,76.5,0
0,0,0,1,1,1,3,24.6,0
1,0,0,0,0,1,1,105.05,0
0,0,0,1,0,1,2,83.65,1
1,0,0,0,0,1,0,104.45,0
1,0,0,0,0,1,0,106.85,0
1,0,0,0,0,1,0,105.1,0
0,0,1,1,1,0,2,46.3,0
0,0,0,0,0,1,0,76.8,0
1,0,0,1,1,1,2,81.35,1
0,0,1,0,0,0,0,99.15,0
0,0,1,0,0,1,3,20.35,0
0,0,0,1,0,1,0,89.85,0
0,0,0,0,1,1,0,84.4,1
0,0,1,0,0,1,2,19.75,0
0,0,0,1,1,0,1,64.45,0
0,0,0,0,1,1,1,68.95,0
0,0,0,1,1,1,3,24.4,1
0,0,0,1,1,1,2,29.7,1
0,0,1,1,1,1,3,58.75,0
0,0,1,0,0,1,0,75.4,0
0,0,0,0,0,0,0,25.0,0
0,0,0,0,0,0,1,114.3,0
0,0,1,0,0,0,3,19.65,1
0,0,0,1,1,0,2,84.25,0
0,0,0,1,1,1,1,74.6,0
0,0,1,1,1,1,1,46.0,1
0,0,0,1,1,0,1,38.85,0
0,0,1,0,0,0,1,19.65,0
0,0,0,1,1,0,3,34.6,0
0,0,1,0,0,1,1,99.1,1
0,0,1,1,1,1,3,50.15,0
0,0,0,1,1,0,2,59.45,0
0,0,1,0,0,0,0,19.5,0
0,0,1,0,0,0,1,112.2,0
0,0,1,1,1,0,2,69.95,1
0,0,0,0,0,0,3,23.85,0
0,0,1,1,0,0,2,54.3,1
0,0,1,0,0,1,3,20.2,0
0,0,1,1,1,0,3,55.9,0
0,0,1,0,0,0,3,19.15,0
0,0,0,0,0,1,1,90.15,0
0,0,1,1,1,1,3,44.9,0
0,0,0,0,1,0,0,100.5,0
0,0,0,0,1,1,2,91.15,0
0,0,0,1,0,1,3,70.15,0
1,0,1,0,1,0,2,90.0,0
0,0,0,0,0,0,0,108.65,1
0,0,1,1,1,1,2,49.45,0
0,0,0,0,0,1,2,79.2,1
1,0,1,1,0,0,3,60.7,0
0,0,1,1,1,1,0,79.85,1
0,0,1,0,0,1,2,97.2,0
0,0,1,0,0,1,2,95.6,1
0,0,0,0,0,0,1,89.3,0
1,0,0,1,0,1,2,85.25,1
0,0,1,0,0,1,2,89.45,1
0,0,0,0,1,1,1,94.7,0
0,0,1,1,1,0,2,75.35,1
0,0,1,1,0,1,1,70.85,0
0,0,0,1,1,0,0,29.05,0
0,0,1,0,0,1,0,20.6,0
0,0,0,0,0,0,0,25.4,0
1,0,0,1,0,0,1,101.3,0
0,0,0,1,1,1,2,87.25,1
0,0,0,0,0,1,1,116.55,0
0,0,0,0,0,1,2,107.7,0
0,0,0,0,0,1,1,102.7,0
0,0,0,0,0,0,2,115.15,0
1,0,0,1,1,1,2,76.1,1
0,0,1,1,1,1,0,60.4,0
0,0,0,0,0,0,1,64.35,0
0,0,1,0,0,0,1,19.6,0
0,0,0,0,0,0,2,49.35,1
0,0,0,1,1,0,3,24.4,0
0,0,1,0,0,0,0,20.5,0
1,0,0,0,0,1,3,110.55,0
1,0,1,0,0,1,1,99.2,1
1,0,1,1,0,1,2,84.95,0
0,0,0,0,0,1,1,94.65,1
0,0,0,1,1,0,3,39.1,0
1,0,0,0,1,0,2,84.45,0
0,0,1,0,0,0,0,19.7,0
0,0,1,0,0,0,3,19.9,0
0,0,1,0,0,0,3,18.9,0
0,0,1,0,0,0,3,19.55,0
0,0,0,0,1,1,2,85.65,1
1,0,1,1,1,1,0,54.55,0
0,0,1,0,0,0,3,19.85,0
0,0,0,0,0,1,0,86.4,0
0,0,0,1,1,0,3,34.65,0
0,0,0,1,1,1,3,24.85,0
0,0,1,1,0,1,2,78.1,0
0,0,0,0,0,1,1,105.65,1
0,0,0,0,1,1,0,78.35,0
0,0,0,0,0,1,1,85.95,0
0,0,1,0,0,0,0,19.35,0
0,0,1,1,1,1,2,71.65,1
0,0,0,1,0,1,2,91.15,0
0,0,1,1,1,0,2,56.25,1
0,0,1,0,0,0,2,95.8,0
0,0,1,1,1,1,2,78.45,1
0,0,0,1,1,1,2,74.4,1
0,0,1,1,1,0,0,69.0,1
0,0,0,0,0,1,1,106.1,1
0,0,0,1,1,0,3,56.7,1
1,0,0,0,0,1,2,102.95,1
0,0,0,0,1,1,2,91.4,1
0,0,0,0,0,1,1,110.85,1
0,0,1,0,0,0,0,21.05,0
0,0,1,0,0,1,2,93.8,0
0,0,0,0,0,0,2,111.1,1
0,0,1,1,1,0,3,55.05,0
0,0,0,1,1,0,1,33.15,0
0,0,1,0,0,0,0,18.75,0
0,0,0,1,0,1,1,70.55,0
1,0,0,1,1,1,2,74.45,1
0,0,0,1,1,0,0,65.15,0
0,0,1,0,0,1,2,19.85,1
0,0,0,0,0,1,3,24.8,0
0,0,1,0,0,0,3,20.05,0
1,0,0,0,0,1,0,80.55,1
0,0,1,0,0,1,3,20.35,0
1,0,0,1,0,1,0,89.6,0
0,0,1,1,1,1,3,45.05,1
0,0,0,0,0,1,3,49.25,0
0,0,1,1,1,0,0,50.55,0
0,0,0,0,1,0,2,72.25,1
0,0,0,0,0,1,2,118.65,0
0,0,1,1,0,0,1,66.5,0
0,0,1,0,0,0,1,19.45,0
0,0,1,1,1,1,1,49.8,0
0,0,1,1,1,1,2,69.85,1
0,0,0,1,0,1,1,107.2,0
0,0,0,1,0,1,2,93.35,0
0,0,1,0,0,0,2,20.0,0
0,0,0,0,0,0,0,24.5,0
0,0,1,1,1,0,2,56.05,0
0,0,0,1,0,0,0,80.85,0
0,0,1,1,1,1,2,70.5,0
0,0,0,0,0,1,1,107.5,0
1,0,0,1,1,0,0,59.85,0
0,0,0,1,1,1,0,60.85,0
0,0,1,0,1,0,1,100.2,0
0,0,1,0,0,0,1,19.65,0
0,0,1,1,0,1,2,64.0,0
1,0,0,0,1,1,2,90.6,1
0,0,0,0,0,0,3,25.25,0
0,0,1,0,0,1,0,20.25,0
0,0,1,0,0,1,2,93.45,0
1,0,0,0,1,1,0,100.5,1
0,0,1,0,0,0,2,95.65,1
0,0,0,0,0,1,2,43.95,0
0,0,1,0,0,0,0,19.25,0
0,0,1,1,1,1,2,73.8,0
0,0,0,0,0,1,0,104.4,0
0,0,1,1,1,1,2,79.25,1
0,0,1,1,1,1,2,81.55,0
0,0,0,1,0,1,2,93.8,0
0,0,0,0,0,1,3,24.3,0
0,0,1,1,1,1,2,70.45,1
0,0,0,0,0,1,1,25.6,0
1,0,0,0,0,0,2,99.0,0
0,0,1,1,0,0,0,69.95,0
0,0,0,1,1,1,3,76.0,1
0,0,0,0,0,0,3,24.9,0
0,0,0,1,0,0,2,64.8,0
0,0,0,0,0,1,2,103.05,0
0,0,1,0,0,1,3,20.1,0
0,0,1,0,0,0,3,19.9,0
0,0,0,0,0,1,1,110.65,0
0,0,0,0,0,1,0,109.05,0
0,0,1,0,0,0,2,19.2,0
0,0,0,1,1,1,1,66.05,0
0,0,1,1,1,0,3,45.3,0
0,0,0,0,0,1,1,84.4,0
0,0,0,0,0,0,1,45.0,0
0,0,0,0,0,1,2,99.8,0
0,0,0,0,0,1,2,106.0,1
0,0,1,0,0,0,3,20.65,1
0,0,0,1,1,0,2,71.5,0
0,0,1,0,1,1,2,83.55,0
1,0,0,0,0,1,2,98.7,1
0,0,0,1,1,1,3,49.5,0
0,0,0,1,0,1,0,48.7,0
0,0,1,0,0,1,1,19.2,0
0,0,1,1,1,1,2,82.3,1
0,0,1,0,0,1,1,21.1,0
0,0,1,0,0,0,1,69.0,0
0,0,1,0,0,0,3,19.55,1
0,0,0,1,0,0,3,75.1,0
0,0,0,0,0,0,2,54.6,0
0,0,1,1,1,0,2,70.2,0
0,0,0,0,0,0,3,24.75,0
0,0,1,1,1,1,2,69.85,0
1,0,1,0,1,1,2,79.2,1
0,0,1,1,1,1,2,69.65,1
1,0,0,0,0,1,1,84.1,0
0,0,1,1,0,1,0,65.35,0
0,0,0,0,0,0,3,25.75,0
