PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
5215.90950851629,-2.0800987209902733,-8.956087181628828,-0.09239785086699184,0.03799408805000205,0.031058905619949177,-1.9818220568557412,0.06166063648579272,0.4913584773537098,0.30277811775264696,-0.8147435592936579,0.004437838879241434,0.18438216360238185,0.2662493558765362,0.8393906677065909,0.201236062997488,1.1064550440770423e-17,3.810006485024559e-18,3.816730134060457e-19,0
-2127.792260444127,31.528308330991372,2.944053131305993,0.003141933893308734,0.5005594790197238,-0.2069872081731709,-0.14585530478060374,0.04067071398935692,-0.5310951589194683,-0.23685916594118536,-0.014662823649682341,-0.7444635531661089,0.03535891519788897,-0.34878015618914965,-0.310042305769652,-0.0815370543089083,1.8221461243940914e-18,-3.3104814709893548e-18,-9.684763746575943e-20,1
-993.276280789697,-2.5228714287044864,-0.7008395929652085,-1.021008289481154,1.087130440961109,1.6983808420931383,-0.6164852977044447,-0.3533933035819502,0.5332961895437289,0.6595113578096141,0.12062640458593488,0.4055061682438299,-0.3091892165759693,-0.5301490068496195,0.26511948486930986,0.037228940255589336,-8.960891085902159e-18,5.0937461977573386e-18,-8.104112014625178e-19,0
-1962.9590472689804,32.927139265634864,4.2113374909870736,-0.1442295236830194,0.10877640788392526,-0.3967258174933839,-0.3671904613315214,0.035466592514774166,-0.4969076396391029,0.2561023394616613,-0.456507825224379,-0.024750619920685685,-0.1853791465097994,0.1737158043273804,-0.08557746934880718,-0.7611413520730794,-7.314827828198241e-18,-3.686139880981388e-18,6.034302638674771e-19,1
-889.9503055293424,-54.95136467004065,26.01198973357561,-0.1964459824226096,-0.5518367833356331,-0.5074932621237355,-0.25121445713990864,-0.09312763000174196,0.5273816577997961,0.48476091742048205,-0.03060576601465953,0.0440719426241525,-0.07278931183701899,0.09796856447448228,-0.01984777138357349,-0.0054638440798332475,1.446134810080981e-17,1.4184554821592914e-18,-1.414666653000194e-19,0
-1410.5399727142576,27.582428576429486,3.9092025212321415,1.8407528640544468,-0.21903698720580775,1.162616731278688,-0.8808349706156033,-0.8387766460514311,-0.4693721445307706,-0.2869817122947619,-0.03373412905517045,-0.7748109759232078,-0.003451073657757785,-0.2465661500532073,-0.33299580257052136,-0.07115932373181906,-1.3208164550285158e-18,-1.1050583494479618e-18,-8.72488584142681e-19,0
-1404.1564516967987,-40.080786237512,7.232989293085276,-1.642290729058426,-0.7163322613508734,-0.23319521289983444,-0.32683504906057553,0.4199824739841754,-0.5035323853110187,0.3832138598180653,-0.050965198482466785,-0.2226789294051492,-0.025702911161135537,0.1710230194298646,-0.0038683926149866866,0.0010129212761096481,3.1473109402154967e-18,-6.988716228684609e-19,5.8783389777017805e-19,0
-1011.7203676857497,-49.04128431879064,19.02404019851149,0.967679498760619,-0.874359997599563,-0.5501063506478038,-0.33772962281187885,0.06525043115982143,0.5402224662464608,0.453650354142827,-0.034576303962632976,-0.04699637871556569,-0.07236387419472118,0.12846412065169793,-0.01918282897821066,-0.0026921064610820732,1.7233785747465233e-17,1.9546941924586808e-18,-2.173991838994037e-19,0
-501.54582461377663,-50.06486197552525,22.26564533011911,-2.1077938489856023,-0.18690517782095092,-0.3791229828141038,-0.2097639483171785,0.015584192386831782,0.4572232076913666,-0.21043197641563066,0.4976210846722968,-0.3656887781329812,-0.07845517607187563,-0.14376694265575166,-0.0969056661762808,-0.01994699400182557,1.3044366543058874e-17,-5.441420730887672e-19,-1.9084809021520304e-19,0
-2254.981690384101,-13.133110708573124,-18.94873562323584,-0.3263485025011553,2.060931236858496,0.051155599806995765,0.3271260445914449,0.3075685733772417,-0.5737618605888951,-0.21702458893788112,0.7201036823409105,-0.4726428886345485,0.027086623434393317,0.4200805224721504,0.6926674093535528,0.20100473708934166,4.27020820340576e-18,3.0148260813156973e-18,1.8070189296325358e-19,1
-1856.7373200921606,56.23466771132411,14.67172692439754,-0.6614828832709155,-2.4322860719745494,-0.10056124082292148,0.6599172922804325,1.1969165408815916,-0.4585147946055787,-0.016158906798035676,-0.4228151317073902,0.4986771352024714,0.2252099549355505,-0.30898124924299697,0.052340289328684966,-0.02184864029795779,-9.819741062816956e-18,-7.581934076027137e-18,2.513373425642071e-19,1
-2108.410162719429,40.10632379400914,6.9825887401623445,-0.16102088877368004,0.06566613241527848,-0.4037686374588552,-0.3094976306425929,-0.018302219644382868,-0.5355823545566206,-0.5358103890207395,0.09315553360334787,-0.5387297032827979,-0.10545119244918856,0.16622854929263833,0.4167454963626557,0.8201182525902403,5.1960084689745286e-18,-4.02402440023346e-18,2.6666376117417805e-19,1
28.720750171467138,-11.490988017143092,3.681368009564263,0.6885575307695414,0.9164814423957436,0.10860875158238377,1.7622176546469628,0.4287243526081364,-0.5486209653874995,-0.26976426943902304,-0.2126915751828866,-0.4422595098908465,-0.06442256663929842,0.05795419995519814,-0.2889091041933892,-0.07309464199511488,-1.1298030043671705e-17,9.628886668291518e-19,2.3085231772591305e-19,0
-2260.6293577812485,-18.18781709949364,-21.3560634837022,0.19402509748196176,-0.8931080120069701,-0.5386601686296197,-0.1253703176631238,-0.7298802164199913,-0.5372202634071015,-0.411082592048976,-0.4694179365002538,0.04822105860103088,0.2271319446972789,0.1634302653651343,0.8385351490258384,0.19222550085484047,-6.267806321055301e-18,1.51724911301499e-18,6.567756974457477e-19,1
3775.84866340596,-14.538308326709046,-0.7016042118561844,0.03318421295231299,-0.05559612334044696,0.8681367240781684,0.3133267354116658,0.14288920031635574,0.4538922762720135,-0.7792540166788665,-0.16190643819256678,-0.025163493222731283,0.3530085384568424,1.0634508033024823,0.4459604530550414,0.16453475422654726,-1.6915424391919504e-17,1.6972390342975018e-18,6.495231188741067e-20,0
4603.4713321131185,8.844607457761024,-7.450532709755769,0.8965121641206674,-0.7927120770844209,-1.1642830798002035,0.355003056042938,0.9889233588846936,-0.5254379516051184,-0.12481029501906628,-0.20923799523518813,-0.15137036288941091,0.026496392255631558,-0.3192075799843474,-0.12736165409511974,-0.047442074597695005,2.031555706592214e-17,-1.6762817222834061e-18,6.636670615533224e-19,0
3133.4231254505953,-14.341108617709178,1.3251155557278278,0.05903432013727259,0.5908733746299112,-0.7425482487287931,1.129019221479405,-0.08197195648331466,0.5778964583250723,1.3924226197164378,0.08142715783709585,-0.2215265131692516,0.6863978055213262,0.09396478474775632,-0.3537387559392831,-0.04280949671472184,3.493554005555181e-18,3.685224170424974e-18,1.7276011567411914e-19,0
3591.1789483416883,5.759747228347398,-3.383590824569286,-0.8759877059510793,0.9686973894694746,-1.411684243636434,-0.8939400039232283,-0.01739102197169301,-0.5735928378899123,-0.3105735068768669,0.038541879023556574,-0.12572484147000793,0.4024365860479701,0.5589978444173884,0.3951693055481133,0.14185069714608073,2.2553349594802088e-17,-3.213940110927392e-18,7.864702322317473e-19,0
258.03644061016564,-23.943676965918197,7.487084773761701,0.5264582098911239,1.3647037588958877,0.7641923745194654,-0.624898209663027,-1.3045854381634268,0.4301470117135226,-1.015246277035413,0.10009084958514952,0.5261573544768067,-0.5112222096211202,0.8207715874166326,0.5804384807276523,0.16108994527207882,-5.7230989588811034e-18,2.287413482981177e-18,-3.494101148675785e-19,0
470.1798399369348,37.79417855503565,6.811353334082918,-0.7596916351656117,-1.0311121086786548,-0.6256564568441302,0.9261518437283752,-0.1071232566053104,0.5453621243606908,-0.0842094242939854,1.0966707154319748,0.1856295389441867,0.37975372139892377,0.4835033335625037,0.4860273922878806,0.1624171487288749,3.157830559469548e-18,-3.672541434946845e-18,4.873402474590391e-20,1
1456.1371471789319,-27.750527181968952,9.309967615556806,1.153398657038859,-0.2872623291592181,1.2536625116992808,0.5661425499831297,0.3975112393241624,0.4711077821410634,-0.6899790752678481,-0.30291162930826104,0.12765949286416994,0.2435276610146569,-0.2736758863547819,-0.17440073410567675,0.6889512250828879,-5.0326200084318376e-18,2.7117572770391468e-18,-1.13294881453311e-18,0
3077.059052614991,5.5455880273236104,-1.6931461332160862,-0.8454682355433281,-0.4540588783711597,1.0380802677824923,0.32277421550755503,-0.4258243299883223,-0.4405150655845803,0.4987467533304414,0.6201230643498097,-0.6544290681346492,0.667409934527851,-0.547983881789966,0.8384874710966524,0.21602664509584332,1.0098717431466807e-17,3.2275631976213884e-18,-4.61065679803406e-19,0
3423.0335773625156,-17.607347490339674,1.3107651750598444,0.05731575101884266,-0.1377211438591775,1.246983084678546,0.3255166538736914,0.5537375058927857,-0.4743208683548879,0.16009599706631605,0.48822205599608,0.07627284328367477,0.15544578485689878,-0.2448745462898485,-0.14070526106865475,0.7166167047116877,9.459727894702989e-18,1.8079734640746486e-18,-5.946169153230153e-19,0
-2139.4416736975745,26.366490486534833,0.5106682598195204,0.010370831103993651,0.4928981394161964,-0.2354863088113637,-0.19963689408357316,0.05732735823200981,0.552079232963054,0.8317658693969564,0.22160963391832866,-0.554614841932366,0.10907162008521873,0.2860947969518015,0.7094918106822623,0.1759690289882714,1.757224372578034e-18,2.4277899571494244e-18,1.3669797741570743e-19,0
5690.3504024745625,9.63782582288264,-12.401452976146329,-0.126494268315471,-0.8004528613556958,0.2688098866421552,-0.1969988894541168,-0.523792645959439,0.5025882396204402,-0.21862436469654975,-0.08660788625337587,0.14294576453599084,-0.007943794981884541,-0.4117177723401156,-0.14066872521640567,-0.04434600946318401,-1.7896799956136444e-18,1.4817378470400744e-18,-2.1263124936581652e-20,0
2899.5249479242293,-5.639273467735893,0.1820124887125368,1.056924558373783,-0.7481029475368224,0.9716003321050692,0.20426841195985826,-0.022990401982620947,0.5879463365398483,0.555616974782168,0.2356854219964892,1.1300433105797618,-0.06873279892219905,0.10739906909715766,0.09431529419640516,0.036582284667083464,-6.559923654635742e-19,3.0143446563453436e-18,-5.33353141813126e-19,0
-2260.024417914168,-17.658863083787836,-21.12699142065585,-0.8306669093444142,-0.8451687639088761,-0.3332110607243697,-0.18484299509232072,-0.4159848245912542,0.5087557052063129,0.16430680701204495,0.2711067348485327,0.20203157317573367,-0.0241237826494591,-0.06720439064157463,0.016053292309544324,0.004498243130111675,-8.047574887722164e-18,1.8614872174578627e-18,2.1605794350667238e-19,0
-2240.2679408575127,-18.30962659793701,-20.48185765454832,1.1390988644515911,-1.0610992047789354,-0.5689474063058556,-0.18160719280354648,-0.6288165514981228,0.4813112886821378,-0.36126522298726094,-0.5071923381532248,0.21499503538031006,0.05167087164645902,-0.14606881384368176,-0.044490432618816037,-0.025740173343076555,-9.178590048076432e-18,1.9972703964540967e-18,5.3630451899052487e-20,0
-2241.0716884976305,-18.66554894192522,-20.698168053055692,-0.8324636192663167,-0.8403694209086614,-0.3263508628891097,-0.17597049682857088,-0.4496523420596515,-0.4884346156866259,0.2372980384522867,0.2918615304778229,0.2163309531379994,-0.018734169458531052,-0.060178805219736065,0.011712277694392936,0.00723283104425832,-2.577686522144583e-18,1.7096982403629827e-19,4.814759898099124e-19,1
3476.8399815315624,-11.085363521106403,-0.5476103791492399,-0.8617156416986372,1.2256477424634928,-0.958879712855606,1.4174351698240617,-1.1077380975181383,0.4714030882062757,0.09669325036655432,0.0454827260403288,-0.352478612589936,0.9105065969021447,-0.10607527785675848,0.3933288313449323,0.12611661235860036,1.0924423107201568e-18,3.1259191602583244e-18,8.931913268348398e-20,0
-1665.381094755102,19.77956361461688,0.3762013669729261,1.9078550295732968,-0.4634302683464279,1.312662094281381,-1.038720036617667,-0.14668152353683145,0.5325446188621795,-0.238100807765374,-0.3780264399673509,0.9934283601880132,0.4359674951210188,-0.3817546634777357,0.27467507269582264,-0.6525265583613097,-2.0149123199326623e-18,3.2234633086719057e-19,-1.5796834142948696e-18,0
-1197.902714109759,29.669058448650194,4.987067939952757,-0.3329992966466762,0.07244332525186598,-0.6170355655214762,-0.5049709741666901,-0.002013588300806771,0.5104894488341439,0.18827064954522124,-0.3849780753890082,0.3141565910785881,0.5954796673062103,0.03734289926070617,-0.4838331323821778,0.6390356431974541,-2.7004649263798215e-18,-3.666209067701694e-18,-2.8938803524750646e-19,1
-1838.818874571323,-28.53206308567775,-7.296410269058387,-1.1833680901054149,-0.4482930875557639,-0.4795317163034705,-0.030301148484953883,-0.9492919533875124,-0.5397559144283639,-0.20892502874116128,-0.4787353996406949,0.3942492296564592,0.05847496658198863,-0.20645607159538332,-0.05076964149817892,-0.02893510470376908,-9.28797497398756e-18,-7.913192042138009e-19,4.94362330038282e-19,0
-609.773788641001,-47.975213838323405,19.96950460851373,-0.051053975704282176,-0.4914995838683242,-0.5904920957865415,-0.2278169157056074,-0.11061284016979572,0.4291025789655934,-0.7641710127545794,-0.2843946985554649,-0.3964368489911452,0.002336398605328591,-0.21003673989464056,-0.15471729010801438,-0.04915045007730138,1.0750625851290487e-17,-3.8597629639007183e-19,-3.3133276861006265e-19,0
-2117.220171044274,-21.02562159287336,-16.413884059951233,-0.9611413926599316,-0.736714034383395,-0.3594016949196001,-0.1541834144442042,-0.5360756412807741,0.5105439632673502,0.2035378938321144,0.2787402967347235,0.2669544286494442,-0.02957878698093392,-0.0881870527056296,0.012803338081424186,0.0030245761113980576,-6.387936522690136e-18,1.7441890871054167e-18,1.736121084220921e-19,0
-2139.743122022727,26.23309846691491,0.4225392323935363,-0.9763494713020816,0.6109226628745739,-0.09785933068129253,-0.19772608905507166,0.198808705789976,0.5442968502926314,0.9172680359811944,0.18949834981506933,-0.4036142797541572,-0.043109160309872684,-0.021369372616600837,-0.1700963185150318,-0.0407986502262362,-6.231667333463283e-18,4.667745391061246e-19,1.0209315635172656e-19,0
-2112.358638052746,12.996901809325818,-5.264124871562204,-0.7754609675022178,0.9794158090503282,0.10372810871824807,-0.07794091612041028,0.6416267268014589,0.4563526421547806,0.031539877440163136,-0.4936191931554412,0.6600795781274228,0.7044677819085969,-0.7591817712969301,0.14942427895064925,0.02699034369037113,-2.828692656145365e-18,3.476313222995541e-19,-8.465130682969015e-19,0
-1816.9457239074445,43.894845498485616,9.280408969018174,-0.31887762553813165,-0.2423237468602829,-0.4606146577327454,-0.5005642382602411,0.17769842152426288,0.4810853018518511,-0.5451276427785507,0.19511306172827728,-0.059098317557651464,0.605886137775938,-0.2284229436552004,-0.552688662612019,0.6280034666924685,4.903797766870981e-18,-6.339174062339867e-18,-8.382477789831712e-19,1
-2019.9852963700687,-23.958934119585837,-13.158790995574375,0.8789186172260361,-1.5111747768024568,-0.2786417020792441,-0.530523331800818,0.9320268558146546,0.5155073938295165,0.1731373744827326,-0.09005756210022467,-0.5034955058230681,-0.022905477532003712,0.2610521817667178,0.007614765838986919,0.0064059807446856425,7.0032149916648e-19,2.2237710943016024e-18,2.1103446977264639e-19,0
1165.5150830250227,-13.313233496201526,4.7616256184225945,0.3554264483753687,0.7334722284331677,-0.2625582208303262,1.5204901235863586,-0.1574881697634779,0.5496966856623108,0.8799694927049351,0.2198939037658744,0.9871438555325524,-0.6859490422880649,-0.3900470001023581,0.06255523500261713,0.6910421450414741,3.0772222760031434e-18,4.970275096916736e-18,1.3294152442862194e-19,0
-2220.059559812093,-18.747780138545814,-19.76105703538341,2.083959722557927,-1.2806772680023053,-0.5716960919939233,-0.26280827748782937,-0.5102684784230952,0.5520744507794434,0.21432741727662194,0.2924119125916373,0.2376385556398377,-0.05034855261222298,-0.05625919077039605,0.004812474834575354,0.0070252631578545215,7.531181704707437e-18,3.0127675995972218e-18,-2.31729470872557e-19,0
2086.0399275579557,13.080288262005016,0.8072568800366795,0.1953752018007164,-0.31815978754608304,-0.7393935232715672,0.9631084852107769,0.233062615637255,0.4889969681563218,-0.1984836190671816,-0.06385426285839899,-0.3612825088154671,0.4985972726583598,0.004030946614686695,-0.6243476058575436,0.6035371657123413,-3.4205705110497803e-18,-1.6568661461805055e-18,6.5340683401089984e-21,0
-707.9780913757197,-22.189138944842547,3.569451439547812,1.7481287547695925,0.013313165475532143,1.6901821115665805,1.0797321589485251,-0.12924946130468118,-0.5189532401304874,-0.5416364598668154,-0.2856722413297122,-0.2493815237012471,-0.28655976329928423,-0.5582123945929698,0.09500378674968307,-0.01576462042708886,-1.1465134870751011e-17,4.1780952514750764e-18,-7.721066218292334e-19,0
945.6939352812416,35.78458288049375,5.5243540256671055,-0.8071135724886532,-1.1346517723110008,-0.6790848623298752,0.8298318937093024,-0.0214794823662085,-0.5069719936358895,-0.4146309008205121,0.2515579073759258,0.6091395855652009,0.11297484499317838,-0.6980876163886096,-0.07162897007917082,-0.042228833926209935,6.9074919038727085e-18,-5.938924653441181e-18,6.050615506609508e-20,0
-9.270701778821843,34.6273034076376,6.722361090935688,0.3678384124360702,-0.9261325078225991,-0.570785618632615,1.102399292978674,-0.2353297123481819,-0.49778428821749104,-0.4299979176168506,0.1663372412667261,0.033844507629592645,-0.5622711828033232,0.1833687291962908,-0.3647364494833237,-0.10795491178098904,-8.804854753163564e-18,-5.041584585498255e-18,7.333720404385181e-19,0
-1463.7830055899665,-37.62333009430778,4.630343985964161,1.4068515112594464,-0.8810819116762386,-0.6670967937498511,-0.21047573019470955,-0.5070479050623319,0.4917803437379131,-0.1812782301608799,-0.6551171504847997,0.15718700913313613,0.02575921160044373,-0.07334385074611624,-0.06387527650241069,-0.03139826887989591,2.719718538086146e-18,1.7235128626795434e-18,-1.3584613253934158e-19,0
535.2214837016535,-9.608633686243172,4.002075365806678,0.5417411702101266,-0.0028577251303093824,1.706180379545981,0.895072294992378,-0.1282014589186821,-0.4724478518664671,0.3509482762663068,-0.8241741884831981,0.10077590710409684,-0.2476139243850992,-0.4290295783793607,0.16961284361065562,-0.010638659429311036,-2.2346716224663087e-17,4.615302845831493e-18,-1.3110623045604359e-19,0
-1238.2403660580549,-44.92116476709943,13.290502847734892,1.1341346038346576,-1.015836783421027,-0.5122473487414421,-0.3720408820010237,0.21777506494617185,0.5378677248792857,0.3989862291190078,-0.043621348846107834,-0.12760780836304836,-0.06503503637567468,0.1558851331453676,-0.014589814595322156,-0.0006979700555461374,1.5075099303846405e-17,2.080516144986111e-18,-1.7046019991126963e-19,0
5813.535136836189,3.0969338879438197,-12.398509022816734,-1.0969765781826513,-0.4896371657047939,0.35890746690239805,-0.16399924672411004,-0.1230533302725338,-0.5278847517046908,-0.3062595967833368,-0.20854746862702372,-0.6642631672945274,0.3655666571428776,0.8768961345104596,0.35159216537795224,0.13267585774127666,-1.1930160042686317e-17,-6.887189258542688e-20,1.0430489025546564e-18,0
-1711.4721814265542,-31.484008417803487,-3.237407612139344,0.6226789091457295,-1.1939402700646653,-0.41462165176076105,-0.4071808897784113,0.5180812813657031,0.4627771540748598,-0.3008354272700034,-0.8665399339585094,-0.3727100483153152,0.0579354479330006,0.13027385282785547,-0.0526613886313036,-0.02871102545822352,-7.199106295545502e-18,1.3604526080399842e-18,2.565508425280368e-19,0
1023.1117472124023,-8.913985052061774,3.976746092612495,1.3711963480179548,-0.701868754415857,1.6858229094319217,0.478630335606586,0.8403709466836878,-0.4052047160297073,0.8462260846590255,-0.08204903025016923,0.019396941711722217,0.5346470466632434,-0.2303893254827329,0.1278814476857371,0.05005932417489372,3.6321208088649685e-20,3.4950951342392424e-18,-8.35089791457748e-19,0
-2205.0061668935723,31.091721434565226,2.4350090661300725,1.9838207794489344,0.20528761614741425,-0.369517878256808,-0.19988270179245413,0.02718075540227586,0.4930772400582889,-0.29528779782321035,-0.02459802641771136,-0.7457153675436436,0.0118256326437566,-0.3377033979523791,-0.31239172365250784,-0.0819908427358581,6.300333718355497e-18,-7.556841027774882e-19,-6.542080881885649e-19,1
-659.5010274682422,22.55632155757245,3.873019412877259,-1.3216470447605868,0.5083611972018786,-0.423673003148174,-0.4239448943789063,0.04343390564490267,-0.5016004404565721,0.5454632556754071,-0.4858065910691373,0.2558246620697745,0.7115944003838429,-1.0083336242168397,0.05433678871286266,-0.0060941382309208005,1.1064337062193112e-17,-2.318583949479949e-18,-3.2035309096213646e-19,0
932.2950077126076,-16.376984593461096,5.610356011745592,0.4385163623862533,1.4439207609556746,-0.5180440729070365,-0.34863314535320056,0.5377001294200255,-0.4811744471765237,0.7892753504337633,0.2560574702573469,0.6593329733656458,0.4837950153826564,0.5497492307716122,-0.09782265337896867,-0.6796536218689758,2.07539992981359e-17,-1.06490617432451e-18,-8.460801756196934e-20,0
2356.984919307707,-20.305716980174864,5.0591381914284135,0.15642471023162127,0.0082149818680835,1.3727603556186707,0.5383202005684334,0.3614901759856969,0.4972403381427719,0.21373505392255807,-0.958110667625398,0.13093215179738854,-0.5271955350927077,0.016181480089654806,0.2942121682684131,-0.7092164625495148,-2.5323557649149945e-17,5.7998153275113136e-18,2.3582870055457306e-19,0
-1467.2307281271992,23.19340473423049,2.25534996751368,-0.1473586758152875,0.4762802482103105,-0.32554196074645875,-0.2910590603399312,0.078916010524881,0.4989496023226462,0.4725290285048041,-0.6386653948295614,-0.095443674386921,-0.16794074138346174,-0.9229823130919876,0.1525809212448912,-0.03293494644024219,1.5350429142823919e-18,1.7793894627616257e-18,-1.3887508563181465e-19,1
2182.207299972371,1.9051010062051201,1.0144730793155188,1.1822161774523512,-0.08199703583923969,-0.7188595103433872,1.1075768097891423,-0.4238473600559943,-0.38633661494205995,1.4318298936870093,0.28674978497785586,0.38184244495227576,0.5142795335158672,-0.8747968759957149,0.04309481136677134,0.004429367066449834,2.449641272425935e-17,2.55250038705778e-18,-2.613738282700249e-19,0
-2188.9196789156435,45.322183061275034,9.240742710618957,-0.3207650178042411,-0.5707838572791847,-0.4030311053589318,-0.6238224365475389,0.31159346258935944,-0.4350596366513746,0.5952886994150457,0.4269658463540882,0.3365307657437446,-0.5693111042121627,0.4656114527757312,-0.18428268708527068,-0.042786632590763686,3.999798880617758e-18,-5.721470416147516e-18,6.112760900653338e-19,1
384.4491654769868,-16.697502271275564,5.382500614712896,0.5283064493935149,0.02257364244310329,1.8745715401701235,0.8378828151957652,0.5514722749587727,-0.4293208778573617,0.8327524975792588,-0.1900444157357129,-0.5341041033764723,-0.13963505072887314,0.6472473561981019,-0.16465243674423155,-0.018540043050818272,-2.4600975058863068e-17,4.091987085031534e-18,1.6495336523496386e-19,0
-1751.4307709059988,27.482975465012395,2.734147795296184,-1.0497210713560172,0.7338174776655049,-0.11839989834415572,-0.1676786907674066,0.1291945347877934,-0.491753915906884,0.34605497889080594,0.7631180070035156,-0.7205991851962386,-0.06145100583692936,-0.2672234243640204,-0.2594402715595174,-0.051691388023494766,9.315743973611599e-18,-2.6817803896262608e-18,-4.208872441098631e-20,1
-1780.1634219909295,23.88153596761456,1.293145301503482,0.9182099646813452,-0.4170578349442271,1.4277953568646935,-1.028316389303402,-0.08070830892207717,0.5224216076651641,-0.25148969949640804,-0.3757405891068675,0.9811073396746912,0.4531053933566573,-0.4005690306475795,0.2809546505618341,-0.6534991477726416,-7.284029405685315e-18,-4.2882541269706296e-19,-1.463656113344707e-18,0
-1270.8986010317706,31.159988151482317,5.341526681673566,-0.2480938811537401,0.3651372541322225,-0.4900614443044567,-0.3303299058853153,-0.07100550076716089,-0.5353990375232159,-0.3557011812561966,0.0475888835038174,-0.3457466790401037,-0.2921755718636921,-0.13153177845322134,-0.4794834067623181,0.6019461366973883,4.404125608957831e-18,-4.6828469082316364e-18,1.9624094423170805e-19,0
-1295.7599158799048,-34.502500800602014,4.4470501671340985,-1.5584168187438514,-0.6261577131844928,-0.3128735432989183,-0.27411597267515,0.3756707256343879,0.3959761529836489,-0.9425529145828156,-0.31818348226720605,-0.6352370296179511,0.043422347001840986,-0.1512421836077356,-0.13369530439787095,-0.04555723625392172,-5.439613099651693e-18,-9.955597560086335e-19,7.564578616006001e-20,0
1999.57940505194,-5.906303050741543,2.389527091321434,1.2862164699323473,0.8613633334585001,-0.8159808182875352,-0.7336587401752245,1.2470500384552865,0.4187990275962141,-0.6745667799833005,-0.13631495994271547,0.19301398397218164,0.23773366609355226,0.6213725354909722,-0.3975305176050734,-0.04056699262208115,1.7080512042507978e-17,-2.5471756933332366e-18,-2.3441890201959304e-19,0
-1889.93746152736,-27.971080386366143,-8.711418477351923,-1.181514510600186,-0.8248831589854444,-0.26802629755335994,-0.2637545144183284,0.03631699007062097,-0.4967730181501026,0.2927823067919642,0.11725600551573535,-0.03061225093779303,-0.019857488778593026,0.06454163019773705,0.005370082070230398,0.004770493701645349,-4.3091299262160953e-19,-2.1613713162473354e-19,5.518468967299776e-19,0
-2244.3913923598325,-3.7622945889459953,-14.408740513832813,0.4855683767030181,1.4741621355962682,-0.1784703598381914,0.12027651499672065,0.33376146758898384,0.3877421239589696,-0.9306783347965948,0.013155316138688743,0.04576111443667294,-0.2825521954757455,0.2922044549141885,-0.09541881159487793,-0.7405423298438966,-1.0661332863344274e-17,4.562416852709683e-19,-6.320483241770208e-20,1
3783.0488361522907,-14.479779507962625,-0.7193076071965337,1.0728451004074078,0.4688654683766241,0.5833241030053096,-1.5609009197600243,0.4658985429130317,-0.5537409573035655,-0.5682894764578834,-0.2097637614286081,0.4219803612779756,0.002216606134981947,-0.07734223074731318,-0.043011379383186665,0.009550238121798005,2.2965000366343668e-17,-6.144156852441982e-19,-5.674947869661742e-19,0
4657.024478603143,9.384490281688722,-7.7467549423413535,-0.13024401486260176,-1.3398145875880745,0.522149652687127,-0.34253442023960523,0.3191458064453924,0.5346183271641574,0.3400830284822973,-0.8091925704068583,0.10340848231860487,0.04436138752359933,-0.000762753887610747,-0.04532027251494762,-0.028607243333342518,-1.4161686715696874e-17,1.982662684694578e-18,4.198655243620949e-19,0
2239.08100608457,-25.37182446869853,7.115006107977349,1.0147081945300542,-0.5991141424840839,1.0824918894722932,0.2876728600484887,0.5287286821957686,-0.4793211128194253,-0.216135893270504,0.6036822990990125,0.4843861174296748,-0.0946954240426494,0.11462202972446794,0.011396720729265416,0.030946465630381056,1.201016024663038e-17,3.6633586773091335e-19,-6.148815879836583e-19,0
-1766.8687972898556,16.907913143286454,-1.2156943391590482,-0.9965257682311024,0.5699031894727095,0.002154449108569381,-0.3203060031681383,0.7539383351874213,-0.4885883378561772,0.4880606490826818,0.43392976206274303,1.0651369790016676,0.3771766167236664,-0.3935754642717647,0.3406458696497233,-0.6308786567320561,1.4532640585234386e-17,-2.7058095847139163e-18,-4.50407177222344e-19,0
-2234.204874429559,5.257469420043428,-10.068424089702198,0.430178884409382,1.4450397419086631,0.08366781957215348,0.17257214703167004,0.3264289868733818,-0.5395914774189385,0.1460164154089553,-0.5866894800328648,0.07282670959971238,0.011908759789450224,0.15130044787044808,-0.15945161270662905,-0.037324745189535005,-1.2288334217052731e-17,6.365596123670231e-19,2.564491994762543e-19,1
-1963.9652352166129,-25.715950460186885,-11.291050707337847,-1.14074384266831,-1.1459677146158092,-0.13781524756503155,-0.4568907126241449,0.9186895781668888,0.4872180983927867,0.1615739010857034,-0.10045235504902617,-0.4874073169506763,-0.009487493628652728,0.2429625567857565,0.013023913853321882,0.003884843562796272,-8.691788647340903e-18,1.4174534931715624e-18,4.85276754505279e-19,0
-2002.7602131850726,-18.381244445366843,-12.890275415894349,0.4753617405418583,2.0351224106996595,-0.01052601290252904,0.3116440478160311,0.2376778393241107,-0.5510182541683465,-0.0471703849176526,0.7095050219926448,-0.2217191667390529,-0.15059553693074054,0.09607223408071408,-0.1990710964095244,-0.015939135939296266,8.712833651799352e-18,1.7506614011109362e-18,-1.9251984141078225e-19,0
-1455.1219071000173,24.125876996129712,2.592651434711743,-0.22696307187668355,-0.3637325072667098,0.03984801653509277,1.4642181762208375,0.00419667652287544,0.5882828500246896,1.0075686270332234,0.20549551426913773,-0.3658319960532379,-0.06973820084039976,0.009698376008265798,-0.19525587635024289,-0.058124651487969525,-1.945506658599588e-17,1.7412013496971728e-18,2.972057922268118e-19,1
