customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
5302-BDJNT,1,0,0,0,0,0,0,0,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,95.5,3342.5,0
7148-XZPHA,1,0,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,79.4,4367.0,0
2651-ZCBXV,1,0,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,54,108.0,5832.0,0
1304-NECVQ,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,78.55,157.1,1
3374-TTZTK,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,52,106.3,5527.599999999999,0
0229-LFJAF,1,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,69.65,5014.8,0
1304-BCCFO,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9,70.05,630.4499999999999,0
0455-XFASS,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,69.55,208.65,0
0221-WMXNQ,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,75.35,301.4,0
2882-WDTBA,1,0,0,0,0,0,1,1,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,75.75,5226.75,0
8069-RHUXK,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67,35.7,2391.9,0
4806-KEXQR,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,79.9,319.6,1
2817-NTQDO,1,0,0,0,0,0,1,0,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13,45.55,592.15,1
3230-IUALN,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45,81.0,3645.0,0
6500-JVEGC,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,68,101.35,6891.799999999999,0
7103-ZGVNT,0,0,0,0,0,0,1,1,0,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,69,73.7,5085.3,0
1837-YQUCE,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,58.35,4084.5,0
4800-VHZKI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.9,19.9,1
3887-PBQAO,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45,25.9,1165.5,0
5177-RVZNU,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37,20.3,751.1,0
1729-VLAZJ,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,40.25,402.5,0
4273-MBHYA,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,89.35,89.35,0
8690-UPCZI,1,0,0,0,0,0,1,0,0,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29,69.05,2002.45,0
6374-NTQLP,1,1,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,104.1,7495.2,0
1618-CFHME,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,75.9,151.8,1
4104-PVRPS,1,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24,53.6,1286.4,0
4210-QFJMF,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,79.15,316.6,1
5787-KXGIY,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,19.3,1389.6,0
3088-LHEFH,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,79.0,869.0,0
8896-RAZCR,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44,19.9,875.5999999999999,0
7268-WNTCP,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,62,20.45,1267.9,0
5854-KSRBJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70,25.4,1778.0,0
9907-SWKKF,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.05,25.05,1
3932-CMDTD,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,105.65,422.6,1
5277-ZLOOR,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,85.55,171.1,1
2746-DIJLO,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41,56.3,2308.3,0
9174-FKWZE,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.45,19.45,1
9919-FZDED,1,1,0,0,0,0,1,1,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,84.1,6055.2,0
9488-FYQAU,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,63,109.25,6882.75,0
6869-FGJJC,1,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,68,79.6,5412.799999999999,0
3349-ANQNH,0,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59,99.5,5870.5,0
0222-CNVPT,1,1,0,0,0,0,1,0,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,52,48.8,2537.6,0
6900-PXRMS,1,1,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,105.75,2749.5,1
0230-WEQUW,1,0,0,0,0,0,1,1,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66,56.6,3735.6,0
7629-WFGLW,0,1,0,0,0,0,1,1,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56,95.65,5356.400000000001,0
2235-EZAIK,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,79.2,5702.400000000001,0
5119-NZPTV,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.1,140.2,0
4282-MSACW,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,68,117.2,7969.6,0
7711-YIJWC,1,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,61,84.9,5178.900000000001,0
8749-CLJXC,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.05,20.05,0
7636-XUHWW,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,19.9,39.8,0
0883-EIBTI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,19.5,39.0,1
4098-NAUKP,1,1,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68,84.65,5756.200000000001,0
0701-TJSEF,1,0,0,0,0,0,1,0,1,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,68.25,614.25,0
0689-NKYLF,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,83.2,1081.6,1
9867-NNXLC,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22,20.05,441.1,0
9337-SRRNI,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,66,25.3,1669.8,0
1850-AKQEP,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,20.35,162.8,0
5600-KTXFM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,69.95,139.9,0
7055-HNEOJ,1,0,0,0,0,0,0,0,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,55.8,167.39999999999998,0
2462-XIIJB,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,92.5,462.5,1
7277-KAMWT,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,20.0,260.0,0
7691-KGKGP,1,0,0,0,0,0,0,1,0,1,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53,65.0,3445.0,0
7808-DVWEP,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,20.0,60.0,0
2379-GYFLQ,1,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,46,94.9,4365.400000000001,0
7325-ENZFI,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39,40.3,1571.6999999999998,0
8800-ZKRFW,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30,107.5,3225.0,0
9133-AYJZG,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23,98.7,2270.1,0
6772-WFQRD,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,20.4,816.0,0
9670-BPNXF,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45,62.55,2814.75,0
2675-IJRGJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53,19.65,1041.4499999999998,0
4829-ZLJTK,0,1,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,112.4,8092.8,0
9950-MTGYX,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28,20.3,568.4,0
9755-JHNMN,0,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49,67.4,3302.6000000000004,0
3746-EUBYR,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,74.6,74.6,1
7929-DMBCV,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,81.0,1620.0,0
9640-ZSLDC,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53,60.6,3211.8,0
7197-VOJMM,1,0,0,0,0,0,1,1,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67,69.2,4636.400000000001,0
2696-NARTR,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,73.85,812.3499999999999,1
0689-DSXGL,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52,85.8,4461.599999999999,0
7294-TMAOP,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,90.55,90.55,1
6177-PEVRA,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48,55.5,2664.0,0
7410-YTJIK,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,75.45,528.15,1
1410-RSCMR,1,0,0,0,0,0,1,0,1,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,71.35,499.44999999999993,0
8800-JOOCF,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,84.05,1008.6,0
4526-EXKKN,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40,24.6,984.0,0
0813-TAXXS,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55,77.8,4279.0,0
2320-TZRRH,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20,19.5,390.0,0
0841-NULXI,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35.55,35.55,1
2725-TTRIQ,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,84.2,6062.400000000001,0
4778-IZARL,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63,110.1,6936.299999999999,0
2535-PBCGC,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,64.55,4518.5,0
3629-WEAAM,0,0,0,0,0,0,0,0,1,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,64.1,512.8,0
6128-CZOMY,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,45.65,45.65,1
9227-UAQFT,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,19.75,316.0,0
0804-XBFBV,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,25.2,277.2,0
4503-BDXBD,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,74.95,824.45,1
9626-VFRGG,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41,88.5,3628.5,0
4994-OBRSZ,1,0,0,0,0,0,1,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,76.1,1065.4,0
3654-ARMGP,0,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,61,88.65,5407.650000000001,0
0829-XXPLX,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,89.4,1788.0,0
8938-UMKPI,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,106.4,5000.8,1
4854-SSLTN,1,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,59.5,119.0,0
9720-JJJOR,1,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41,60.3,2472.3,0
1926-QUZNN,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,25.25,1818.0,0
4900-MSOMT,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,80.2,5774.400000000001,0
8910-ICHIU,0,0,0,0,0,0,1,1,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,46,95.65,4399.900000000001,0
4892-VLANZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.8,19.8,1
0076-LVEPS,1,0,0,0,0,0,1,1,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29,45.0,1305.0,0
1666-JXLKU,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,100.05,3701.85,0
4003-FUSHP,1,0,0,0,0,0,0,0,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19,61.55,1169.45,0
7696-AMHOD,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,49,78.0,3822.0,0
8082-GHXOP,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,44.0,572.0,0
5445-GLVOT,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,49.8,1095.6,0
5195-KPUNQ,0,1,0,0,0,0,1,1,0,1,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53,96.75,5127.75,0
3948-XHGNA,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,49.55,1189.1999999999998,1
9624-EGDEQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37,19.8,732.6,0
7551-DACSP,1,0,0,0,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,55.3,331.79999999999995,1
8128-YVJRG,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,79.65,557.5500000000001,1
1038-ZAGBI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,19.8,237.6,1
9153-BTBVV,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,25.0,1775.0,0
9470-RTWDV,1,0,0,0,0,0,0,0,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,82.0,2132.0,0
7554-AKDQF,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,45.65,273.9,0
7241-AJHFS,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,87.65,2804.8,0
9633-DENPU,0,0,0,0,0,0,0,1,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,47,58.6,2754.2000000000003,0
5480-XTFFL,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31,21.0,651.0,0
7803-XOCCZ,0,0,0,0,0,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52,84.05,4370.599999999999,0
6549-BTYPG,0,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60,60.8,3648.0,0
9114-AAFQH,0,0,0,0,0,0,0,1,1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48,65.65,3151.2000000000003,0
3572-UUHRS,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45,18.85,848.2500000000001,0
7666-WKRON,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39,80.45,3137.55,1
5192-EBGOV,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,85.7,85.7,1
6502-MJQAE,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.6,69.6,1
6400-BWQKW,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,79.05,474.3,1
5928-QLDHB,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,76.25,686.25,0
4376-KFVRS,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,114.05,8211.6,0
3528-HFRIQ,1,1,0,0,0,0,0,1,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71,52.3,3713.3,0
2718-YSKCS,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,19.6,1391.6,0
2434-EEVDB,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,64,94.6,6054.4,0
6506-EYCNH,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28,19.55,547.4,0
3396-DKDEL,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,115.15,8060.5,0
3269-ATYWD,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39,95.65,3730.35,1
1159-WFSGR,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,20.4,326.4,0
9835-ZIITK,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66,110.85,7316.099999999999,1
9279-CJEOJ,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,95.4,2003.4,0
4720-VSTSI,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,84.8,3731.2,1
1360-JYXKQ,0,1,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54,99.1,5351.4,0
8388-FYNPZ,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,56.75,227.0,0
7868-TMWMZ,0,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,60,110.0,6600.0,0
3466-RITXD,1,0,0,0,0,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,92.4,2402.4,0
6427-FEFIG,0,0,0,0,0,0,1,0,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24,78.6,1886.4,0
6518-PPLMZ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53,19.4,1028.1999999999998,0
6762-NSODU,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46,19.4,892.4,0
4355-CVPVS,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,56,88.9,4978.400000000001,0
7629-WIXZF,0,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,59.1,413.7,0
3049-NDXFL,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.8,85.8,1
