PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-1962.9590472689872,32.927139265634885,4.211337490987044,-0.14422952368301753,0.10877640788393164,-0.396725817493386,-0.3671904613315152,0.035466592514766304,-0.4969076396390952,0.2561023394616576,-0.4565078252243756,-0.024750619920681463,-0.18537914650986645,0.17371580432731254,-0.0855774693485329,-0.7611413520731102,-1.7177485170007902e-18,-1.0634912034602367e-17,1.6231269329296071e-18,1
-889.9503055293311,-54.95136467004063,26.01198973357558,-0.19644598242261,-0.5518367833356322,-0.5074932621237404,-0.25121445713991103,-0.0931276300017476,0.5273816577998133,0.4847609174204616,-0.03060576601467624,0.04407194262416217,-0.07278931183707879,0.09796856447443884,-0.01984777138356491,-0.005463844079840222,2.6767325220037224e-17,3.840058984448233e-18,-8.791283142446874e-19,0
-1410.5399727142621,27.58242857642951,3.909202521232107,1.8407528640544435,-0.21903698720580791,1.1626167312786917,-0.8808349706156028,-0.8387766460514308,-0.4693721445307814,-0.286981712294743,-0.0337341290551688,-0.7748109759232605,-0.0034510736574981478,-0.2465661500530591,-0.3329958025704831,-0.07115932373192922,-2.4122814131563117e-17,-3.77933407331965e-18,-1.7144001939284815e-18,0
-1404.1564516967965,-40.08078623751196,7.23298929308527,-1.642290729058426,-0.7163322613508695,-0.233195212899839,-0.3268350490605777,0.41998247398417776,-0.503532385311004,0.38321385981808537,-0.050965198482497184,-0.22267892940513065,-0.02570291116123821,0.1710230194298531,-0.003868392614937323,0.0010129212761138117,2.0401173856767545e-17,-1.878097004071241e-18,1.11028510928239e-18,0
-1011.72036768574,-49.041284318790645,19.024040198511468,0.9676794987606188,-0.8743599975995643,-0.5501063506478039,-0.3377296228118811,0.06525043115981816,0.5402224662464771,0.4536503541428091,-0.034576303962654986,-0.04699637871555213,-0.07236387419479823,0.12846412065165672,-0.019182828978190583,-0.002692106461087473,3.0811331209491483e-17,5.349365420653673e-18,-1.1555885206546814e-18,0
-501.54582461376435,-50.064861975525204,22.265645330119074,-2.1077938489856023,-0.1869051778209489,-0.37912298281411183,-0.2097639483171839,0.015584192386833897,0.4572232076913635,-0.2104319764156238,0.4976210846722935,-0.3656887781330266,-0.07845517607174718,-0.14376694265574108,-0.09690566617627497,-0.019946994001856254,2.200377673522742e-17,-2.0864099627259702e-18,-8.716609443129295e-19,0
-2254.981690384115,-13.133110708573188,-18.94873562323581,-0.32634850250114433,2.0609312368584805,0.05115559980700065,0.32712604459143985,0.3075685733772791,-0.5737618605888977,-0.21702458893780813,0.7201036823408369,-0.4726428886344842,0.027086623433985,0.42008052247195693,0.6926674093536199,0.2010047370895973,1.4144925603054772e-17,9.106317191373513e-18,1.249851200370491e-19,1
-1856.7373200921675,56.234667711324214,14.671726924397516,-0.6614828832709237,-2.4322860719745463,-0.10056124082291698,0.6599172922804305,1.1969165408815834,-0.4585147946055818,-0.016158906798040114,-0.4228151317073643,0.4986771352024949,0.2252099549357067,-0.308981249242906,0.052340289328577816,-0.02184864029795408,-1.6667324155217848e-17,-2.254416398690336e-17,1.103392675301462e-18,1
-2108.4101627194423,40.10632379400919,6.9825887401623215,-0.16102088877367118,0.06566613241526452,-0.4037686374588504,-0.3094976306426012,-0.018302219644357,-0.5355823545566389,-0.5358103890206959,0.09315553360330324,-0.5387297032827433,-0.10545119244939792,0.16622854929242747,0.4167454963624028,0.8201182525903866,1.5741660828101883e-17,-1.2162388277953524e-17,4.655474742829105e-19,1
28.72075017146832,-11.490988017143035,3.6813680095642902,0.6885575307695396,0.9164814423957408,0.10860875158239107,1.7622176546469706,0.4287243526081351,-0.5486209653875049,-0.26976426943901183,-0.212691575182882,-0.4422595098908703,-0.06442256663925147,0.05795419995527405,-0.2889091041933107,-0.07309464199520667,-1.731134062036269e-17,3.3294484461389617e-18,8.760024083623585e-19,0
-2260.6293577812617,-18.187817099493667,-21.356063483702183,0.19402509748196967,-0.8931080120069887,-0.5386601686296131,-0.12537031766313075,-0.7298802164199639,-0.537220263407124,-0.4110825920489581,-0.4694179365002905,0.04822105860115282,0.2271319446969712,0.16343026536497673,0.8385351490257875,0.1922255008551285,3.476114154080393e-18,5.106030393681908e-18,1.5463395282822843e-18,1
3775.848663405963,-14.53830832670906,-0.7016042118561625,0.03318421295231234,-0.05559612334046293,0.868136724078173,0.3133267354116493,0.1428892003163818,0.4538922762719869,-0.7792540166788666,-0.16190643819260392,-0.025163493222611168,0.35300853845607144,1.0634508033025365,0.44596045305533255,0.1645347542267362,-3.259986323049022e-17,5.606502287281197e-18,7.266759734560866e-19,0
4603.471332113127,8.844607457761104,-7.45053270975575,0.896512164120669,-0.7927120770844203,-1.164283079800196,0.3550030560429457,0.9889233588846909,-0.525437951605122,-0.12481029501905627,-0.20923799523517767,-0.1513703628894269,0.026496392255861,-0.3192075799842853,-0.1273616540951871,-0.04744207459774704,5.715792085555565e-17,-5.237809979527256e-18,6.434538080148388e-19,0
3133.4231254506044,-14.341108617709216,1.3251155557278431,0.05903432013727208,0.5908733746299139,-0.7425482487287938,1.1290192214794121,-0.08197195648332194,0.5778964583251257,1.3924226197164191,0.08142715783704177,-0.22152651316924304,0.6863978055213533,0.09396478474830372,-0.3537387559390688,-0.042809496714815966,1.2584839344073525e-17,1.1149947452482916e-17,1.191403534097548e-19,0
3591.1789483416883,5.759747228347412,-3.3835908245693003,-0.8759877059510639,0.9686973894694664,-1.4116842436364352,-0.8939400039232316,-0.017391021971668717,-0.5735928378899234,-0.3105735068768297,0.03854187902351759,-0.1257248414699262,0.40243658604752897,0.5589978444174999,0.3951693055482897,0.14185069714624102,6.419532667454591e-17,-9.880539861770857e-18,8.548147230731776e-19,0
258.03644061016377,-23.943676965918307,7.487084773761678,0.5264582098911305,1.364703758895874,0.7641923745194634,-0.6248982096630368,-1.3045854381634092,0.4301470117134819,-1.0152462770354205,0.10009084958516784,0.5261573544768654,-0.5112222096217768,0.820771587416102,0.5804384807276785,0.16108994527227974,-1.9405798199981395e-17,6.878453570153736e-18,-5.668452180238768e-19,0
470.1798399369312,37.794178555035636,6.811353334082876,-0.7596916351656104,-1.03111210867867,-0.6256564568441246,0.9261518437283646,-0.1071232566052833,0.5453621243606902,-0.08420942429394647,1.096670715431936,0.18562953894422748,0.3797537213985072,0.4835033335625776,0.4860273922880308,0.16241714872906646,6.419944896984917e-18,-1.1164116090275806e-17,8.43347600989879e-20,1
1456.137147178941,-27.75052718196891,9.309967615556843,1.15339865703885,-0.28726232915922195,1.2536625116992857,0.5661425499831247,0.3975112393241563,0.4711077821410394,-0.6899790752678784,-0.30291162930822546,0.1276594928641671,0.24352766101483944,-0.2736758863546056,-0.1744007341059581,0.6889512250828238,-3.67367705424192e-17,7.721237747041519e-18,-2.2175660975317888e-18,0
3077.0590526149913,5.545588027323627,-1.6931461332161035,-0.8454682355433281,-0.4540588783711757,1.0380802677824983,0.32277421550754304,-0.42582432998828695,-0.4405150655845619,0.4987467533305097,0.6201230643497109,-0.6544290681345799,0.6674099345280106,-0.5479838817898048,0.8384874710965532,0.21602664509613725,1.0712770150082317e-17,9.252623792279006e-18,-1.4226638143452662e-18,0
3423.033577362525,-17.60734749033963,1.3107651750598546,0.05731575101883619,-0.13772114385917525,1.246983084678549,0.3255166538736897,0.5537375058927859,-0.47432086835488,0.16009599706634844,0.4882220559960805,0.0762728432836461,0.1554457848570602,-0.2448745462897253,-0.14070526106893724,0.716616704711638,5.700910607354592e-18,4.903089808976053e-18,-1.6332321596374117e-18,0
-2139.441673697585,26.36649048653476,0.5106682598195061,0.01037083110400032,0.4928981394161832,-0.2354863088113616,-0.1996368940835844,0.057327358232035615,0.5520792329630868,0.8317658693969753,0.22160963391821228,-0.5546148419322597,0.10907162008488328,0.2860947969516428,0.7094918106822898,0.17596902898852684,7.724751678854958e-18,7.37191119100594e-18,1.4621113654432212e-19,0
5690.350402474576,9.637825822882633,-12.401452976146318,-0.1264942683154755,-0.800452861355692,0.26880988664215344,-0.19699888945411675,-0.5237926459594492,0.5025882396204296,-0.21862436469657928,-0.08660788625333989,0.1429457645359522,-0.007943794981597209,-0.4117177723400737,-0.1406687252165078,-0.04434600946324471,-3.6877175135610235e-18,4.5167933066261255e-18,-1.7784217769136553e-20,0
2899.524947924237,-5.639273467735954,0.18201248871253767,1.0569245583737743,-0.7481029475368192,0.9716003321050704,0.20426841195985668,-0.022990401982633756,0.5879463365398638,0.5556169747821404,0.2356854219965189,1.1300433105797678,-0.06873279892232254,0.10739906909703836,0.09431529419632304,0.03658228466710434,-1.3189130958940727e-17,8.846903116972354e-18,-1.1579263568070198e-18,0
-2260.024417914173,-17.658863083787907,-21.126991420655816,-0.8306669093444157,-0.8451687639088745,-0.3332110607243733,-0.1848429950923222,-0.41598482459125546,0.5087557052063169,0.16430680701203326,0.27110673484853776,0.20203157317571774,-0.024123782649424497,-0.06720439064159771,0.0160532923095144,0.0044982431301143115,-1.0689115404840873e-17,5.955454622520477e-18,6.970266859241647e-19,0
-2240.2679408575173,-18.309626597937072,-20.481857654548282,1.1390988644515907,-1.0610992047789378,-0.5689474063058533,-0.1816071928035447,-0.628816551498129,0.481311288682119,-0.3612652229873034,-0.5071923381531918,0.214995035380315,0.05167087164655257,-0.14606881384364842,-0.044490432618861736,-0.025740173343099627,-1.688239729708705e-17,6.307764268065746e-18,4.0175937986728286e-19,0
-2241.0716884976378,-18.665548941925255,-20.698168053055667,-0.8324636192663164,-0.8403694209086593,-0.32635086288911125,-0.17597049682856788,-0.4496523420596504,-0.4884346156866207,0.23729803845230835,0.2918615304778297,0.21633095313798026,-0.01873416945849986,-0.060178805219754036,0.011712277694363064,0.007232831044259574,6.373078245689542e-18,8.437122198473031e-19,1.0837523363910322e-18,1
3476.8399815315647,-11.085363521106435,-0.5476103791492406,-0.8617156416986287,1.2256477424634757,-0.958879712855604,1.417435169824061,-1.1077380975181177,0.4714030882062794,0.09669325036655416,0.04548272604027613,-0.35247861258987,0.9105065969021268,-0.1060752778563146,0.39332883134505103,0.12611661235875996,5.4528944130361965e-18,9.475242494043016e-18,5.4180366205543484e-20,0
-1665.381094755106,19.779563614616826,0.3762013669729122,1.9078550295732897,-0.4634302683464248,1.3126620942813807,-1.0387200366176703,-0.14668152353684222,0.5325446188621645,-0.2381008077654176,-0.3780264399672944,0.9934283601880396,0.4359674951211797,-0.3817546634775806,0.2746750726959289,-0.6525265583612304,-4.2117750503356316e-17,1.7454088502335094e-19,-3.1838580707508023e-18,0
-1197.9027141097627,29.669058448650173,4.987067939952755,-0.33299929664667505,0.07244332525187314,-0.6170355655214826,-0.5049709741666891,-0.002013588300822309,0.5104894488341497,0.18827064954517847,-0.38497807538898604,0.31415659107859256,0.5954796673062638,0.03734289926119011,-0.4838331323822807,0.639035643197301,-1.3761730128108092e-17,-1.1175897958364694e-17,-3.897555403539411e-19,1
-1838.8188745713267,-28.532063085677763,-7.296410269058375,-1.1833680901054129,-0.44829308755576097,-0.4795317163034745,-0.030301148484947943,-0.94929195338752,-0.5397559144283789,-0.20892502874117527,-0.4787353996406511,0.3942492296564536,0.058474966582117614,-0.20645607159534726,-0.050769641498248204,-0.02893510470379678,-7.422116448696906e-18,-1.886464002527296e-18,1.39169066832868e-18,0
-609.7737886409926,-47.975213838323356,19.969504608513745,-0.05105397570428216,-0.4914995838683275,-0.5904920957865426,-0.2278169157056094,-0.11061284016979787,0.4291025789655672,-0.7641710127546028,-0.28439469855544275,-0.3964368489911674,0.002336398605508639,-0.21003673989457053,-0.15471729010801807,-0.04915045007735604,1.3959241793842034e-17,-1.6244723898257424e-18,-1.0783452073410455e-18,0
-2117.2201710442773,-21.025621592873424,-16.413884059951204,-0.9611413926599328,-0.7367140343833928,-0.35940169491960466,-0.1541834144442053,-0.5360756412807773,0.5105439632673552,0.203537893832101,0.27874029673473216,0.2669544286494252,-0.02957878698088702,-0.08818705270565641,0.012803338081384343,0.003024576111398296,-8.34376883831955e-18,5.53480346687107e-18,5.500988905443681e-19,0
-2139.7431220227318,26.23309846691486,0.42253923239351815,-0.9763494713020816,0.6109226628745811,-0.09785933068129872,-0.1977260890550723,0.1988087057899705,0.5442968502926689,0.9172680359811864,0.18949834981502287,-0.4036142797541701,-0.043109160309808464,-0.02136937261655365,-0.17009631851499346,-0.040798650226289535,-1.0178695985171575e-17,1.6282286525366775e-18,4.330514990959452e-19,0
-2112.358638052752,12.996901809325786,-5.264124871562181,-0.775460967502218,0.9794158090503344,0.10372810871824263,-0.07794091612040968,0.6416267268014465,0.4563526421547807,0.031539877440119664,-0.4936191931554094,0.6600795781274515,0.7044677819090056,-0.7591817712965807,0.1494242789504809,0.02699034369040736,-2.6102605969750163e-17,6.678001930858945e-19,-1.6448212101968522e-18,0
-1816.9457239074493,43.89484549848566,9.280408969018168,-0.31887762553813204,-0.2423237468602785,-0.4606146577327483,-0.5005642382602429,0.17769842152425527,0.4810853018518345,-0.5451276427785647,0.19511306172831572,-0.05909831755770328,0.6058861377761916,-0.22842294365465696,-0.5526886626121343,0.6280034666922931,-1.2281470029405285e-17,-1.9754072934258848e-17,-1.7320051550018668e-18,1
-2019.9852963700687,-23.958934119585862,-13.158790995574353,0.8789186172260338,-1.5111747768024586,-0.278641702079241,-0.5305233318008252,0.9320268558146608,0.5155073938295259,0.1731373744827268,-0.09005756210027199,-0.5034955058230346,-0.022905477532159255,0.2610521817667107,0.007614765839074311,0.006405980744698204,7.277655346331642e-18,6.822260143017783e-18,3.450064438991114e-19,0
1165.5150830250273,-13.313233496201589,4.7616256184226025,0.3554264483753673,0.7334722284331698,-0.2625582208303261,1.5204901235863666,-0.15748816976349822,0.5496966856623394,0.8799694927049005,0.21989390376590248,0.9871438555325192,-0.685949042287886,-0.3900470001028588,0.06255523500204747,0.6910421450414557,1.1203736237873616e-17,1.5026255394421803e-17,1.6685163516299822e-20,0
-2220.0595598120967,-18.747780138545888,-19.761057035383388,2.083959722557926,-1.2806772680023089,-0.571696091993918,-0.262808277487828,-0.5102684784230963,0.5520744507794474,0.21432741727660984,0.29241191259164395,0.23763855563982025,-0.0503485526121936,-0.05625919077043292,0.004812474834538588,0.007025263157851985,1.0896931616926327e-17,8.793117542869113e-18,-8.4732663753814975e-19,0
2086.039927557962,13.080288262005052,0.8072568800367009,0.19537520180071452,-0.31815978754608343,-0.7393935232715645,0.96310848521078,0.2330626156372483,0.4889969681563187,-0.19848361906720235,-0.06385426285838944,-0.3612825088155003,0.4985972726584926,0.004030946615194837,-0.6243476058575885,0.6035371657121485,-7.426851462984753e-18,-4.9196751772526635e-18,1.8982884449699667e-19,0
-707.9780913757197,-22.189138944842504,3.5694514395478323,1.7481287547695838,0.013313165475525385,1.6901821115665916,1.079732158948527,-0.12924946130468154,-0.5189532401305079,-0.5416364598668086,-0.2856722413296897,-0.2493815237012718,-0.2865597632989496,-0.5582123945931641,0.09500378674947696,-0.015764620427078706,-4.0751524149924665e-17,1.2517805146651867e-17,-1.2726008065403076e-18,0
945.6939352812414,35.78458288049383,5.5243540256670896,-0.8071135724886561,-1.1346517723109983,-0.6790848623298725,0.8298318937093099,-0.021479482366217537,-0.5069719936359078,-0.4146309008205015,0.25155790737599754,0.6091395855651361,0.11297484499361647,-0.6980876163885263,-0.07162897007936114,-0.04222883392625624,1.3639029523989759e-17,-1.8110139085674126e-17,3.047567946725433e-20,0
-9.270701778823888,34.62730340763765,6.722361090935665,0.36783841243606735,-0.9261325078225988,-0.5707856186326093,1.1023992929786828,-0.2353297123481891,-0.4977842882175072,-0.42999791761683787,0.1663372412667726,0.03384450762952182,-0.5622711828033433,0.18336872919607636,-0.36473644948330775,-0.10795491178111964,-2.1024965316661613e-18,-1.4626183733918784e-17,1.985280444617676e-18,0
-1463.7830055899622,-37.62333009430779,4.630343985964166,1.4068515112594455,-0.8810819116762417,-0.6670967937498494,-0.2104757301947083,-0.5070479050623407,0.4917803437379018,-0.1812782301609273,-0.6551171504847766,0.15718700913315295,0.02575921160049613,-0.07334385074609423,-0.0638752765024411,-0.031398268879924716,2.892109143409623e-18,5.0696053433823084e-18,-4.3128899932837748e-19,0
535.221483701655,-9.608633686243165,4.002075365806685,0.5417411702101181,-0.0028577251303087245,1.7061803795459851,0.89507229499238,-0.12820145891869178,-0.4724478518664591,0.3509482762662864,-0.8241741884831977,0.10077590710412593,-0.2476139243848816,-0.4290295783795848,0.169612843610433,-0.01063865942927915,-4.7495844073920115e-17,1.4467771114546634e-17,4.465779572261588e-19,0
-1238.2403660580485,-44.92116476709944,13.29050284773489,1.1341346038346567,-1.0158367834210291,-0.5122473487414411,-0.37204088200102653,0.21777506494617035,0.5378677248793006,0.398986229118992,-0.04362134884613428,-0.1276078083630311,-0.06503503637576802,0.15588513314533142,-0.014589814595289494,-0.0006979700555483329,2.755230599716103e-17,5.8111357453341286e-18,-9.807454734994526e-19,0
5813.535136836192,3.0969338879438517,-12.39850902281672,-1.0969765781826477,-0.4896371657048057,0.3589074669024009,-0.16399924672412206,-0.12305333027250336,-0.5278847517047012,-0.3062595967832989,-0.20854746862709744,-0.6642631672944188,0.3655666571422631,0.8768961345105791,0.35159216537824856,0.13267585774143525,6.253038558890789e-19,6.633052439698211e-19,2.6006413842272173e-18,0
-1711.4721814265527,-31.484008417803487,-3.2374076121393145,0.6226789091457278,-1.1939402700646673,-0.4146216517607598,-0.40718088977841627,0.5180812813657011,0.4627771540748487,-0.3008354272700435,-0.8665399339585216,-0.3727100483152658,0.057935447932933835,0.13027385282790496,-0.05266138863124842,-0.028711025458238344,-8.139486832581291e-18,4.4398271681383094e-18,7.623614123994654e-19,0
1023.1117472124057,-8.913985052061761,3.9767460926125,1.371196348017944,-0.7018687544158572,1.6858229094319293,0.4786303356065834,0.8403709466836891,-0.4052047160296765,0.8462260846590429,-0.08204903025021179,0.01939694171176721,0.5346470466633464,-0.23038932548245644,0.12788144768572565,0.050059324174941466,-1.8880297015992487e-17,1.0120308243708686e-17,-1.8187261857961155e-18,0
-2205.0061668935755,31.09172143456524,2.4350090661300663,1.9838207794489344,0.20528761614741226,-0.3695178782568031,-0.19988270179245168,0.02718075540227326,0.4930772400582822,-0.29528779782322195,-0.02459802641771317,-0.7457153675436927,0.011825632644065023,-0.3377033979522319,-0.3123917236524962,-0.08199084273596383,-3.0901980718161162e-18,-2.801900340914295e-18,-1.5637885833300253e-18,1
-659.501027468247,22.55632155757246,3.8730194128772446,-1.321647044760584,0.5083611972018868,-0.4236730031481797,-0.4239448943788998,0.04343390564489167,-0.501600440456556,0.5454632556753971,-0.4858065910691268,0.2558246620697821,0.7115944003844417,-1.0083336242164345,0.054336788712668366,-0.006094138230919271,1.421554152051846e-17,-7.472423878363629e-18,-1.0130721382554755e-18,0
932.2950077126108,-16.376984593461113,5.610356011745584,0.438516362386258,1.443920760955683,-0.5180440729070394,-0.3486331453531921,0.537700129420021,-0.4811744471764943,0.7892753504337804,0.2560574702573445,0.6593329733656661,0.4837950153823374,0.5497492307719362,-0.09782265337850997,-0.6796536218689855,4.0222768049322155e-17,-3.803737343334212e-18,-9.304228608530341e-19,0
2356.984919307717,-20.30571698017487,5.0591381914284295,0.15642471023161258,0.008214981868085423,1.3727603556186705,0.5383202005684306,0.361490175985686,0.497240338142778,0.2137350539225043,-0.9581106676254036,0.13093215179744205,-0.5271955350927762,0.01618148008923277,0.2942121682684976,-0.7092164625494363,-4.436196377841731e-17,1.832575637217313e-17,1.2811054756066956e-18,0
-1467.2307281272022,23.19340473423048,2.255349967513672,-0.14735867581528567,0.4762802482103152,-0.3255419607464623,-0.2910590603399285,0.07891601052486685,0.4989496023226617,0.4725290285047594,-0.6386653948295664,-0.09544367438691943,-0.16794074138292728,-0.9229823130921452,0.15258092124456898,-0.032934946440225044,4.0498158174640925e-19,5.2676356511215004e-18,-3.942135804999525e-19,1
2182.207299972376,1.9051010062051061,1.0144730793155083,1.1822161774523507,-0.08199703583923898,-0.7188595103433812,1.1075768097891556,-0.4238473600560031,-0.38633661494201255,1.431829893687021,0.2867497849778414,0.3818424449522532,0.5142795335163878,-0.8747968759954201,0.043094811366586654,0.004429367066450217,4.486817786887257e-17,6.945982588594819e-18,-1.538146348439489e-18,0
-2188.919678915651,45.32218306127504,9.240742710618909,-0.3207650178042403,-0.570783857279175,-0.4030311053589348,-0.623822436547536,0.31159346258935183,-0.4350596366513538,0.595288699415069,0.4269658463540908,0.336530765743714,-0.5693111042124156,0.4656114527754316,-0.18428268708524154,-0.04278663259083024,2.1020856873748574e-17,-1.707988190292863e-17,1.2680313150907686e-18,1
384.4491654769897,-16.69750227127556,5.382500614712894,0.5283064493935052,0.022573642443104763,1.8745715401701275,0.8378828151957625,0.5514722749587747,-0.4293208778573279,0.8327524975792768,-0.19004441573577904,-0.5341041033764343,-0.13963505072922622,0.6472473561980807,-0.16465243674403565,-0.018540043050854327,-4.51637004121111e-17,1.3102960023340124e-17,1.1560770465676275e-18,0
-1751.430770906003,27.482975465012426,2.734147795296154,-1.049721071356015,0.7338174776655108,-0.1183998983441582,-0.16767869076740285,0.12919453478779705,-0.4917539159068655,0.3460549788908569,0.7631180070034885,-0.7205991851963132,-0.061451005836673435,-0.26722342436392554,-0.2594402715594941,-0.051691388023577665,1.721117726526585e-17,-8.375592408965598e-18,-3.6387690108980015e-19,1
-1780.1634219909336,23.881535967614504,1.2931453015034606,0.9182099646813378,-0.4170578349442219,1.4277953568646904,-1.0283163893034069,-0.08070830892208819,0.5224216076651493,-0.25148969949645106,-0.3757405891068117,0.981107339674718,0.4531053933568282,-0.400569030647415,0.28095465056193963,-0.6534991477725606,-5.039502573649534e-17,-1.8986623718927757e-18,-2.724213903322504e-18,0
-1270.8986010317751,31.159988151482363,5.3415266816735425,-0.24809388115373635,0.3651372541322274,-0.4900614443044583,-0.3303299058853095,-0.07100550076716768,-0.5353990375232275,-0.3557011812561824,0.047588883503843764,-0.3457466790401708,-0.29217557186350457,-0.13153177845324368,-0.4794834067625655,0.6019461366972193,1.2194863942276151e-17,-1.417272097822321e-17,3.6921657060477296e-19,0
-1295.7599158799,-34.502500800601965,4.447050167134115,-1.5584168187438532,-0.6261577131844935,-0.3128735432989225,-0.2741159726751565,0.3756707256343905,0.3959761529836188,-0.9425529145828316,-0.31818348226719595,-0.6352370296179628,0.04342234700198499,-0.15124218360764036,-0.13369530439783806,-0.04555723625396419,-9.683620886085136e-18,-2.8298140104828843e-18,3.898958302767506e-19,0
1999.5794050519467,-5.906303050741509,2.3895270913214617,1.2862164699323508,0.8613633334585046,-0.8159808182875354,-0.7336587401752229,1.2470500384552805,0.4187990275961948,-0.6745667799833219,-0.13631495994268253,0.19301398397218475,0.23773366609325094,0.6213725354912357,-0.39753051760482294,-0.04056699262219435,2.85657517881641e-17,-8.273134476912353e-18,-1.0577095307917822e-18,0
-1889.9374615273623,-27.971080386366157,-8.711418477351916,-1.1815145106001854,-0.8248831589854408,-0.2680262975533625,-0.2637545144183281,0.03631699007062342,-0.4967730181500933,0.2927823067919859,0.1172560055157219,-0.030612250937792143,-0.01985748877863416,0.06454163019772417,0.005370082070244277,0.004770493701649054,1.234791518222657e-17,-3.4476894399927698e-19,1.1581695521102651e-18,0
-2244.391392359838,-3.762294588946022,-14.408740513832765,0.4855683767030205,1.474162135596269,-0.17847035983819146,0.12027651499672486,0.333761467588982,0.3877421239589398,-0.9306783347966104,0.013155316138732965,0.04576111443664145,-0.2825521954758775,0.2922044549140736,-0.09541881159456726,-0.7405423298439255,-2.326503810918264e-17,1.6217525232647727e-18,2.609915760822168e-19,1
3783.0488361522994,-14.47977950796258,-0.7193076071965286,1.072845100407409,0.4688654683766304,0.5833241030053087,-1.560900919760024,0.4658985429130261,-0.553740957303588,-0.56828947645788,-0.2097637614285605,0.4219803612779693,0.002216606135025455,-0.0773422307473181,-0.04301137938324762,0.0095502381217742,3.327250011723025e-17,-2.7589279852822966e-18,-2.0207305732605987e-18,0
4657.024478603154,9.384490281688704,-7.746754942341341,-0.1302440148626084,-1.3398145875880692,0.5221496526871251,-0.34253442023961,0.3191458064453807,0.5346183271641666,0.3400830284822472,-0.8091925704068652,0.10340848231865073,0.04436138752359711,-0.0007627538875904594,-0.045320272514971525,-0.028607243333364136,-1.829061691549767e-17,6.590171726474878e-18,1.3447167721890171e-18,0
2239.081006084578,-25.371824468698488,7.1150061079773534,1.0147081945300471,-0.5991141424840841,1.0824918894722988,0.28767286004848786,0.5287286821957705,-0.4793211128194326,-0.2161358932704702,0.6036822990990415,0.4843861174296466,-0.09469542404273378,0.11462202972439535,0.011396720729250805,0.030946465630383425,9.963228012844496e-18,4.65495809742396e-19,-1.730871773664899e-18,0
-1766.868797289862,16.907913143286454,-1.2156943391590582,-0.9965257682311008,0.5699031894727186,0.0021544491085654623,-0.3203060031681337,0.7539383351874157,-0.4885883378561611,0.4880606490827026,0.4339297620627717,1.0651369790016691,0.3771766167238197,-0.3935754642716608,0.3406458696498145,-0.6308786567319525,1.8071807457063643e-17,-8.803631938107377e-18,-1.4012126419987659e-18,0
-2234.204874429568,5.257469420043418,-10.068424089702173,0.4301788844093852,1.4450397419086682,0.08366781957215352,0.17257214703167786,0.32642898687337396,-0.5395914774189335,0.14601641540894605,-0.586689480032859,0.07282670959973196,0.011908759789386877,0.1513004478704949,-0.1594516127065865,-0.037324745189588095,-1.88381584481922e-17,2.3818030427831817e-18,9.754178511845203e-19,1
-1963.965235216613,-25.715950460186892,-11.291050707337813,-1.1407438426683127,-1.1459677146158072,-0.13781524756503452,-0.4568907126241537,0.9186895781668936,0.4872180983927967,0.16157390108569686,-0.10045235504907217,-0.4874073169506434,-0.009487493628798421,0.2429625567857559,0.013023913853408212,0.0038848435628108303,-5.6708214683328524e-18,4.774314836038013e-18,1.2880433922140998e-18,0
-2002.760213185078,-18.38124444536686,-12.890275415894315,0.4753617405418629,2.0351224106996613,-0.010526012902527412,0.31164404781603955,0.23767783932411515,-0.5510182541683428,-0.047170384917608325,0.709505021992646,-0.221719166739112,-0.15059553693073832,0.09607223408071146,-0.19907109640946186,-0.015939135939355926,1.38428376759344e-17,4.9660842652506216e-18,-7.7577011914719e-19,0
-1455.1219071000196,24.12587699612968,2.5926514347117293,-0.2269630718766896,-0.3637325072667091,0.03984801653509469,1.4642181762208402,0.004196676522869874,0.5882828500247292,1.0075686270332131,0.20549551426909204,-0.3658319960532545,-0.06973820084034862,0.009698376008305956,-0.19525587635019406,-0.0581246514880305,-3.2200685886404565e-17,5.930541226059035e-18,1.299654832563762e-18,1
1349.0969098723142,12.371530599462135,2.2503260115190447,1.3286879568356715,-0.07108285225898421,-0.75092611745352,1.28607898789336,-0.6241898643010559,-0.4899080474483007,-0.06545759511963282,0.024661460151174267,-0.2477046537092236,-0.3822823896271149,-0.08731626536468777,-0.5371173351491642,0.5802879184748831,1.3409086997838097e-17,-2.8005592745287503e-18,1.0614007564821854e-18,0
-1214.152788420269,22.84297666998185,2.9995736391381285,1.6378041400685026,-2.0644659463547157,1.9172079964528732,0.23211832545856834,1.5088772671931672,0.5983190966067938,0.2974046780523012,0.046800480373655126,0.1863983229295268,0.3641939868628755,0.07260317479438129,0.31493249271962603,-0.6359102914760076,-5.3081723368891506e-17,3.3086684302805717e-18,-1.6796445609119847e-18,0
3128.289542845657,-3.1380935250366506,-0.8673188994449696,0.08581685096172688,-0.18581405308738605,-0.4496079913022598,0.7459572703322669,1.5038807842523514,-0.5102352252023603,0.06003778952064505,0.6292461911760333,0.43449346376563786,-0.05518955416429983,-0.05916959287483639,0.01903296193101324,0.01605556628591184,4.981660854838355e-17,-5.178754433719419e-18,-3.4443219631182466e-19,0
