no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
0.0,0.0,0.0,54.8,24,0
0.0,0.0,0.0,102.95,67,1
0.0,0.0,0.0,60.05,69,0
0.0,0.0,0.0,85.1,55,0
0.0,0.0,0.0,63.25,52,0
0.0,0.0,0.0,94.4,17,1
0.0,1.0,0.0,48.8,19,0
0.0,0.0,0.0,75.25,39,1
0.0,1.0,0.0,61.9,40,0
1.0,1.0,0.0,20.9,26,0
1.0,1.0,0.0,19.9,1,0
0.0,0.0,0.0,78.55,18,1
0.0,0.0,0.0,75.3,15,1
1.0,1.0,0.0,20.45,2,0
0.0,0.0,0.0,79.35,1,1
0.0,1.0,0.0,95.3,23,0
0.0,0.0,0.0,66.85,72,0
1.0,1.0,0.0,20.3,2,0
0.0,0.0,0.0,88.55,70,0
1.0,1.0,0.0,19.95,46,0
1.0,1.0,1.0,19.55,36,0
0.0,0.0,0.0,110.15,72,0
0.0,1.0,0.0,48.8,6,0
1.0,0.0,0.0,20.4,4,0
0.0,1.0,0.0,85.45,1,1
0.0,1.0,0.0,83.4,1,0
0.0,0.0,0.0,100.35,13,1
0.0,0.0,0.0,47.85,64,1
0.0,1.0,0.0,44.55,8,0
0.0,0.0,0.0,112.25,72,0
0.0,0.0,0.0,75.45,1,1
0.0,1.0,0.0,100.85,4,0
0.0,0.0,0.0,49.85,1,0
1.0,0.0,0.0,24.25,62,0
0.0,0.0,0.0,96.35,34,0
0.0,0.0,0.0,44.4,1,1
0.0,0.0,0.0,101.05,24,1
0.0,0.0,0.0,105.25,72,0
1.0,0.0,0.0,19.95,1,0
0.0,0.0,0.0,103.5,63,0
0.0,0.0,0.0,109.25,66,0
0.0,0.0,1.0,79.8,61,0
1.0,0.0,0.0,19.95,67,0
0.0,1.0,1.0,95.5,12,1
0.0,1.0,0.0,34.95,19,0
1.0,0.0,0.0,20.5,67,0
0.0,0.0,0.0,80.0,13,0
0.0,1.0,0.0,45.15,1,0
0.0,0.0,0.0,84.75,3,1
1.0,1.0,0.0,20.05,3,0
0.0,0.0,0.0,104.2,17,1
0.0,0.0,1.0,53.75,52,0
1.0,1.0,1.0,19.4,51,0
0.0,1.0,0.0,84.85,5,1
0.0,1.0,0.0,35.65,29,0
1.0,0.0,0.0,20.15,1,1
1.0,1.0,0.0,20.15,1,1
0.0,0.0,1.0,94.45,42,0
1.0,1.0,0.0,19.65,1,0
0.0,0.0,0.0,88.45,16,1
0.0,0.0,0.0,45.2,11,0
0.0,0.0,0.0,93.85,26,1
0.0,0.0,1.0,61.0,54,0
0.0,0.0,0.0,94.05,30,1
0.0,0.0,0.0,79.4,66,1
0.0,0.0,0.0,108.65,72,0
1.0,0.0,0.0,24.0,12,0
0.0,0.0,0.0,106.6,19,1
0.0,1.0,0.0,68.95,9,0
0.0,1.0,0.0,73.35,0,0
1.0,0.0,1.0,25.45,66,0
0.0,0.0,0.0,34.55,10,0
1.0,1.0,0.0,24.45,56,0
1.0,0.0,0.0,19.25,67,0
0.0,0.0,0.0,60.05,64,0
0.0,1.0,0.0,81.3,64,0
0.0,0.0,0.0,70.45,13,0
0.0,0.0,0.0,96.1,5,1
0.0,1.0,0.0,35.0,4,0
1.0,0.0,0.0,20.0,45,0
0.0,0.0,0.0,94.75,18,0
0.0,0.0,0.0,57.55,3,0
1.0,1.0,0.0,20.6,1,1
0.0,0.0,0.0,45.9,29,0
1.0,0.0,0.0,24.6,69,0
0.0,0.0,0.0,99.85,21,0
0.0,0.0,0.0,44.35,20,0
0.0,0.0,0.0,110.3,72,0
0.0,0.0,1.0,24.35,7,0
1.0,0.0,0.0,20.05,5,0
0.0,0.0,0.0,50.35,6,0
0.0,0.0,0.0,66.4,13,0
1.0,1.0,0.0,20.05,1,0
0.0,0.0,0.0,79.1,3,1
0.0,0.0,0.0,96.2,7,0
0.0,0.0,0.0,84.85,6,1
1.0,1.0,0.0,20.0,1,1
1.0,0.0,1.0,20.05,11,0
0.0,0.0,1.0,99.9,63,1
0.0,1.0,0.0,75.05,3,0
1.0,1.0,1.0,19.15,6,0
0.0,0.0,0.0,69.2,70,0
0.0,0.0,0.0,90.35,37,0
1.0,1.0,0.0,20.2,38,0
0.0,0.0,0.0,58.55,29,0
1.0,0.0,1.0,19.9,9,0
1.0,0.0,1.0,20.75,23,0
0.0,0.0,0.0,90.8,20,1
1.0,1.0,0.0,24.05,70,0
0.0,0.0,0.0,101.0,70,0
0.0,0.0,0.0,84.7,5,0
0.0,0.0,0.0,80.85,72,0
0.0,0.0,0.0,55.65,72,0
0.0,1.0,0.0,94.9,4,0
1.0,1.0,0.0,20.05,7,1
0.0,0.0,1.0,81.85,23,0
0.0,0.0,0.0,64.9,11,0
1.0,0.0,1.0,20.0,23,0
0.0,0.0,0.0,54.3,12,0
0.0,0.0,1.0,93.65,49,0
0.0,0.0,0.0,85.15,14,1
0.0,0.0,1.0,36.1,56,0
1.0,1.0,0.0,19.9,3,0
0.0,0.0,0.0,110.5,69,0
0.0,0.0,0.0,80.8,6,0
1.0,0.0,1.0,20.7,49,0
0.0,0.0,0.0,94.7,18,1
0.0,0.0,0.0,69.5,1,1
0.0,0.0,0.0,35.2,3,1
0.0,0.0,0.0,85.85,2,1
1.0,0.0,0.0,19.65,54,0
0.0,0.0,0.0,51.1,24,0
0.0,0.0,0.0,60.0,54,0
1.0,1.0,0.0,19.75,15,0
0.0,0.0,0.0,81.65,45,0
0.0,1.0,0.0,38.25,46,0
0.0,0.0,0.0,54.2,12,0
0.0,0.0,0.0,76.05,71,0
0.0,0.0,0.0,31.65,13,0
0.0,0.0,0.0,73.0,1,1
0.0,0.0,0.0,91.55,58,0
0.0,0.0,0.0,75.1,7,1
1.0,1.0,0.0,23.55,48,0
0.0,0.0,1.0,97.65,71,0
1.0,1.0,0.0,20.4,9,0
0.0,1.0,0.0,55.95,18,0
1.0,1.0,0.0,20.2,1,0
1.0,0.0,0.0,20.05,67,0
0.0,0.0,0.0,85.0,1,0
0.0,0.0,1.0,98.0,56,0
0.0,0.0,0.0,46.2,54,0
1.0,1.0,0.0,19.7,14,0
0.0,0.0,0.0,46.35,14,0
0.0,1.0,0.0,69.9,54,0
0.0,1.0,0.0,68.15,72,0
0.0,1.0,1.0,56.1,17,0
1.0,0.0,0.0,20.0,1,0
0.0,0.0,0.0,85.0,30,1
1.0,0.0,0.0,20.15,50,0
1.0,1.0,0.0,19.95,3,0
0.0,0.0,0.0,74.15,12,0
0.0,0.0,0.0,81.15,13,1
0.0,0.0,0.0,69.3,25,0
0.0,0.0,0.0,90.4,2,1
0.0,1.0,1.0,70.7,36,0
0.0,1.0,0.0,50.25,3,0
0.0,0.0,0.0,63.85,66,0
0.0,0.0,0.0,101.1,15,1
0.0,0.0,0.0,73.8,61,0
0.0,0.0,0.0,114.95,70,0
0.0,0.0,0.0,39.85,35,0
0.0,0.0,0.0,48.6,1,1
1.0,0.0,0.0,20.65,48,0
0.0,1.0,0.0,40.05,70,0
0.0,0.0,0.0,105.3,12,0
0.0,0.0,0.0,114.1,61,0
0.0,0.0,0.0,84.25,38,1
0.0,1.0,0.0,71.35,1,1
0.0,0.0,1.0,65.2,56,0
0.0,0.0,0.0,85.4,5,1
0.0,0.0,0.0,45.9,11,0
0.0,0.0,1.0,106.15,59,0
0.0,1.0,0.0,45.4,1,0
0.0,0.0,0.0,104.15,72,1
1.0,1.0,1.0,20.15,22,0
0.0,1.0,1.0,44.6,17,0
0.0,0.0,1.0,44.45,50,0
0.0,0.0,0.0,66.65,8,0
0.0,0.0,0.0,59.8,56,0
0.0,0.0,0.0,80.3,3,1
1.0,0.0,0.0,20.4,40,0
0.0,0.0,0.0,101.4,67,0
0.0,0.0,0.0,91.65,4,1
1.0,0.0,1.0,20.85,67,0
0.0,0.0,0.0,50.3,4,0
1.0,1.0,0.0,24.1,61,0
1.0,0.0,1.0,26.3,69,0
1.0,0.0,0.0,20.15,49,0
0.0,0.0,0.0,85.3,49,0
0.0,1.0,0.0,113.2,35,0
1.0,0.0,0.0,24.45,69,0
0.0,0.0,0.0,59.85,60,0
0.0,0.0,0.0,40.1,1,1
0.0,1.0,1.0,55.85,17,1
0.0,0.0,0.0,44.55,1,0
1.0,0.0,1.0,20.55,5,0
1.0,1.0,0.0,20.4,13,0
0.0,0.0,0.0,74.35,4,1
0.0,1.0,1.0,78.75,53,0
0.0,0.0,0.0,64.45,72,0
1.0,1.0,0.0,20.75,24,0
1.0,0.0,0.0,24.7,19,0
1.0,1.0,0.0,19.85,1,0
0.0,0.0,0.0,75.6,5,0
0.0,0.0,1.0,86.7,71,0
0.0,0.0,0.0,89.05,72,0
0.0,0.0,0.0,59.65,42,0
0.0,0.0,0.0,55.5,14,0
0.0,1.0,0.0,51.25,1,0
0.0,0.0,0.0,70.65,2,1
0.0,0.0,0.0,92.45,72,1
0.0,0.0,0.0,88.35,13,1
0.0,0.0,0.0,77.8,18,0
0.0,0.0,1.0,96.75,45,0
0.0,0.0,1.0,100.15,55,0
0.0,0.0,0.0,50.05,1,0
1.0,1.0,0.0,21.1,1,0
1.0,0.0,1.0,24.8,65,0
0.0,0.0,0.0,69.1,46,0
1.0,1.0,0.0,20.75,21,0
0.0,0.0,0.0,101.25,24,1
0.0,1.0,1.0,61.25,34,0
0.0,1.0,1.0,74.65,13,0
0.0,0.0,1.0,69.7,48,0
0.0,0.0,1.0,106.8,56,0
0.0,0.0,0.0,100.4,42,0
0.0,1.0,0.0,54.7,4,0
0.0,1.0,0.0,55.15,65,0
0.0,1.0,0.0,25.0,3,0
0.0,0.0,0.0,80.6,70,0
0.0,0.0,0.0,88.8,1,1
0.0,1.0,1.0,54.8,66,0
0.0,0.0,0.0,55.0,19,1
1.0,0.0,0.0,24.25,70,0
0.0,0.0,0.0,99.65,41,0
0.0,0.0,0.0,109.75,45,0
1.0,0.0,1.0,20.45,49,0
0.0,0.0,0.0,90.5,22,1
0.0,0.0,1.0,99.75,56,0
0.0,1.0,0.0,55.7,15,1
0.0,0.0,1.0,100.25,67,0
1.0,1.0,1.0,19.65,1,0
0.0,0.0,0.0,101.15,38,0
0.0,0.0,1.0,74.0,52,0
1.0,0.0,1.0,20.1,34,0
1.0,0.0,0.0,19.9,69,0
0.0,0.0,0.0,101.7,4,1
0.0,0.0,1.0,58.55,63,0
1.0,1.0,0.0,19.75,24,0
0.0,0.0,0.0,90.7,62,0
1.0,0.0,1.0,19.25,36,0
0.0,0.0,0.0,68.15,38,0
0.0,0.0,0.0,80.35,47,1
0.0,0.0,0.0,79.45,38,1
0.0,0.0,0.0,92.15,42,0
1.0,0.0,0.0,25.25,42,0
0.0,0.0,0.0,75.3,3,0
0.0,0.0,0.0,100.3,8,1
0.0,0.0,0.0,84.4,9,1
0.0,0.0,1.0,68.4,58,0
0.0,0.0,0.0,60.05,21,1
1.0,1.0,0.0,20.9,10,0
0.0,0.0,1.0,98.9,70,0
0.0,0.0,1.0,75.0,26,0
0.0,0.0,0.0,96.5,36,1
0.0,0.0,0.0,67.8,72,0
0.0,0.0,0.0,74.25,9,1
0.0,0.0,0.0,100.15,15,0
0.0,0.0,1.0,83.0,63,0
0.0,0.0,0.0,63.75,4,0
1.0,1.0,0.0,20.6,25,0
1.0,0.0,0.0,19.6,46,0
0.0,0.0,0.0,104.15,44,0
1.0,1.0,0.0,20.45,12,0
0.0,0.0,0.0,44.8,1,0
0.0,1.0,0.0,48.55,1,1
0.0,1.0,0.0,61.6,20,1
0.0,0.0,0.0,117.5,72,0
0.0,0.0,1.0,60.45,53,1
1.0,1.0,0.0,19.2,52,0
0.0,0.0,0.0,74.2,2,0
0.0,0.0,0.0,93.5,50,0
0.0,0.0,0.0,69.0,17,1
0.0,0.0,0.0,29.45,51,0
0.0,0.0,0.0,78.75,16,0
0.0,0.0,0.0,95.05,18,0
0.0,0.0,1.0,85.45,71,0
0.0,1.0,1.0,44.8,68,0
0.0,0.0,0.0,74.7,1,0
1.0,1.0,0.0,18.7,25,0
0.0,0.0,0.0,93.15,24,1
0.0,0.0,0.0,50.75,14,1
0.0,0.0,0.0,59.2,55,0
0.0,0.0,1.0,61.05,25,0
0.0,1.0,0.0,60.2,10,0
0.0,0.0,1.0,103.9,61,0
0.0,0.0,0.0,59.15,6,0
1.0,1.0,0.0,19.95,13,0
1.0,1.0,0.0,19.3,2,0
0.0,0.0,0.0,45.0,1,0
0.0,0.0,0.0,70.35,2,0
0.0,0.0,0.0,96.2,49,1
0.0,1.0,0.0,45.3,1,1
0.0,1.0,0.0,94.3,37,0
1.0,0.0,0.0,20.15,40,0
0.0,0.0,0.0,94.75,23,1
0.0,0.0,1.0,108.1,66,0
0.0,0.0,0.0,92.55,17,1
0.0,0.0,0.0,85.05,9,1
0.0,0.0,0.0,101.25,39,0
0.0,1.0,0.0,40.1,23,0
1.0,0.0,1.0,20.15,50,0
0.0,0.0,0.0,97.9,3,1
1.0,0.0,1.0,19.45,61,0
0.0,0.0,0.0,88.95,24,0
0.0,0.0,0.0,84.8,14,0
1.0,1.0,0.0,25.75,52,0
0.0,0.0,0.0,84.3,15,1
0.0,0.0,1.0,59.4,33,0
0.0,0.0,0.0,95.35,69,0
0.0,1.0,0.0,88.1,61,0
0.0,0.0,0.0,116.05,71,0
0.0,0.0,0.0,90.8,53,0
0.0,0.0,0.0,55.65,42,0
0.0,0.0,0.0,79.2,36,0
0.0,0.0,0.0,105.5,25,0
1.0,1.0,0.0,20.7,8,0
0.0,0.0,0.0,95.6,16,1
0.0,0.0,0.0,89.75,12,1
0.0,0.0,0.0,104.8,28,1
0.0,0.0,0.0,94.1,7,0
0.0,0.0,0.0,104.9,32,1
0.0,0.0,0.0,78.65,1,1
0.0,0.0,0.0,30.45,8,1
0.0,0.0,0.0,103.4,63,1
0.0,0.0,0.0,34.7,1,1
0.0,0.0,1.0,102.5,60,0
0.0,0.0,0.0,86.25,16,0
0.0,0.0,1.0,92.0,71,0
0.0,0.0,1.0,85.05,40,0
0.0,0.0,0.0,99.75,18,1
0.0,1.0,0.0,78.75,5,0
0.0,0.0,0.0,79.0,33,0
1.0,0.0,0.0,19.75,13,0
0.0,1.0,1.0,50.25,40,0
0.0,0.0,0.0,116.1,67,0
0.0,0.0,0.0,50.15,16,1
0.0,0.0,1.0,66.4,59,0
0.0,0.0,0.0,69.95,8,0
1.0,0.0,0.0,24.1,24,0
1.0,1.0,0.0,20.25,7,0
1.0,0.0,0.0,24.1,72,0
0.0,0.0,0.0,88.15,44,0
0.0,0.0,0.0,74.95,38,1
0.0,0.0,0.0,55.9,4,0
0.0,0.0,0.0,53.45,2,0
0.0,0.0,0.0,49.85,70,0
0.0,0.0,0.0,90.65,33,0
0.0,1.0,0.0,24.9,1,0
0.0,1.0,1.0,35.55,39,0
0.0,0.0,0.0,116.5,55,0
0.0,0.0,1.0,68.75,52,0
0.0,0.0,0.0,51.2,30,1
0.0,0.0,0.0,99.0,60,0
0.0,0.0,1.0,54.9,50,0
0.0,0.0,1.0,109.55,32,0
0.0,0.0,1.0,106.8,51,0
0.0,1.0,0.0,74.3,1,0
1.0,0.0,0.0,25.6,69,0
0.0,0.0,0.0,94.2,42,1
0.0,0.0,0.0,46.35,14,1
1.0,0.0,0.0,25.6,52,0
0.0,0.0,0.0,107.6,62,0
1.0,0.0,0.0,19.55,72,0
0.0,0.0,0.0,96.2,32,1
0.0,0.0,0.0,69.65,1,1
0.0,0.0,0.0,78.5,72,0
0.0,1.0,0.0,45.1,1,1
1.0,1.0,0.0,25.75,1,0
0.0,1.0,0.0,104.1,5,1
0.0,0.0,0.0,104.75,63,0
0.0,0.0,0.0,81.35,67,0
0.0,0.0,0.0,96.35,40,0
0.0,0.0,1.0,93.55,65,0
1.0,1.0,0.0,19.7,16,0
0.0,0.0,1.0,69.1,46,0
0.0,0.0,0.0,35.65,11,0
0.0,0.0,0.0,99.4,49,0
0.0,0.0,1.0,54.4,68,0
1.0,1.0,1.0,19.3,10,0
0.0,0.0,0.0,83.8,2,0
0.0,0.0,0.0,68.95,5,0
0.0,0.0,1.0,62.85,53,0
0.0,0.0,0.0,110.45,54,0
0.0,1.0,0.0,45.3,4,1
0.0,0.0,0.0,75.65,15,1
1.0,1.0,0.0,19.85,10,0
0.0,0.0,0.0,55.3,3,1
1.0,0.0,0.0,24.75,71,0
0.0,1.0,0.0,54.75,8,0
0.0,0.0,0.0,94.0,1,1
0.0,0.0,0.0,110.3,64,0
1.0,0.0,0.0,18.8,57,0
0.0,0.0,0.0,100.8,1,1
0.0,0.0,0.0,60.0,20,0
0.0,0.0,0.0,66.05,26,0
0.0,0.0,0.0,79.75,2,1
0.0,1.0,1.0,94.8,32,0
1.0,1.0,0.0,25.45,5,0
0.0,1.0,0.0,111.15,70,0
0.0,0.0,0.0,55.25,31,1
0.0,1.0,0.0,59.5,7,1
0.0,1.0,0.0,25.35,1,0
0.0,0.0,0.0,98.55,20,1
0.0,1.0,1.0,61.2,35,0
0.0,1.0,0.0,60.9,6,0
0.0,1.0,0.0,74.55,72,0
1.0,0.0,1.0,19.65,13,0
0.0,1.0,0.0,48.75,4,0
1.0,1.0,0.0,19.15,63,0
0.0,1.0,0.0,84.7,69,0
0.0,1.0,0.0,34.25,3,1
0.0,0.0,0.0,80.7,71,0
1.0,0.0,0.0,19.45,15,0
1.0,1.0,0.0,19.7,30,0
0.0,0.0,0.0,83.2,23,0
1.0,0.0,1.0,19.85,9,0
1.0,1.0,1.0,19.15,35,0
0.0,0.0,0.0,54.85,6,0
0.0,1.0,0.0,75.05,1,1
1.0,0.0,0.0,25.1,72,0
0.0,1.0,0.0,84.35,45,0
0.0,0.0,0.0,89.75,7,1
0.0,0.0,0.0,48.4,70,0
1.0,0.0,0.0,19.9,53,0
0.0,0.0,0.0,51.75,4,1
0.0,0.0,0.0,92.4,72,0
0.0,0.0,0.0,45.25,72,0
0.0,0.0,0.0,94.8,17,0
0.0,0.0,0.0,69.85,7,0
1.0,0.0,0.0,20.1,11,1
0.0,0.0,0.0,74.9,2,1
0.0,0.0,0.0,109.9,72,0
0.0,1.0,0.0,78.0,11,0
0.0,0.0,0.0,91.4,5,1
0.0,0.0,0.0,74.95,4,1
0.0,1.0,0.0,50.0,30,0
1.0,0.0,0.0,20.9,11,0
0.0,1.0,0.0,49.8,17,0
0.0,0.0,0.0,56.25,34,0
0.0,0.0,0.0,30.4,2,1
1.0,0.0,1.0,19.1,55,0
0.0,0.0,0.0,59.9,5,0
1.0,1.0,1.0,20.0,11,0
0.0,0.0,0.0,79.6,1,1
1.0,0.0,0.0,19.45,70,0
0.0,1.0,0.0,74.85,2,1
0.0,0.0,0.0,73.85,7,1
1.0,1.0,0.0,20.2,35,0
0.0,0.0,1.0,71.1,58,0
0.0,0.0,0.0,109.2,72,0
0.0,0.0,0.0,62.65,68,0
0.0,0.0,1.0,59.45,26,0
0.0,0.0,0.0,45.05,12,0
0.0,0.0,0.0,60.35,25,0
0.0,0.0,0.0,114.95,72,0
0.0,0.0,0.0,114.6,70,0
0.0,1.0,0.0,50.15,1,1
0.0,0.0,0.0,86.65,26,0
0.0,1.0,0.0,65.7,2,1
1.0,1.0,1.0,19.9,28,0
1.0,1.0,0.0,19.85,6,0
0.0,1.0,0.0,59.75,58,0
0.0,0.0,0.0,45.0,29,0
0.0,0.0,0.0,71.4,16,0
0.0,0.0,0.0,101.0,43,1
0.0,1.0,1.0,75.4,52,0
0.0,0.0,0.0,118.75,72,0
1.0,1.0,0.0,19.45,71,0
1.0,0.0,0.0,20.4,65,0
0.0,0.0,0.0,84.5,49,0
0.0,0.0,0.0,83.8,52,0
1.0,1.0,0.0,20.35,2,1
0.0,0.0,0.0,109.3,71,0
0.0,0.0,0.0,89.4,54,0
0.0,0.0,0.0,76.5,15,0
0.0,1.0,0.0,24.6,9,0
0.0,0.0,0.0,105.05,50,0
0.0,0.0,0.0,83.65,19,1
0.0,0.0,0.0,104.45,70,0
0.0,0.0,1.0,106.85,72,0
0.0,0.0,1.0,105.1,52,0
0.0,0.0,0.0,46.3,15,0
0.0,0.0,0.0,76.8,72,0
0.0,0.0,0.0,81.35,3,1
0.0,0.0,1.0,99.15,58,0
1.0,1.0,0.0,20.35,1,0
0.0,0.0,0.0,89.85,35,0
0.0,0.0,0.0,84.4,50,1
1.0,0.0,0.0,19.75,41,0
0.0,0.0,0.0,64.45,72,0
0.0,0.0,1.0,68.95,30,0
0.0,1.0,0.0,24.4,2,1
0.0,0.0,0.0,29.7,15,1
0.0,1.0,1.0,58.75,37,0
0.0,0.0,0.0,75.4,72,0
1.0,0.0,0.0,25.0,72,0
0.0,0.0,0.0,114.3,70,0
1.0,1.0,0.0,19.65,1,1
0.0,0.0,0.0,84.25,23,0
0.0,0.0,0.0,74.6,8,0
0.0,0.0,0.0,46.0,2,1
0.0,0.0,0.0,38.85,26,0
1.0,0.0,1.0,19.65,52,0
0.0,1.0,0.0,34.6,23,0
0.0,0.0,0.0,99.1,15,1
0.0,1.0,0.0,50.15,40,0
0.0,0.0,0.0,59.45,27,0
1.0,0.0,0.0,19.5,37,0
0.0,0.0,1.0,112.2,45,0
0.0,0.0,0.0,69.95,5,1
1.0,1.0,0.0,23.85,71,0
0.0,0.0,0.0,54.3,4,1
1.0,1.0,0.0,20.2,38,0
0.0,1.0,0.0,55.9,3,0
1.0,1.0,0.0,19.15,17,0
0.0,0.0,0.0,90.15,70,0
0.0,1.0,0.0,44.9,1,0
0.0,0.0,0.0,100.5,71,0
0.0,0.0,0.0,91.15,37,0
0.0,1.0,1.0,70.15,64,0
0.0,0.0,0.0,90.0,37,0
0.0,0.0,0.0,108.65,65,1
0.0,0.0,1.0,49.45,23,0
0.0,0.0,0.0,79.2,22,1
0.0,1.0,1.0,60.7,26,0
0.0,0.0,0.0,79.85,25,1
0.0,0.0,0.0,97.2,60,0
0.0,0.0,0.0,95.6,1,1
0.0,0.0,0.0,89.3,71,0
0.0,0.0,0.0,85.25,27,1
0.0,0.0,0.0,89.45,3,1
0.0,0.0,1.0,94.7,58,0
0.0,0.0,0.0,75.35,14,1
0.0,0.0,0.0,70.85,71,0
0.0,0.0,0.0,29.05,2,0
1.0,0.0,0.0,20.6,40,0
1.0,0.0,0.0,25.4,68,0
0.0,0.0,0.0,101.3,57,0
0.0,0.0,0.0,87.25,45,1
0.0,0.0,0.0,116.55,70,0
0.0,0.0,0.0,107.7,68,0
0.0,0.0,0.0,102.7,52,0
0.0,0.0,0.0,115.15,72,0
0.0,0.0,0.0,76.1,24,1
0.0,0.0,0.0,60.4,67,0
0.0,0.0,0.0,64.35,68,0
1.0,0.0,0.0,19.6,23,0
0.0,0.0,0.0,49.35,71,1
0.0,1.0,0.0,24.4,1,0
1.0,0.0,0.0,20.5,71,0
0.0,1.0,1.0,110.55,69,0
0.0,0.0,1.0,99.2,40,1
0.0,0.0,0.0,84.95,18,0
0.0,0.0,0.0,94.65,22,1
0.0,1.0,0.0,39.1,69,0
0.0,0.0,1.0,84.45,62,0
1.0,0.0,0.0,19.7,56,0
1.0,1.0,1.0,19.9,7,0
1.0,1.0,0.0,18.9,1,0
1.0,1.0,0.0,19.55,6,0
0.0,0.0,0.0,85.65,2,1
0.0,0.0,0.0,54.55,16,0
1.0,1.0,0.0,19.85,2,0
0.0,0.0,0.0,86.4,72,0
0.0,1.0,0.0,34.65,7,0
0.0,1.0,0.0,24.85,19,0
0.0,0.0,0.0,78.1,14,0
0.0,0.0,1.0,105.65,64,1
0.0,0.0,0.0,78.35,25,0
0.0,0.0,0.0,85.95,70,0
1.0,0.0,0.0,19.35,66,0
0.0,0.0,0.0,71.65,1,1
0.0,0.0,1.0,91.15,53,0
0.0,0.0,0.0,56.25,6,1
0.0,0.0,0.0,95.8,59,0
0.0,0.0,0.0,78.45,31,1
0.0,0.0,0.0,74.4,3,1
0.0,0.0,0.0,69.0,15,1
0.0,0.0,1.0,106.1,48,1
0.0,1.0,0.0,56.7,2,1
0.0,0.0,0.0,102.95,70,1
0.0,0.0,0.0,91.4,2,1
0.0,0.0,1.0,110.85,47,1
1.0,0.0,1.0,21.05,24,0
0.0,0.0,1.0,93.8,31,0
0.0,0.0,0.0,111.1,54,1
0.0,1.0,0.0,55.05,1,0
0.0,0.0,1.0,33.15,12,0
1.0,0.0,0.0,18.75,2,0
0.0,0.0,1.0,70.55,48,0
0.0,0.0,0.0,74.45,1,1
0.0,0.0,0.0,65.15,71,0
1.0,0.0,0.0,19.85,1,1
1.0,1.0,0.0,24.8,56,0
1.0,1.0,0.0,20.05,2,0
0.0,0.0,0.0,80.55,66,1
1.0,1.0,1.0,20.35,50,0
0.0,0.0,0.0,89.6,63,0
0.0,1.0,0.0,45.05,1,1
0.0,1.0,1.0,49.25,6,0
0.0,0.0,0.0,50.55,5,0
0.0,0.0,0.0,72.25,35,1
0.0,0.0,0.0,118.65,71,0
0.0,0.0,0.0,66.5,42,0
1.0,0.0,0.0,19.45,64,0
0.0,0.0,0.0,49.8,1,0
0.0,0.0,0.0,69.85,1,1
0.0,0.0,1.0,107.2,69,0
0.0,0.0,0.0,93.35,33,0
1.0,0.0,0.0,20.0,20,0
1.0,0.0,1.0,24.5,13,0
0.0,0.0,0.0,56.05,28,0
0.0,0.0,0.0,80.85,72,0
0.0,0.0,0.0,70.5,9,0
0.0,0.0,0.0,107.5,72,0
0.0,0.0,0.0,59.85,52,0
0.0,0.0,0.0,60.85,34,0
0.0,0.0,0.0,100.2,71,0
1.0,0.0,0.0,19.65,6,0
0.0,0.0,1.0,64.0,31,0
0.0,0.0,0.0,90.6,1,1
1.0,1.0,0.0,25.25,49,0
1.0,0.0,0.0,20.25,27,0
0.0,0.0,1.0,93.45,53,0
0.0,0.0,0.0,100.5,35,1
0.0,0.0,0.0,95.65,2,1
0.0,0.0,0.0,43.95,46,0
1.0,0.0,0.0,19.25,35,0
0.0,0.0,0.0,73.8,9,0
0.0,0.0,0.0,104.4,64,0
0.0,0.0,0.0,79.25,13,1
0.0,0.0,0.0,81.55,55,0
0.0,0.0,0.0,93.8,51,0
1.0,1.0,0.0,24.3,5,0
0.0,0.0,0.0,70.45,20,1
1.0,0.0,0.0,25.6,23,0
0.0,0.0,1.0,99.0,61,0
0.0,0.0,0.0,69.95,54,0
0.0,1.0,0.0,76.0,15,1
1.0,1.0,1.0,24.9,64,0
0.0,0.0,0.0,64.8,18,0
0.0,0.0,0.0,103.05,52,0
1.0,1.0,1.0,20.1,17,0
1.0,1.0,0.0,19.9,27,0
0.0,0.0,1.0,110.65,58,0
0.0,0.0,0.0,109.05,68,0
1.0,0.0,0.0,19.2,1,0
0.0,0.0,1.0,66.05,55,0
0.0,1.0,0.0,45.3,1,0
0.0,0.0,0.0,84.4,72,0
0.0,0.0,0.0,45.0,6,0
0.0,0.0,0.0,99.8,60,0
0.0,0.0,1.0,106.0,61,1
1.0,1.0,0.0,20.65,2,1
0.0,0.0,1.0,71.5,63,0
0.0,0.0,0.0,83.55,17,0
0.0,0.0,0.0,98.7,58,1
0.0,1.0,0.0,49.5,26,0
0.0,0.0,0.0,48.7,53,0
1.0,0.0,0.0,19.2,25,0
0.0,0.0,0.0,82.3,1,1
1.0,0.0,0.0,21.1,24,0
0.0,0.0,0.0,69.0,2,0
1.0,1.0,0.0,19.55,1,1
0.0,1.0,1.0,75.1,67,0
0.0,0.0,1.0,54.6,17,0
0.0,0.0,0.0,70.2,11,0
1.0,1.0,0.0,24.75,51,0
0.0,0.0,0.0,69.85,3,0
0.0,0.0,0.0,79.2,1,1
0.0,0.0,0.0,69.65,1,1
0.0,0.0,0.0,84.1,72,0
0.0,0.0,1.0,65.35,19,0
1.0,1.0,0.0,25.75,65,0
0.0,0.0,1.0,100.3,45,0
0.0,0.0,0.0,89.15,5,0
0.0,0.0,0.0,44.85,56,0
