total_charges,contract,monthly_charges,payment_method,tenure
970.45,1,74.65,3,13
3345.6000000000004,1,69.7,0,48
5980.8,1,106.8,2,56
4216.8,2,100.4,2,42
218.8,0,54.7,3,4
3584.75,0,55.15,3,65
75.0,0,25.0,3,3
5642.0,2,80.6,0,70
88.8,0,88.8,2,1
3616.8,1,54.8,3,66
1045.0,0,55.0,1,19
1697.5,2,24.25,0,70
4085.65,2,99.65,1,41
4938.75,2,109.75,0,45
1002.05,1,20.45,0,49
1991.0,0,90.5,0,22
5586.0,1,99.75,1,56
835.5,0,55.7,3,15
6716.75,1,100.25,0,67
19.65,1,19.65,3,1
3843.7,0,101.15,2,38
3848.0,1,74.0,1,52
683.4000000000001,1,20.1,0,34
1373.1,2,19.9,0,69
406.8,0,101.7,2,4
3688.65,1,58.55,1,63
474.0,2,19.75,3,24
5623.400000000001,0,90.7,0,62
693.0,1,19.25,0,36
2589.7000000000003,0,68.15,1,38
3776.45,0,80.35,2,47
3019.1,0,79.45,2,38
3870.3,0,92.15,2,42
1060.5,2,25.25,2,42
225.9,0,75.3,2,3
802.4,0,100.3,1,8
759.6,0,84.4,1,9
3967.2,1,68.4,2,58
1261.05,0,60.05,0,21
209.0,0,20.9,3,10
6923.0,1,98.9,2,70
1950.0,1,75.0,0,26
3474.0,0,96.5,2,36
4881.599999999999,2,67.8,0,72
668.25,0,74.25,1,9
1502.25,0,100.15,2,15
5229.0,1,83.0,0,63
255.0,0,63.75,0,4
515.0,0,20.6,3,25
901.6,0,19.6,2,46
4582.6,0,104.15,2,44
245.4,0,20.45,3,12
44.8,0,44.8,2,1
48.55,0,48.55,3,1
1232.0,0,61.6,3,20
8460.0,2,117.5,1,72
3203.8500000000004,1,60.45,2,53
998.4,2,19.2,3,52
148.4,0,74.2,2,2
4675.0,0,93.5,1,50
1173.0,0,69.0,2,17
1501.95,0,29.45,1,51
1260.0,0,78.75,2,16
1710.9,0,95.05,0,18
6066.95,1,85.45,2,71
3046.4,1,44.8,3,68
74.7,0,74.7,2,1
467.5,2,18.7,3,25
2235.6000000000004,0,93.15,2,24
710.5,0,50.75,2,14
3256.0,2,59.2,2,55
1526.25,1,61.05,2,25
602.0,0,60.2,3,10
6337.900000000001,1,103.9,1,61
354.9,0,59.15,0,6
259.35,2,19.95,3,13
38.6,0,19.3,3,2
45.0,0,45.0,2,1
140.7,0,70.35,2,2
4713.8,0,96.2,2,49
45.3,0,45.3,3,1
3489.1,2,94.3,3,37
806.0,2,20.15,0,40
2179.25,0,94.75,2,23
7134.599999999999,1,108.1,0,66
1573.35,0,92.55,2,17
765.4499999999999,0,85.05,2,9
3948.75,0,101.25,2,39
922.3,2,40.1,3,23
1007.5,1,20.15,1,50
293.70000000000005,0,97.9,2,3
1186.45,1,19.45,0,61
2134.8,0,88.95,1,24
1187.2,0,84.8,2,14
1339.0,2,25.75,3,52
1264.5,0,84.3,2,15
1960.2,1,59.4,2,33
6579.15,0,95.35,0,69
5374.099999999999,2,88.1,3,61
8239.55,2,116.05,0,71
4812.4,0,90.8,2,53
2337.3,0,55.65,2,42
2851.2000000000003,0,79.2,1,36
2637.5,0,105.5,2,25
165.6,0,20.7,3,8
1529.6,0,95.6,1,16
1077.0,0,89.75,0,12
2934.4,0,104.8,2,28
658.6999999999999,0,94.1,2,7
3356.8,0,104.9,2,32
78.65,0,78.65,2,1
243.6,0,30.45,2,8
6514.200000000001,0,103.4,2,63
34.7,0,34.7,2,1
6150.0,1,102.5,0,60
1380.0,0,86.25,2,16
6532.0,1,92.0,2,71
3402.0,1,85.05,2,40
1795.5,0,99.75,0,18
393.75,0,78.75,3,5
2607.0,0,79.0,1,33
256.75,2,19.75,0,13
2010.0,1,50.25,3,40
7778.7,2,116.1,1,67
802.4,0,50.15,2,16
3917.6,1,66.4,1,59
559.6,0,69.95,1,8
578.4000000000001,2,24.1,0,24
141.75,0,20.25,3,7
1735.2,2,24.1,1,72
3878.6,0,88.15,1,44
2848.1,0,74.95,0,38
223.6,0,55.9,2,4
106.9,0,53.45,2,2
3489.5,2,49.85,0,70
2991.4500000000003,0,90.65,2,33
24.9,0,24.9,3,1
1386.4499999999998,1,35.55,3,39
6407.5,0,116.5,2,55
3575.0,1,68.75,2,52
1536.0,0,51.2,1,30
5940.0,0,99.0,2,60
2745.0,1,54.9,0,50
3505.6,1,109.55,0,32
5446.8,1,106.8,0,51
74.3,0,74.3,3,1
1766.4,2,25.6,0,69
3956.4,0,94.2,2,42
648.9,0,46.35,2,14
1331.2,2,25.6,1,52
6671.2,2,107.6,0,62
1407.6,2,19.55,0,72
3078.4,0,96.2,2,32
69.65,0,69.65,2,1
5652.0,2,78.5,0,72
45.1,0,45.1,3,1
25.75,0,25.75,3,1
520.5,0,104.1,3,5
6599.25,2,104.75,0,63
5450.45,2,81.35,1,67
3854.0,0,96.35,1,40
6080.75,1,93.55,2,65
315.2,2,19.7,3,16
3178.6,1,69.1,1,46
392.15,0,35.65,2,11
4870.6,0,99.4,2,49
3699.2,1,54.4,2,68
193.0,1,19.3,3,10
167.6,0,83.8,0,2
344.75,0,68.95,2,5
3331.05,1,62.85,1,53
5964.3,2,110.45,2,54
181.2,0,45.3,3,4
1134.75,0,75.65,2,15
198.5,0,19.85,3,10
165.89999999999998,0,55.3,2,3
1757.25,2,24.75,0,71
438.0,0,54.75,3,8
94.0,0,94.0,2,1
7059.2,2,110.3,0,64
1071.6,2,18.8,1,57
100.8,0,100.8,2,1
1200.0,0,60.0,2,20
1717.3,0,66.05,2,26
159.5,0,79.75,0,2
3033.6,1,94.8,3,32
127.25,0,25.45,3,5
7780.5,2,111.15,3,70
1712.75,0,55.25,2,31
416.5,0,59.5,3,7
25.35,0,25.35,3,1
1971.0,0,98.55,2,20
2142.0,1,61.2,3,35
365.4,0,60.9,3,6
5367.599999999999,2,74.55,3,72
255.45,1,19.65,2,13
195.0,0,48.75,3,4
1206.4499999999998,2,19.15,3,63
5844.3,2,84.7,3,69
102.75,0,34.25,3,3
5729.7,2,80.7,1,71
291.75,0,19.45,1,15
591.0,2,19.7,3,30
1913.6,0,83.2,0,23
178.65,1,19.85,1,9
670.25,1,19.15,3,35
329.1,0,54.85,2,6
75.05,0,75.05,3,1
1807.2,2,25.1,0,72
3795.75,2,84.35,3,45
628.25,0,89.75,2,7
3388.0,2,48.4,0,70
1054.6999999999998,2,19.9,1,53
207.0,0,51.75,1,4
6652.8,2,92.4,2,72
3258.0,2,45.25,1,72
1611.6,0,94.8,2,17
488.94999999999993,0,69.85,0,7
221.1,0,20.1,1,11
149.8,0,74.9,1,2
7912.8,2,109.9,2,72
858.0,0,78.0,3,11
457.0,0,91.4,2,5
299.8,0,74.95,2,4
1500.0,0,50.0,3,30
229.9,2,20.9,1,11
846.5999999999999,0,49.8,3,17
1912.5,0,56.25,2,34
60.8,0,30.4,2,2
1050.5,1,19.1,0,55
299.5,0,59.9,1,5
220.0,1,20.0,3,11
79.6,0,79.6,2,1
1361.5,2,19.45,0,70
149.7,0,74.85,3,2
516.9499999999999,0,73.85,2,7
707.0,2,20.2,3,35
4123.799999999999,1,71.1,1,58
7862.400000000001,2,109.2,0,72
4260.2,2,62.65,1,68
1545.7,1,59.45,1,26
540.5999999999999,0,45.05,2,12
1508.75,0,60.35,2,25
8276.4,2,114.95,0,72
8022.0,2,114.6,2,70
50.15,0,50.15,3,1
2252.9,0,86.65,1,26
131.4,0,65.7,3,2
557.1999999999999,1,19.9,3,28
119.1,0,19.85,3,6
3465.5,2,59.75,3,58
1305.0,0,45.0,2,29
1142.4,0,71.4,0,16
4343.0,0,101.0,2,43
3920.8,1,75.4,3,52
8550.0,2,118.75,0,72
1380.95,2,19.45,3,71
1326.0,2,20.4,1,65
4140.5,0,84.5,2,49
4357.599999999999,0,83.8,1,52
40.7,0,20.35,3,2
7760.3,2,109.3,1,71
4827.6,0,89.4,1,54
1147.5,0,76.5,0,15
221.4,0,24.6,3,9
5252.5,2,105.05,1,50
1589.35,0,83.65,2,19
7311.5,2,104.45,0,70
7693.2,1,106.85,0,72
5465.2,1,105.1,0,52
694.5,0,46.3,2,15
5529.599999999999,2,76.8,0,72
244.05,0,81.35,2,3
5750.700000000001,1,99.15,0,58
20.35,0,20.35,3,1
3144.75,0,89.85,0,35
4220.0,0,84.4,0,50
809.75,2,19.75,2,41
4640.400000000001,2,64.45,1,72
2068.5,1,68.95,1,30
48.8,0,24.4,3,2
445.5,0,29.7,2,15
2173.75,1,58.75,3,37
5428.8,2,75.4,0,72
1800.0,2,25.0,0,72
8001.0,2,114.3,1,70
19.65,0,19.65,3,1
1937.75,0,84.25,2,23
596.8,0,74.6,1,8
92.0,0,46.0,1,2
1010.1,0,38.85,1,26
1021.8,1,19.65,1,52
795.8000000000001,2,34.6,3,23
1486.5,0,99.1,1,15
2006.0,0,50.15,3,40
1605.15,0,59.45,2,27
721.5,0,19.5,0,37
5049.0,1,112.2,1,45
349.75,0,69.95,2,5
1693.35,2,23.85,3,71
217.2,0,54.3,2,4
767.6,2,20.2,3,38
167.7,0,55.9,3,3
325.54999999999995,2,19.15,3,17
6310.5,2,90.15,1,70
44.9,0,44.9,3,1
7135.5,2,100.5,0,71
3372.55,0,91.15,2,37
4489.6,1,70.15,3,64
3330.0,0,90.0,2,37
7062.25,2,108.65,0,65
1137.35,1,49.45,2,23
1742.4,0,79.2,2,22
1578.2,1,60.7,3,26
1996.25,0,79.85,0,25
5832.0,2,97.2,2,60
95.6,0,95.6,2,1
6340.3,2,89.3,1,71
2301.75,0,85.25,2,27
268.35,0,89.45,2,3
5492.6,1,94.7,1,58
1054.9,0,75.35,2,14
5030.349999999999,2,70.85,1,71
58.1,0,29.05,0,2
824.0,2,20.6,0,40
1727.1999999999998,2,25.4,0,68
5774.099999999999,2,101.3,1,57
3926.25,0,87.25,2,45
8158.5,2,116.55,1,70
7323.6,0,107.7,2,68
5340.400000000001,0,102.7,1,52
8290.800000000001,2,115.15,2,72
1826.4,0,76.1,2,24
4046.8,2,60.4,0,67
4375.799999999999,2,64.35,1,68
450.8,2,19.6,1,23
3503.85,2,49.35,2,71
24.4,0,24.4,3,1
1455.5,2,20.5,0,71
7627.95,1,110.55,3,69
3968.0,1,99.2,1,40
1529.1,0,84.95,2,18
2082.3,0,94.65,1,22
2697.9,2,39.1,3,69
5235.900000000001,1,84.45,2,62
1103.2,2,19.7,0,56
139.29999999999998,1,19.9,3,7
18.9,0,18.9,3,1
117.3,0,19.55,3,6
171.3,0,85.65,2,2
872.8,0,54.55,0,16
39.7,0,19.85,3,2
6220.8,2,86.4,0,72
242.55,0,34.65,3,7
472.15,0,24.85,3,19
1093.4,0,78.1,2,14
6761.6,1,105.65,1,64
1958.75,0,78.35,0,25
6016.5,2,85.95,1,70
1277.1,2,19.35,0,66
71.65,0,71.65,2,1
4830.950000000001,1,91.15,2,53
337.5,0,56.25,2,6
5652.2,2,95.8,2,59
2431.9500000000003,0,78.45,2,31
223.2,0,74.4,2,3
1035.0,0,69.0,0,15
5092.799999999999,1,106.1,1,48
113.4,0,56.7,3,2
7206.5,0,102.95,2,70
182.8,0,91.4,2,2
5209.95,1,110.85,1,47
505.2000000000001,1,21.05,0,24
2907.8,1,93.8,2,31
5999.4,0,111.1,2,54
55.05,0,55.05,3,1
397.8,1,33.15,1,12
37.5,0,18.75,0,2
3386.4,1,70.55,1,48
74.45,0,74.45,2,1
4625.650000000001,2,65.15,0,71
19.85,0,19.85,2,1
1388.8,2,24.8,3,56
40.1,0,20.05,3,2
5316.3,2,80.55,0,66
1017.5,1,20.35,3,50
5644.799999999999,0,89.6,0,63
45.05,0,45.05,3,1
295.5,1,49.25,3,6
252.75,0,50.55,0,5
2528.75,0,72.25,2,35
8424.15,2,118.65,2,71
2793.0,2,66.5,1,42
1244.8,2,19.45,1,64
49.8,0,49.8,1,1
69.85,0,69.85,2,1
7396.8,1,107.2,1,69
3080.55,0,93.35,2,33
400.0,0,20.0,2,20
318.5,1,24.5,0,13
1569.4,0,56.05,2,28
5821.2,2,80.85,0,72
634.5,0,70.5,2,9
7740.0,2,107.5,1,72
3112.2000000000003,2,59.85,0,52
2068.9,0,60.85,0,34
7114.2,2,100.2,1,71
117.9,2,19.65,1,6
1984.0,1,64.0,2,31
90.6,0,90.6,2,1
1237.25,2,25.25,3,49
546.75,2,20.25,0,27
4952.85,1,93.45,2,53
3517.5,0,100.5,0,35
191.3,0,95.65,2,2
2021.7,0,43.95,2,46
673.75,0,19.25,0,35
664.1999999999999,0,73.8,2,9
6681.6,2,104.4,0,64
1030.25,0,79.25,2,13
4485.25,0,81.55,2,55
4783.8,0,93.8,2,51
121.5,0,24.3,3,5
1409.0,0,70.45,2,20
588.8000000000001,2,25.6,1,23
6039.0,1,99.0,2,61
3777.3,2,69.95,0,54
1140.0,0,76.0,3,15
1593.6,1,24.9,3,64
1166.4,0,64.8,2,18
5358.599999999999,0,103.05,2,52
341.70000000000005,1,20.1,3,17
537.3,2,19.9,3,27
6417.700000000001,1,110.65,1,58
7415.4,2,109.05,0,68
19.2,0,19.2,2,1
3632.75,1,66.05,1,55
45.3,0,45.3,3,1
6076.8,2,84.4,1,72
270.0,0,45.0,1,6
5988.0,0,99.8,2,60
6466.0,1,106.0,2,61
41.3,0,20.65,3,2
4504.5,1,71.5,2,63
1420.35,0,83.55,2,17
5724.6,0,98.7,2,58
1287.0,0,49.5,3,26
2581.1000000000004,0,48.7,0,53
480.0,0,19.2,1,25
82.3,0,82.3,2,1
506.4,2,21.1,1,24
138.0,0,69.0,1,2
19.55,0,19.55,3,1
5031.7,1,75.1,3,67
928.2,1,54.6,2,17
772.2,0,70.2,2,11
1262.25,2,24.75,3,51
209.55,0,69.85,2,3
79.2,0,79.2,2,1
69.65,0,69.65,2,1
6055.2,2,84.1,1,72
1241.65,1,65.35,0,19
1673.75,2,25.75,3,65
4513.5,1,100.3,2,45
445.75,0,89.15,2,5
2511.6,0,44.85,1,56
297.8,0,74.45,2,4
5529.6,2,86.4,1,64
807.6999999999999,2,19.7,0,41
2119.25,0,60.55,2,35
25.2,0,25.2,3,1
238.2,0,79.4,2,3
1525.0,2,25.0,0,61
73.65,0,73.65,2,1
1946.0,1,55.6,1,35
7814.25,2,113.25,1,69
4371.2,2,68.3,3,64
5612.55,1,110.05,1,51
338.29999999999995,1,19.9,0,17
3032.55,2,43.95,1,69
31.35,0,31.35,3,1
