PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-2204.914743508689,28.854223254401784,0.012343388524780072,-0.5282314159802429,-0.2255004808832934,-0.17576991934777933,0.12791349265381405,0.4425418742143896,-0.5105532489324831,0.16132392524449113,0.6767653981699677,-0.1924506401307541,-0.003672892692011539,0.3984003059715664,-0.3305768127225968,-0.08752227732227509,-1.0436668675633054e-17,6.7474181237301435e-19,-2.3922993226697786e-19,1
-1807.4932605239446,29.505864899821233,-0.948989531948448,0.9828025223373448,1.3773911535970271,-1.1789865454174788,-0.09101661963577323,0.6053644571745369,0.4140026321763762,-0.7570818198938695,-1.2308938438370964,0.00649462067327845,0.0643558524815505,-0.036169835906472665,0.18931690416829927,0.06871395384267617,9.245318388281901e-18,-8.108968016668604e-18,-1.0995928376279846e-19,6
-2021.1716105096536,38.77514687237858,0.9883606326844938,0.7930308924018534,1.3864579413675524,-1.0511297277305691,-0.4407807224466538,0.5321923637131613,0.019245081515752032,0.5315868063675534,0.02783017602750907,-0.22479238188129655,-0.15921453322903642,-0.5902411122867021,-0.03614001197584378,-0.7498285342666436,1.0560126507954598e-18,4.744508342488004e-18,-2.596918558791703e-19,3
-1925.504454289512,40.371264397456954,0.13462247727310234,0.4028901793102039,-0.5805960934603687,-0.5919653874696498,0.1318778338581671,0.4924147771440202,-0.0820657188129892,0.3512071623672855,-0.27888909109936105,0.5748056499645529,-0.4647489925156625,-0.06648006127196042,-0.25056827309652985,-0.07937600202107778,-3.629018706172403e-18,7.199954880493045e-18,-7.581952722901365e-20,4
775.5066276145039,18.38557720878487,0.6404124723356704,0.3749148474264125,-0.5933460804369176,1.1396522467265209,-0.24484552134238555,0.5506087423912355,0.4642291711697479,0.3713549013811359,-0.35481462164038235,-0.1838564756036264,0.5549704614521059,-0.3185014734575498,-0.4959611434467989,0.6211081319336725,3.1505030598447116e-18,4.155379344560002e-18,-4.136944014395873e-20,34
-2259.9348735031635,-25.26716493319745,1.2663952379820564,0.6946900611527576,-0.36252450478364506,-0.03809846725017679,-0.7817156034282856,0.5274006568472667,0.31743132337647584,-0.34086312353485965,-0.25716972166205754,-0.13123029476798526,-0.031812606522345244,-0.024054964958518197,0.021220192610476914,0.003820406134058525,8.153105404009821e-18,-2.948647139578637e-19,1.2224144620590647e-20,1
-834.7773546515683,38.75282927992304,1.2226165441671064,1.0117030047552196,1.0245444576082243,-1.3010857498151884,-0.6135930087584676,-0.4845431229759602,-0.03487769951010227,0.3277890373553478,-0.23405947808735714,0.15825074659413987,0.6356868688795894,0.6583959356631321,1.0437008061998647,-0.4712408872479843,-5.961677722077732e-18,1.0641188524564843e-18,-2.6992394428641646e-19,15
-2255.093564729777,-20.439254750787303,0.03558432076635711,-2.1876811911972203,0.025683052714111074,0.3124938193209149,0.1168892309658082,0.4312673147956788,-0.24350561788794656,-0.6567372613635586,0.37177512413314295,0.4699636621047025,-0.1525216616343967,0.3851330913017412,-0.2346437902727314,-0.02439872030704884,-1.2200536925295991e-18,-3.317939292477452e-18,-3.034706685292479e-19,1
-2127.6742305802086,4.356838113139388,0.9768334732821278,-1.6701357913014965,0.1907912923905296,0.1823965075889864,0.313985150345587,-0.6129930117907691,-0.6179959044527249,0.03280753437804484,0.15473134481509104,0.14666406480004168,-0.012407750473169334,0.3615158733565451,-0.26953941226562345,-0.055940220695461236,-8.637575341373781e-18,2.6753440099217394e-18,-2.477411583614867e-19,3
-2259.783584727561,-25.103243527633648,1.2774174765581583,0.5431679233552417,-0.5261163208627747,0.027969060710109718,-0.9968679237866149,0.4352956395844898,-0.4486796488048221,0.4215486764771473,-0.3566610749395757,0.371484579719788,0.053027813846767725,0.6348053184633499,-0.09138303371274058,-0.034483249165447295,2.847668202209653e-18,4.64652028778949e-18,-3.644910803753092e-19,1
-2219.1336428469654,-25.337352979159608,1.1765691823786435,1.0352359640312845,-0.2314164208676613,-0.2327672585365691,0.006023971117705384,-0.4838173945397738,0.3140524129372441,-0.11737868905028995,0.049167602792670316,-0.010638313970958392,-0.0074196859636923,-0.08288364735584651,0.015787095777759347,0.0053870257233722225,1.5471427309754006e-19,2.2812523111232353e-18,1.427176211378622e-19,3
144.55267968269104,14.74538369061414,-1.6550649383989084,1.2588784095631518,-0.106423890029987,0.7489463009287614,1.8134442024194664,-0.4134606087338977,0.7025827104858967,-0.30778834170837605,-0.7118773994645043,0.3079325053112035,0.044290044858996236,-0.031685941447354544,0.13596148804157832,0.03719067668754822,7.730361292660925e-19,-1.200570187495291e-18,2.4345120988440157e-19,30
-2010.3505274200695,6.49603273024974,-1.0133471982174382,-0.4664646625090669,1.6860160209907926,-0.5982265227600125,-0.4428880748713808,-0.4316163247132941,0.5774333928504397,-0.18593110531261944,-0.11261097311846267,0.31639469202838616,-0.3168410594632211,0.9422668709080656,0.20538326330307194,0.04088383251768,-9.147520427997453e-18,-3.768227504026176e-18,-4.727654361893932e-19,5
-919.9340366935696,-36.834023467256365,-0.6367342811693122,0.7739735002952151,-0.6445034273194865,-0.3432001586550276,0.20040182879581067,0.44087749629559453,-0.418058931772236,0.8972599419001235,0.21121814019075452,0.19962851633294887,0.21297640666624126,-0.2611437091726104,0.8251433497207349,0.18307104035681104,4.333548233255253e-18,6.275360808356371e-19,7.349099748285955e-20,68
-2259.531425503487,-24.87040107441091,1.253147098284099,0.7248312268968072,-0.3477381056664927,-0.03727307631446019,-0.7933743480760725,-0.4671619825024498,0.41031038250755547,-0.3605340216836915,-0.253725159108076,-0.1332717741730105,-0.02343267304317579,-0.033939851348658824,0.018342264951338144,0.006709491320212491,2.6065041258578127e-18,1.2017799839414135e-18,1.4418627630664618e-19,1
-1879.3793863526826,31.530378861669828,0.11238871974557796,-0.10543886871230773,-0.42615341344066604,-0.3974387430609965,0.030761489231890718,-0.5037466728339655,0.1586388479323542,0.4885734305424849,0.0614326697585857,0.39187080490186976,-0.17499515865612558,0.12564148671229505,-0.10629331859103226,-0.7637934362460259,-1.377622603774857e-17,7.436649805290638e-18,-5.720920667923907e-20,5
-2208.3443296456217,25.47773679295716,1.034205504548129,-0.4431206852662018,-0.0672257160391422,-0.2539267807719682,0.21343565593594055,-0.4491095103017152,0.8145607848801203,-0.0464493630772836,0.6790340309176435,0.3083234615154268,-0.03567586286329896,0.3408574001968712,-0.2041759454624722,-0.041401659076314934,-1.6061321523121258e-17,4.7460928719135015e-18,-1.0473430370649169e-19,1
-2019.8932846294915,-27.310821434852905,1.227810766693126,0.9323502389758029,-0.2769079517060021,-0.2363667362099621,-0.02009964249270662,0.5097584377782799,0.2389296775688021,-0.09231274420919078,0.04597857500362918,0.000626992961276053,-0.02101846670238641,-0.06544943021897927,0.015014052669597353,0.0018711953119715343,5.70158169345732e-18,8.039358714906426e-19,1.6100482833875728e-20,13
522.2811369218657,10.78832425680132,-0.4848687237048884,-0.9770738139315795,-0.5279863807560102,-0.3884485192891088,-0.10907562632193438,-0.4526536821597582,0.7162645870636889,-0.6000647519099267,0.44014240427174217,-1.0206327007728142,-0.4009580432725573,0.479101423362289,0.09191057676554693,-0.012733473983858386,-1.3165218471574626e-17,-7.486960456894896e-18,4.0514440883095225e-19,35
-2001.2654476126386,22.13584640932143,1.0604319501497474,-0.5969759116919676,-0.11042468093610253,-0.21029136219887307,0.17070424469723966,0.502490492428446,0.3745937718829076,0.6872413845027666,0.2372770221045533,-0.5107583864083929,0.03539522938639093,-0.32353236510042643,-0.190726427825864,-0.07009787638675323,-7.420482932932829e-18,3.7579158447374364e-18,-4.733759660939623e-20,4
-2055.2992580955033,-21.968452478140005,0.04435253579704836,-2.273847514536938,0.006833102967763529,0.34789411529005604,0.07758073188601952,0.3901045317574165,-0.5853877707287403,0.054813637557364576,-0.06504560083523869,-0.3594169915484598,-0.07070265923169403,-0.2893096101660955,-0.2231601632307552,-0.05027160406599366,1.7770669248325122e-18,-2.806299860813021e-18,-1.1242086166711442e-19,9
1577.041073154435,7.285940068307731,-1.3048330512280748,0.3668809491679233,0.9310939733662176,0.7763372657112202,-1.3931419697926892,-0.4104228359509674,0.5783955008187661,0.7289913182143761,0.1934528654812381,-0.482744568231521,-0.12609286095979058,0.22345266348377946,0.9684453911038524,0.1759959528971076,-1.841934607778636e-18,-1.677316641903933e-21,-1.373680260865187e-19,45
-1681.3323996734662,-21.68262904290891,0.0377229653722007,-1.5501561434158473,1.6461677668539372,-0.31470711911100513,-0.6365598582728255,-0.5143642097186985,-0.12366806057118837,-0.6413921988195997,0.322341082365524,-0.08487529384616446,-0.15314388068106222,-0.3145677249273153,-0.1900248635128449,-0.006078591842774678,1.6848033581934675e-18,-4.652516775657861e-18,-2.0845535560335877e-19,21
29.42552176996704,23.81131595138927,-1.4850441064361588,-0.2532250366005757,-1.0543829939990808,-0.5876739651367202,-0.4384737706390705,-0.4821541897887068,0.2294585796748325,0.35947221151282804,-0.3138394484148145,0.6952898410304068,-0.5272199330517194,0.015912517678909787,-0.2993298418379851,-0.08136263748607593,-1.1255513136153307e-17,5.4926036250395235e-18,1.4539879515680832e-19,26
-2194.324190150224,39.254449360000585,0.013351038235905737,0.04519706365431191,-0.3459626564154057,-0.3867374073937587,0.20446116999143946,-0.5527559937773017,-0.5580759142818282,-0.055078549302492036,0.3517969190664439,0.021620079272381267,-0.20109628883252115,0.16370290521297415,-0.17549683577503947,-0.7749316030542678,-1.1558935547067885e-17,3.813111745951617e-18,9.85930104724858e-21,1
-2102.196854399366,42.00101980350138,0.03814251137960906,0.3148599066891105,-0.5079892158595279,-0.5018222919903339,0.172894804975259,-0.5513135256890525,-0.7081770325503811,-0.25397251176984703,0.23730092579090226,0.15929653303495211,0.8525134889769967,0.07316193370868981,0.6225869999357923,-0.5307030298086969,-7.329020808537187e-18,-4.140982981480071e-19,7.338069121505799e-20,2
-1503.9757585604682,18.767657211218,1.1473236072670232,-0.3172000579672771,-0.010157120972676851,-0.4415511837329319,0.6558044395002225,-0.4644897908445002,0.7178615747436141,-0.5739393928147769,-1.0216195839447622,-0.048786631694209964,-0.8041430244908454,-0.11189388385703104,0.2854877912823536,0.030837064000631707,1.8986501402337816e-18,1.0133052402652486e-18,3.483227793758301e-19,11
4160.497332122547,8.359807094283617,0.09956073742780927,0.813069250917721,0.4271709863641269,0.10949882553036544,-0.7308244214683861,-0.489128621839913,-0.28116422712170114,-0.009974693804457604,0.011711434127558044,0.06479660947965238,0.2453999705102265,-0.4580813410366068,-0.4909250408241134,-0.07881499481659336,5.132216609420846e-18,2.741109678684656e-18,5.449746892188547e-20,59
319.9220510558383,16.334182151977156,-1.4466642183296932,0.21627803041183774,-0.6111500956280889,1.3147724043990627,-0.4468519394677682,-0.4303878695475335,0.5722361079263536,0.4880291819178373,-0.1029825815710858,-0.09496369270308612,-0.2487560113734238,-0.4520401873978794,-0.10504349664473404,-0.7786973198761314,-4.3521499630122916e-18,6.136451966768556e-18,1.4142815579426467e-19,31
-943.39196922013,-31.86742873096209,-1.5974246853115608,0.5751022492039825,-0.7506857683626306,-0.149373058481736,-0.5079721662728779,-0.5617197785991551,-0.754763356767703,0.07810676418805614,0.012473566396911915,-0.42982680603242535,-0.01802496418526721,0.03135358497970527,-0.14617343533015234,-0.04066100156645085,-1.9384898892107698e-18,-3.5598890433223864e-18,2.1293165235963807e-19,54
-1971.1006728322373,-28.429220389844406,-1.755034415309958,0.9280121354931701,-0.6209230702461653,-0.1451963243683557,-0.4219599484287312,-0.5053477863215566,-0.15503681865989802,0.5845437761662571,-0.27899034426865976,-0.12486546327215285,0.04406732941754464,-0.057428375543687675,-0.05209829306801243,-0.025344866643236725,-4.1975929269698815e-18,-6.472423877710593e-20,1.106985244423438e-19,16
-1788.6528573320725,5.295769221050967,-0.0035426030020327343,-0.9764656336159154,1.6621694768503348,-0.4536305775246713,-0.5338568153087224,0.4777319329597532,-0.4542887088622965,-0.6310554058129387,0.6862508670945363,0.5958998923288533,0.06083694700430661,0.1704166456861019,0.6565287572762109,0.19949436827870076,5.554367880829358e-18,-4.542640751047845e-18,-4.993807523376395e-19,9
-234.9407575111386,34.64926281941311,0.3998813681471925,-0.0958463196216486,-0.7816812660149668,-0.6217793079621787,-0.06550877552997285,-0.558477523347946,-0.5189075092934208,-0.16125582197202834,0.019694007743425973,0.28353312154678323,-0.5316989311293449,0.037697874583110975,-0.3581836186402537,-0.09405191084159578,-7.098438589817034e-18,5.272941239315768e-18,1.796820709362281e-19,21
-2259.1276649005954,-24.477267376712998,-0.7165244445924401,0.7797180407514914,-0.5362893952405882,-0.02315810152339897,-0.947372444686394,0.5600634006683991,0.3723818445596354,-0.3695890913120176,-0.2954981654792924,-0.11247911210421324,-0.04788688719621199,-0.005445726062698528,0.01238394134360089,0.0049243550685551685,5.9045896838327695e-18,-3.681312383477879e-18,5.2416955207751215e-20,1
-1028.4326645137337,-1.4400876973806085,0.11049031869278156,-1.136849609782805,1.7028106614134368,-0.4955901306788706,-0.5047337311488516,-0.4845714000421661,0.04478104243839415,-0.66612710937993,0.3513184685582884,-0.20280913416771493,-0.12959798898785418,-0.2875800308791632,-0.18750662294509965,-0.009812875503346823,-1.3425889728089115e-19,-4.515913666538683e-18,-1.5542644528389174e-19,23
-1758.632497380477,24.89919294862395,1.0882452996068517,-0.7791433214843649,-0.26914830991825617,-0.1636845531916441,0.03732270160950741,0.4125142639452482,-0.638483222556244,0.19740893851885108,0.8658329238814954,-0.0136270340025075,0.17097032632931025,0.21230391119660788,0.5561742479859341,0.12693659945871202,-4.9383794817554336e-18,1.7269563557102147e-18,-1.593552491791665e-19,7
-98.38952501902149,39.921062866119854,1.3522123668886885,1.0511029496392186,0.9583099041964293,-1.4495553920750366,-0.4385812846560994,0.5514848478101421,-0.10256438049920967,-1.0507386493171589,-0.032730808254408036,-0.16795089645814618,0.2635219745830497,-0.5567171042821334,-0.3369289546319605,-0.02087120174142725,8.972271344819294e-18,-3.6701334742343345e-18,4.876056106290201e-20,21
4717.863574710541,2.031887781761077,-0.7927328997098032,0.4979118366557457,-1.2164322863768555,0.41738807509583536,0.7656137771833541,-0.5160894777549132,0.01212888561257102,0.1499568004740461,-0.14525632582920778,-0.3174048783375926,-0.009837510336775443,0.19973656582995974,-0.13559458815747827,-0.05016855996590418,-3.9611661637034634e-18,-4.54121732640485e-19,4.601695449064447e-19,65
-2101.477784318557,-1.9773239689028401,0.08446008402628047,-1.2416796212570909,-0.3504000473531656,-0.047616629952318114,0.1565569990268376,0.3658463091988956,-1.075156786275549,-0.2721288109094997,-0.5608836369838629,0.7042127564128989,-0.5577285575301553,-0.04604989949745557,-0.27568344071182405,-0.0597991474936366,6.607299995020707e-18,2.320637696977755e-18,-1.6258632900711408e-19,4
5781.010974724626,-2.8962123447914516,-0.6151559651314956,1.0346746458954226,0.2942019545264389,-0.3051603008984088,-0.10688447231713083,0.6238682522201873,1.0653910471920531,0.0364253806012041,-0.0477007486382519,0.3122637707072364,-0.0827225740638698,0.17093578996570175,-0.03079183557353545,-0.002208506307719765,4.374026086537602e-18,-1.6156754005444442e-18,5.195270287863088e-20,72
572.8001652895375,-27.779769737210213,0.3202546506909609,-0.3726737263264804,1.5908397112317323,0.8934038334198721,0.5116235006012563,0.40710032210278746,-0.9449436577288874,0.440804554649748,0.5926404414001967,0.24877120864347785,0.9661336085393352,-0.4342990649775729,0.509653396051276,0.1781820656663538,1.2395583320501847e-17,-1.1797828397246871e-18,-4.909012742351783e-19,68
3402.0649256936495,-9.423114296631324,-1.0183523529844871,0.11322764253716527,0.7822842680802897,0.4741511677191031,-0.8454288776807948,-0.3528552937910157,1.2160579602140058,0.10860345091899228,0.6344850279209726,0.1633399194816386,0.6939096444062333,-0.09038319444463062,-0.3678507170472671,-0.028884887669043083,-6.0910110790096884e-18,-1.0540963268931376e-18,-1.5695703605348587e-19,67
-2200.1238424756493,33.554266325628774,0.06489548504046469,-0.021658415413130048,-0.3923471945889807,-0.39307377962056705,0.10194568243109332,0.492257302932178,0.03679378018100638,0.4997699569215493,0.0574570154569207,0.3797492193935054,-0.1751758490224135,0.1234031080178109,-0.09761938043085812,-0.7656696218829518,-8.222222155357029e-18,5.9086759541885825e-18,-1.9790065328559925e-19,1
4320.374130577653,-6.489404329782356,0.2387124179112249,-0.425822941269848,-1.1610312208621492,0.8594650226364332,-0.2289099954698772,-0.4810059469784208,0.6588984564715276,0.6960369187838892,-0.11218775511929407,0.3817141654669507,-0.6101012092317402,-0.5607655578242811,-0.3233457578799171,-0.10587108053764303,-1.1052503217595169e-18,1.0558221941699386e-17,3.4108652912350904e-19,69
3114.5196383536554,-1.7857011249128605,-0.9358934815221908,-0.8133559260652163,-1.035074076930241,1.2965768302250804,-0.8561465616656602,0.5022688103522318,0.03818572896552439,0.08875854895876162,0.17988102451211355,-0.3539979110057876,-0.44105192582600855,-0.261545103753579,-0.5341923324464226,0.5749204301869786,3.5692157231584506e-18,9.419201472591144e-19,1.5796716789524073e-19,60
-2014.2521300299757,41.02518053431867,1.096128834658821,0.6197341331993518,-0.38182657708575857,-0.6708059348775846,0.4155011364381063,0.5003148396449539,0.12142255503138097,0.3037088901082514,-0.5347111045149229,-0.17104973316830935,0.3938948802825691,0.8831408935653524,-0.12404248328730215,0.680052784930259,-8.732612294952479e-18,4.1612381670379693e-19,-1.9376550803070613e-19,3
1437.3153714581324,-18.232367065748704,0.5295658990505948,0.4448085022116785,1.299656143523034,0.4145031107132919,0.6909018563430368,0.4778788558695651,-0.4609614821788263,-0.6283831286869188,0.02467257953307713,0.7023914230061103,0.1871874818062695,-0.6220564727141531,-0.3392006058876608,-0.01210754274197583,1.8382497058399338e-17,-2.3080519169658674e-19,-2.3234289051036565e-19,63
4199.240830321809,-9.885021185033944,1.981255564151868,0.3417576526483481,1.081949646230666,0.11697234534423392,0.5786292530856889,0.4220583477373503,-0.587792325486442,0.11021311099983032,-0.5142025558869767,0.032914573640850105,0.011596218730838052,0.10106155549802973,-0.05127056533754997,-0.013333600364809031,1.5010890827064434e-17,1.2387666427999811e-18,-1.9274356725423514e-19,71
728.8250035988717,14.86760836032752,-0.5914818167361355,0.2917628300770428,0.9912573027712326,-1.3341681080219747,0.12079407906764444,-0.5611986576129752,-0.8233888844237199,-0.23845740351689815,-0.7303761684075245,0.3909152026981919,0.07360636095095392,0.7081686058448141,-0.04946506535840338,0.012033631999342534,-1.81874380344026e-18,-3.943682754585663e-18,-2.1423891094165838e-19,35
100.45984643226282,4.4145118287126754,-0.5110527601486531,-1.3771744411502551,-0.6948847520569266,-0.19368542916169376,-0.5348472104832767,-0.4988469299110385,0.4956758510028636,0.7277018571838214,0.3712402328491881,0.2875190314966199,-0.03210813013728302,0.434831819782059,-0.3060757163014913,-0.07907010870906289,-1.9193609098190268e-17,4.2891391140556205e-18,-1.0348355691538202e-19,34
1414.508590505073,-7.33162923169488,1.4715051694033303,0.4089938346943291,1.6944118891240811,0.504700553512533,0.8204977789124744,0.4728917998549283,0.009996726636139085,0.9791641933789968,-0.19684088901745894,0.08202501775886127,-0.5544516236542834,0.07127319838072084,0.006858485193922924,0.6697378143549245,8.552650786007739e-18,6.4715803528562935e-18,-4.335524904430142e-19,53
-1694.9809214663628,-15.674504515595553,1.0413411768033165,-1.1874244113048416,1.6539494503615109,-0.4839831489016517,-0.4327944661367002,0.481466397839998,-0.2494047733313035,-0.8240657480769878,0.057635449066858385,-0.1455561912319323,0.7296882114873756,-0.21452605332470706,-0.2714100570950709,0.01841360232027797,7.983286983094694e-18,-7.999831997011631e-18,-3.833474019663774e-19,17
-2219.539261619665,14.44845431924992,-0.05559975382377837,0.5855996825680614,2.0002237301276007,1.1562111156434234,-0.3797148302476939,-0.4807531786869806,-0.049212913060581925,0.5453645761708737,-0.31639279650153074,0.16285359636592225,-0.21047236514366527,0.9049637878334248,0.15424531646380762,-0.006763965026379382,-2.0288120067007966e-18,4.734459686802791e-18,-7.683684046705052e-19,1
2250.873604127886,-3.3172182149602483,0.8106254603723184,-1.2880991415470993,-0.8760076908500223,-0.6535644203476962,0.1582406554552678,0.4777982543771063,0.5294746440105282,0.8365113905996036,0.19552605166720094,0.044322462420064095,-0.2757803929173178,-0.4293213855066154,-0.11782553590003784,-0.7742092344599242,-6.408557973047912e-18,5.1862452801951796e-18,1.9780620206807933e-19,56
-1931.3889634022962,1.7161162220364676,-0.08552703676794296,-0.6581830537999309,1.7642196954130929,-0.6301871833790489,0.17209105966419652,0.4585964399724961,-0.2984959668910219,0.8660223177297771,0.2611229513346816,0.7271187198323812,0.02449258887832053,0.2467369990956386,-0.20664100391913173,-0.037349583650026136,-4.6816897670274535e-18,3.5147929493120826e-18,-7.640204668076497e-19,7
5177.727917492204,1.702759759090412,-0.6993982165148127,0.3949945576029091,-1.2791117130782583,0.3851206385938893,0.7273975761533619,0.4810117775949476,-0.023722752493172343,0.17588776105808768,-0.14400927660331211,-0.3156881683539154,-0.0243286255570834,0.2273611575846367,-0.13902607511374815,-0.0547481558200772,1.3207393835308099e-18,-1.8955069167178635e-18,3.4571233294043817e-19,67
-1609.6544704638627,10.078098576261445,0.13439588095685154,0.012580814161838885,0.2892425003684915,1.5971768679760328,0.44157011338564056,0.5247904012603534,0.3260792305598614,0.29414083945460723,-0.8865928185502868,-0.6050889562229267,0.6396913707278444,0.40825993458956333,0.12518120529287186,0.012339405141404794,3.2018972336460218e-18,-1.816323596049785e-18,-2.9574987383323746e-19,11
-2259.632253034008,-24.962846265512,1.2569176168530043,0.6172855931150905,-0.43718064000899576,0.012668812503222184,-0.8880745232861202,0.4615191653035718,-0.24456158967391015,0.3930914283485769,-0.5252319544169115,-0.3003331217427845,0.05444205013865358,-0.035597017119534974,-0.027403160270749502,-0.0279682193646099,6.984497560161134e-18,2.4225754197934797e-18,-8.29973488190936e-20,1
-2230.1434807331752,-20.624543003026034,1.233690392465775,0.710512912351615,-0.33757312812653045,-0.02975976543540891,-0.6768652382053799,0.4762208169701884,-0.3701821712607943,-0.8746004019014861,0.03323815610055035,-0.4834612119893846,-0.06749924328236946,0.027009825757285496,-0.05449194157476517,-0.008376194653211494,1.0396569521959684e-17,-3.886064567661813e-18,8.801987602443751e-20,2
4989.7331329025565,-2.61284452900407,-0.7555302709031696,-0.5119465180785803,-1.4274831649403663,-1.3738130122831786,0.8155700328628895,-0.4781344631618986,0.6351670186170869,-0.5722803385996572,0.0824249685573716,-0.19481960931470926,-0.10310091008005427,0.2305007383592936,-0.07880086738274653,-0.003549407756349808,-1.0256540816372369e-17,-7.245338722020332e-18,7.432446897501122e-19,69
-2199.4178096965243,34.24800259960404,0.06653463449995163,0.0017809827868369797,-0.3936719882421796,-0.3886665023796895,0.11165421379499192,0.4967902834227081,0.04269144963452262,0.537812977982272,0.05117789388191548,0.3360284383553522,-0.2491775798098637,0.14852259795072367,-0.4026801499576957,0.611631113631831,-8.182495634359075e-18,5.537891153371027e-18,-1.9749158325896886e-19,1
-388.2979630313775,28.65107605752225,0.4013192847632564,0.840782039320647,-0.38979480088434665,1.1429456278083965,-0.032209680926738184,-0.4409501020529615,0.4536982067327034,0.2799073531367285,-0.34505821784681473,-0.2039420341741608,0.6699634165567061,-0.3973781832754846,-0.1717189313927503,-0.7497420237434554,-2.535800626536626e-18,5.9141351280325346e-18,6.095614091419593e-20,21
4722.522995044761,-8.362947594365876,0.29600057029139776,-0.7021905707180482,-1.2894631292836505,0.908822930989334,-0.3034343665949077,0.4449597406019124,-0.24228340736573106,0.2069392647344871,0.3411016656243663,0.2346359268701597,-0.4906551893668352,-0.6796875510502756,0.4857156565072555,0.0944946333032135,1.1283967226476552e-17,4.8131286017359414e-18,3.785128026342311e-19,72
-2111.235477832655,37.58126785519485,0.010352549117753596,0.014580859014285385,-0.3385771587752012,-0.3698093460845352,0.197350019462188,-0.5398949236849618,-0.4916588247161174,-0.06976433549884638,0.35141590724331856,-0.4722371499985338,-0.025368165176340742,-0.6973479294869634,0.7768268963877212,-0.5521891008474231,-2.9678605961700197e-18,9.09687345037602e-19,3.8000930054656397e-19,2
-1097.1712556734833,-34.55900872592751,1.3187655380075205,0.9260554342951796,-0.29513101912950745,-0.4453859243446797,0.6142001136414571,0.4889849482158684,0.2219583126902367,0.1743739454017999,0.3502078630929405,0.1629347154747333,-0.027771121154186538,-0.08101209191070677,-0.00357010617130471,-0.0022335689110230413,3.237568865933812e-18,1.9693696422149284e-18,3.8515712913818013e-20,57
-2189.7350143287526,43.75603455724254,0.08170676030938931,0.5324475411095453,-0.5319312127424666,-0.5970740905942686,0.19493445808014645,0.4954082819272397,-0.09992551231896957,0.3419010527515196,-0.27778913812798195,0.5550293738985811,-0.4557662959593942,-0.07635419008164825,-0.2449973095109012,-0.0786325896576306,-3.722376919456955e-18,7.178124443606727e-18,-8.107697749193557e-20,1
-1956.9714202772614,32.78710315440224,1.0871318091337254,0.10502082622575537,-0.23720254076544295,-0.4846444329712714,0.3348246401275591,0.5000770758288235,0.2750168673612877,0.4592383017805162,-0.19661044784402146,-0.35776977233823565,0.6767109210504989,1.0856831611200073,0.02351997626641276,-0.007362375370156196,-1.3411367560758302e-17,-8.395546887030156e-19,-3.052810487921941e-19,4
-2241.0903425241872,-25.979495433179263,1.258609470293949,0.6934096998490897,-0.35653203230084823,-0.031012025814062493,-0.8065518706911456,-0.4685056793673032,0.4077634864410679,-0.35842814173067494,-0.2547690533059974,-0.12680194780081258,-0.025455316404472662,-0.0333297259779652,0.017456586875614376,0.006715501684535058,2.67556412510579e-18,1.200781303076686e-18,1.433315123444214e-19,2
-1587.7675198900974,25.85796525235814,0.09322830156871784,-0.6143831096633168,-0.20834757643970545,-0.20785099880531505,0.12179402696340773,-0.5271078533750709,-0.15290954920235045,0.12762874989087405,0.5139087587602886,-0.8456134949631725,-0.007860373953448768,-0.2584501478112752,-0.2799901480512609,-0.08014246563537779,-1.1941360937224354e-17,1.099730133566275e-20,1.9260389449477623e-19,9
5622.910898979149,-2.1716775272795314,2.287006749813977,0.9031321585761206,0.5948690901614369,-0.2846396049255445,0.2238690932653724,-0.4759336526197774,0.3515678960496805,-0.4712617633429163,0.29829981369167097,-0.051912896020678,-0.08839482463453656,0.17671039469453256,-0.09532902487484136,-0.012279027377670384,4.773560494312365e-18,1.3380145991202292e-18,1.8796378780344925e-19,71
-2035.503252729288,-28.357289001092287,1.299262622092938,0.5991638003384556,-0.3928146715741712,-0.028767233778008668,-0.8530420088706948,-0.4705023029250591,0.4227709627253767,-0.3516141731159576,-0.2553415037572803,-0.11290613795160398,-0.03203542593277864,-0.02562391687529708,0.013267634489502524,0.006120119001687344,2.7298762013315528e-18,1.2185057309977136e-18,1.4778008944846329e-19,13
-39.752652047845714,-19.58111193233349,-1.6467194529346902,-2.0467137909264435,-0.2444480004763393,-0.021283225258997892,0.4537806115570556,0.4766821696225939,0.3370993453613573,0.8195389353026458,-0.06335558747967059,0.09539360778288113,-0.05143337911518201,-0.29288496458466484,-0.18266211430065588,-0.046079790955533294,-6.778743575908467e-18,-1.2629303588682098e-18,-6.429603438725962e-20,50
-1381.313086252438,37.0154346185616,0.1864109257455528,0.050300165989058974,-0.6268601812088566,-0.5201625217588001,0.0591878244794592,0.4411238615431509,-0.7320912731755543,-0.21665807179234972,0.23600679629434976,0.18820413508579967,0.8270496194915543,0.11042182799783676,0.6129049396259147,-0.5359299283542436,-1.860822622305723e-18,-1.8377119194413797e-18,-3.772042872340056e-20,10
